img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Qatar_Airways_Airbus_A330-300_3.jpg;Int;0.9999949932098389;Airbus;0.9999647;A330;0.9957948
United_Airlines_Boeing_757-300_New_4.jpg;Int;0.9999934434890747;Airbus;0.96688354;A330;0.76516885
Air_New_Zealand_Airbus_A320D_0.jpg;Int;0.998565137386322;Airbus;0.5074511;A350;0.50434005
Garuda_Indonesia_Airbus_A330-200_0.jpg;Int;1.0;Airbus;0.9996917;A330;0.9997888
Lufthansa_Airbus_A380_V3_2.jpg;Ext;0.999925971031189;Airbus;;A380;0.7129329
LAN_Airlines_Boeing_787-900_3.jpg;Int;0.9517803192138672;Boeing;0.99995196;737;0.9903626
Air_France_Airbus_A321_Europe_0.jpg;Int;0.9996084570884705;Boeing;0.8354371;737;0.6048144
Eva_Airways_Boeing_777-300ER_1.jpg;Ext;0.9999935626983643;Boeing;;747;0.31414634
IndiGo_Airbus_A320_1.jpg;Int;0.9995712637901306;Airbus;0.99998343;A320;0.9993315
Emirates_Airlines_Airbus_A380_B_2.jpg;Int;0.9998058676719666;Airbus;0.9998816;A380;0.9999006
Air_New_Zealand_Boeing_787-9_4.jpg;Int;0.9978033900260925;Airbus;0.6178639;A330;0.44425994
Delta_Airlines_Boeing_767-300ER_C_0.jpg;Meal;0.9908547401428223;;;;
Aeroflot_Russian_Airlines_Sukhoi_Superjet_100-95B_0.jpg;Int;0.9999510049819946;Boeing;0.52848417;737;0.5442164
Swiss_Airlines_A321_0.jpg;Int;0.9997177720069885;Boeing;0.6036635;777;0.79542536
United_Airlines_Boeing_737-800_C_2.jpg;Int;0.9996739625930786;Boeing;0.9982424;737;0.9973501
Lufthansa_Airbus_A340-600_D_0.jpg;Ext;1.0;Airbus;;A340;0.2632927
Qatar_Airways_Boeing_777-200LR_0.jpg;Meal;0.9999998807907104;;;;
Alitalia_Airlines_Airbus_A330_200_2.jpg;Meal;1.0;;;;
Japan_Airlines_787-900_1.jpg;Int;1.0;Airbus;0.99848574;A330;0.940674
Air_China_Airbus_A330-300_B_0.jpg;Int;0.9997743964195251;Airbus;0.93108064;A330;0.9990921
Etihad_Airways_Boeing_777-300ER_4.jpg;Int;0.9999855756759644;Boeing;0.994972;777;0.9995603
GOL_Boeing_737-700_0.jpg;Ext_Int;0.9999024868011475;;;;
British_Airways_Boeing_747-400_C_2.jpg;Int;1.0;Boeing;0.9997433;747;0.9994734
Volaris_Airlines_Airbus_A319_1.jpg;Ext;1.0;Airbus;;A320;0.87627155
China_Eastern_Boeing_777_300ER_4.jpg;Int;0.9999961853027344;Boeing;0.99186206;777;0.999119
Singapore_Air_Boeing_787-10_0.jpg;Int;0.9999946355819702;Boeing;0.9980159;777;0.99637306
Hainan_Airlines_Airbus_A330-300_0.jpg;Ext;0.9988672733306885;Airbus;;A340;0.281358
Middle_East_Airlines_Airbus_A330-200_0.jpg;Int;0.9999018907546997;Airbus;0.99969256;A320;0.79133785
LOT_Polish_Airlines_Boeing_787-8_1.jpg;Int;0.9999990463256836;Boeing;0.9998441;777;0.99945754
Hainan_Airlines_Boeing_787-8_1.jpg;Ext_Int;0.9993863105773926;;;;
American_Airlines_MD-80_B_new_0.jpg;Int;0.9999963045120239;Boeing;0.50032175;777;0.7498359
Delta_Airlines_Airbus_A350_900_3.jpg;Int;0.9992658495903015;Airbus;0.99932575;A350;0.9979875
South_African_Airways_Airbus_A330-300_0.jpg;Int;0.9996440410614014;Airbus;0.8970156;A330;0.5655733
Qantas_Airways_Airbus_A330-300_4.jpg;Int;0.9999908208847046;Airbus;0.99982566;A330;0.9998411
Royal_Brunei_Airlines_Boeing_787-8_1.jpg;Int;0.9994781613349915;Boeing;0.99718034;737;0.9436424
Virgin_Atlantic_Airways_Airbus_A346_2_4.jpg;Int;0.9996943473815918;Airbus;0.9990742;A330;0.42282602
SAS_Airlines_Airbus_A340_4.jpg;Int;0.9999862909317017;Airbus;0.9999927;A330;0.9717571
Royal_Jordanian_Airbus_A319_1.jpg;Int;0.9999953508377075;Airbus;0.9958715;A320;0.7209235
Garuda_Indonesia_Boeing_777-300ER_3.jpg;Int;0.9960946440696716;Boeing;0.991951;777;0.95401704
Alaska_Airlines_Canadair_CRJ700_3.jpg;Ext;0.9999995231628418;Airbus;;A380;0.21204479
Delta_Airlines_Boeing_757-200_75S_3.jpg;Int;0.9999997615814209;Boeing;0.99627626;757;0.9999136
Kenya_Airways_Embraer_E190_3.jpg;Int;0.9999963045120239;Airbus;0.9729312;A321;0.3622197
Air_New_Zealand_Boeing_777-300_V2_2.jpg;Int;0.9999998807907104;Boeing;0.9993623;777;0.9996482
ANA_Boeing_777-300ER_E_2.jpg;Int;0.999998927116394;Boeing;0.6234452;777;0.99929786
Qantas_Airways_Boeing_789_4.jpg;Int;0.9999959468841553;Airbus;0.74183595;A330;0.9511876
American_Airlines_Airbus_A319_4.jpg;Int;0.9999991655349731;Airbus;0.9994235;A320;0.96097463
Malaysia_Airlines_Airbus_A330-300_V3_0.jpg;Int;0.9999570846557617;Airbus;0.99696785;A330;0.9984786
Lufthansa_CRJ-900_1.jpg;Ext;1.0;Boeing;;777;0.209074
Saudia_Boeing_787-9_3.jpg;Int;0.9999983310699463;Boeing;0.8889891;777;0.9903018
Avianca_Airbus_A330-200_3.jpg;Int;0.9996280670166016;Airbus;0.99761754;A320;0.97613406
Alaska_Airlines_Canadair_CRJ700_0.jpg;Ext;0.9999961853027344;Boeing;;757;0.25752026
Volaris_Airlines_Airbus_A321_0.jpg;Int;1.0;Airbus;0.9999237;A321;0.9996997
American_Airlines_Canadair_CRJ900_C_1.jpg;Int;0.9999974966049194;Airbus;0.6189917;A350;0.3862224
Delta_Airlines_Boeing_737-900ER_1.jpg;Int;0.9992285966873169;Boeing;0.9988285;737;0.991115
British_Airways_Airbus_A321_D_3.jpg;Ext_Int;0.9511021971702576;;;;
United_Airlines_Boeing_767_300_ER_4.jpg;Int;0.9999072551727295;Boeing;0.99873346;777;0.9994862
Condor_Flugdienst_Boeing_767-300ER_V2_3.jpg;Int;0.9999985694885254;Boeing;0.99977976;777;0.95385456
Swiss_Airlines_Bombardier_CS100_1.jpg;Int;0.999971866607666;Airbus;0.5832405;A330;0.56915385
Jet_Airways_Airbus_A330-300_1.jpg;Int;0.9999940395355225;Airbus;0.99989796;A330;0.99984145
SAS_Airlines_Airbus_A321_0.jpg;Int;0.9999356269836426;Airbus;0.9963856;A320;0.916971
Alitalia_Airlines_Airbus_A320_B_new_2.jpg;Int;1.0;Airbus;0.999992;A320;0.9998242
Lufthansa_Airbus_A340-600_C_1.jpg;Int;0.9920831918716431;Airbus;0.79065543;A350;0.5564796
Bangkok_Airways_ATR_72-500_0.jpg;Ext;0.9999998807907104;Airbus;;A340;0.4142885
Thai_Smile_A320_new_1.jpg;Ext;0.834052324295044;Boeing;;757;0.13604356
Eva_Airways_Airbus_A330-200_4.jpg;Int;0.9999912977218628;Airbus;0.9999089;A330;0.99960274
IndiGo_Airbus_A320_0.jpg;Int;0.9998899698257446;Airbus;0.81450087;A320;0.99833554
Lufthansa_Boeing_747_400_V4_4.jpg;Int;0.9968681931495667;Boeing;0.99990225;737;0.9206605
Air_Europa_Airbus_A330-200_1.jpg;Int;0.9999896287918091;Boeing;0.87757146;777;0.9964888
TAM_Airlines_Airbus_A321_4.jpg;Int;0.9977884292602539;Boeing;0.51357514;747;0.45069367
TAM_Airlines_Airbus_A319_2.jpg;Int;0.9999754428863525;Airbus;0.9991027;A320;0.9072196
Ryanair_Boeing_737-800_0.jpg;Int;0.9999397993087769;Boeing;0.98606366;737;0.9998141
China_Airlines_Boeing_737-800_0.jpg;Ext_Int;0.9999786615371704;;;;
Thai_Smile_A320_new_0.jpg;Meal;0.9999998807907104;;;;
Hawaiian_Airlines_Airbus_A321neo_1.jpg;Int;0.9999855756759644;Airbus;0.96092314;A320;0.9958253
Singapore_Air_Airbus_A330-300_3.jpg;Ext_Int;0.9982522130012512;;;;
Korean_Air_Boeing_747-400_C_0.jpg;Int;0.9997784495353699;Boeing;0.9958711;747;0.99872667
American_Airlines_Canadair_CRJ70_1.jpg;Int;0.9999936819076538;Airbus;0.96263504;A320;0.9670592
Asiana_Boeing_777-200_ER_B_1.jpg;Ext;0.9998397827148438;Airbus;;A350;0.21072544
Westjet_Boeing_737-700_0.jpg;Ext;1.0;Boeing;;747;0.39139494
American_Airlines_777-300_ER_0.jpg;Int;0.9999916553497314;Boeing;0.86549705;777;0.9983046
Qatar_Airways_Boeing_777-300ER_2.jpg;Int;0.9999898672103882;Boeing;0.9997787;777;0.99994946
Oman_Air_Boeing_737-800_new_3.jpg;Int;0.9999990463256836;Boeing;0.99374807;737;0.99831945
Air_Canada_Boeing_787-8_3.jpg;Int;0.999988317489624;Airbus;0.6313666;A330;0.96620077
China_Eastern_Boeing_777_300ER_2.jpg;Ext;1.0;Airbus;;A380;0.288101
United_Airlines_Boeing_777-200_6_0.jpg;Int;0.9998655319213867;Boeing;0.999782;777;0.99968743
American_Airlines_Airbus_A330_300_4.jpg;Int;0.9911824464797974;Airbus;0.9979709;A330;0.993008
LOT_Polish_Airlines_Boeing_787-8_0.jpg;Int;0.9999992847442627;Boeing;0.99947315;777;0.98327696
China_Airlines_Boeing_747-400_B_0.jpg;Int;0.9999004602432251;Boeing;0.9973827;747;0.9998561
Air_Canada_Boeing_777-200LR_77L_v3_1.jpg;Int;0.9918544292449951;Boeing;0.7799461;777;0.98520535
Malaysia_Airlines_Boeing_737-800-ML_0.jpg;Ext_Int;0.9965665340423584;;;;
Japan_Airlines_Boeing_767-300_ER_V3_0.jpg;Int;0.9999960660934448;Boeing;0.9953406;777;0.61490184
Air_France_Airbus_A330-200_International_Long_Haul_0.jpg;Int;0.9995137453079224;Airbus;0.9412137;A330;0.72294575
United_Airlines_Boeing_787-900_2.jpg;Int;0.9991441965103149;Boeing;0.99173075;737;0.59692156
Iberia_Canadair_CRJ200_4.jpg;Ext;0.9998589754104614;Boeing;;757;0.4597665
Saudia_Boeing_787-9_0.jpg;Int;0.9999717473983765;Airbus;0.9282839;A330;0.9738473
Dragonair_Airlines_Airbus_A330-300_B_2.jpg;Int;0.9999926090240479;Airbus;0.99972814;A330;0.9994641
Iberia_Canadair_CRJ1000_3.jpg;Ext;0.9999990463256836;Boeing;;737;0.20420241
LOT_Polish_Airlines_Boeing_737-400_3.jpg;Ext;0.9999946355819702;Airbus;;A380;0.19392778
Qatar_Airways_Airbus_A330-200_C_1.jpg;Meal;0.999941349029541;;;;
Korean_Air_Boeing_737-900_0.jpg;Ext;1.0;Boeing;;787;0.33696958
Jetblue_Airways_Airbus_A321_transcon_3.jpg;Meal;0.9999769926071167;;;;
Avianca_Airbus_A319-100_0.jpg;Int;0.9999990463256836;Airbus;0.99911875;A330;0.94874823
Cathay_Pacific_Airways_Boeing_777-300_B_4.jpg;Int;0.8496973514556885;Boeing;0.9999926;777;0.9995357
Volaris_Airlines_Airbus_A319_0.jpg;Ext_Int;0.9999436140060425;;;;
Austrian_Airlines_Q400_4.jpg;Int;0.9999951124191284;Boeing;0.9417921;737;0.9839569
JetBlue_Airways_Embraer_190_2.jpg;Int;0.9999982118606567;Boeing;0.92949367;777;0.73981094
China_Southern_Airbus_A320_2.jpg;Int;0.9999411106109619;Airbus;0.99858606;A320;0.99984515
Alitalia_Airlines_Airbus_A320_4.jpg;Meal;0.9999991655349731;;;;
Virgin_Australia_Boeing_737-800_Business_0.jpg;Meal;0.9999998807907104;;;;
KLM_Boeing_747-400_combi_B_0.jpg;Int;0.9998927116394043;Boeing;0.99990535;747;0.99988437
Lufthansa_Airbus_A320neo_0.jpg;Int;0.9999997615814209;Airbus;0.9998486;A320;0.9982584
United_Airlines_Q200_4.jpg;Ext;1.0;Airbus;;A380;0.19865802
Saudia_Boeing_777-200_V2_0.jpg;Int;0.999887228012085;Boeing;0.5212068;777;0.99985826
TAP_Portugal_Airbus_A330_V1_0.jpg;Int;0.9999428987503052;Airbus;0.9986959;A330;0.9998982
Virgin_Atlantic_Airways_B747-400_LGW-1_4.jpg;Int;0.9994522929191589;Boeing;0.98847497;747;0.63286364
Air_Europa_Boeing_737-800_1.jpg;Int;0.9999828338623047;Boeing;0.99934703;737;0.9976803
Saudia_Airbus_A320_0.jpg;Int;0.999953031539917;Airbus;0.9983741;A320;0.9995739
Virgin_Atlantic_Airways_B787-900_3.jpg;Int;0.9999737739562988;Boeing;0.9329106;777;0.990108
Avianca_Airbus_A319-100_2.jpg;Int;0.999988317489624;Airbus;0.99978226;A330;0.91046834
Singapore_Air_Airbus_A350-900_2.jpg;Int;0.9997867941856384;Airbus;0.9938188;A350;0.9992374
Finnair_Airbus_A320_0.jpg;Int;0.9999151229858398;Airbus;0.9993081;A320;0.99965906
LAN_Airlines_Airbus_A320_V2_3.jpg;Int;0.9994300007820129;Boeing;0.53696495;737;0.7220621
United_Airlines_Embraer_EMB-170_4.jpg;Int;0.9999284744262695;Airbus;0.5075771;A321;0.47660118
Wizz_Air_Airbus_A320_0.jpg;Int;0.9999854564666748;Airbus;0.99999523;A320;0.99991596
Asiana_Boeing_777-200_ER_D_0.jpg;Int;0.9999240636825562;Boeing;0.9974776;777;0.9871192
Swiss_Airlines_Embraer_190_1.jpg;Int;0.999882698059082;Airbus;0.96675783;A320;0.9921967
Etihad_Airways_Airbus_A330-300_3.jpg;Int;0.999998927116394;Airbus;0.5911666;A330;0.99956113
Iberia_Airbus_A340-600_V1_1.jpg;Int;0.9999998807907104;Airbus;0.99806017;A321;0.7375371
Lufthansa_Airbus_A380_V3_4.jpg;Int;0.9999991655349731;Airbus;0.98605144;A321;0.74356234
United_Airlines_Canadair_CRJ700_D_1.jpg;Int;0.9833974242210388;Airbus;0.8674671;A320;0.6344049
British_Airways_Airbus_A318_2.jpg;Int;0.9853808283805847;Airbus;1.0;A330;0.97439
Emirates_Airlines_Airbus_A380_Two_Class_1.jpg;Int;0.9999980926513672;Airbus;0.99998045;A330;0.93068147
TAM_Airlines_Airbus_A320_B_2.jpg;Int;0.9994847774505615;Airbus;0.9998287;A320;0.99748117
Delta_Airlines_Airbus_A330_200_3L2_new_1.jpg;Int;0.9999083280563354;Airbus;0.9939458;A330;0.99803716
United_Airlines_Embraer_ERJ-145_B_2.jpg;Ext;0.9999487400054932;Boeing;;787;0.43823543
Japan_Airlines_787-800_B_1.jpg;Int;0.9984920024871826;Boeing;0.62324846;777;0.996743
Germanwings_Airbus_A320_2.jpg;Int;0.9992709755897522;Airbus;0.9990669;A320;0.9961844
Asiana_Boeing_777-200_ER_D_4.jpg;Int;0.9999994039535522;Airbus;0.64775914;A380;0.42928657
American_Airlines_MD-80_B_new_1.jpg;Int;0.999990701675415;Airbus;0.7432513;A321;0.46856835
JetBlue_Airways_Embraer_190_3.jpg;Int;0.9997438788414001;Boeing;0.5181344;777;0.56392425
Delta_Airlines_Airbus_A320_4.jpg;Int;0.9996730089187622;Airbus;0.9969285;A320;0.9992829
United_Airlines_Boeing_777-200_3_New_1.jpg;Int;0.999946117401123;Boeing;0.999987;777;0.97244906
Spirit_Airlines_Airbus_A319_B_0.jpg;Int;0.9997678399085999;Airbus;0.99974793;A330;0.7670721
Air_Canada_Rouge_A319_Premium_1.jpg;Int;0.9995013475418091;Boeing;0.5531848;737;0.8232639
Thai_Airways_Airbus_A330-300_V2_2.jpg;Meal;0.9999557733535767;;;;
Finnair_Airbus_A350-900_4.jpg;Ext;0.9999996423721313;Airbus;;A340;0.31688008
Dragonair_Airlines_Airbus_A321-200_0.jpg;Int;0.9999669790267944;Airbus;0.99974054;A321;0.9990727
Delta_Airlines_Boeing_757-300_75Y_0.jpg;Int;0.9999998807907104;Airbus;0.85472023;A330;0.9935893
Japan_Airlines_Boeing_767-300_ER_V3_2.jpg;Int;0.9999523162841797;Boeing;0.9598253;777;0.979957
Singapore_Air_Boeing_777-300_B_4.jpg;Meal;0.9999734163284302;;;;
SAS_Airlines_Airbus_A320_0.jpg;Ext_Int;0.9997124075889587;;;;
Jetblue_Airways_Airbus_A321_transcon_1.jpg;Int;0.9999998807907104;Boeing;0.9153336;747;0.8593531
Etihad_Airways_Airbus_A320_2.jpg;Ext_Int;0.9979440569877625;;;;
Germanwings_CRJ-900_2.jpg;Ext_Int;0.9999806880950928;;;;
Air_Europa_Airbus_A330-200_3.jpg;Int;0.9996275901794434;Airbus;0.99998176;A330;0.9673075
Copa_Airlines_Boeing_737-800_1.jpg;Int;0.9994128942489624;Boeing;0.9986236;737;0.63954633
UTair_Aviation_Boeing_737-500A_0.jpg;Int;0.7933038473129272;Airbus;0.9789544;A380;0.9607446
United_Airlines_Canadair_CRJ700_D_0.jpg;Int;0.9999761581420898;Boeing;0.8927109;757;0.863319
Alaska_Airlines_Boeing_737-900_D_4.jpg;Int;0.9999947547912598;Boeing;0.9999896;737;0.9999927
Lufthansa_Boeing_747_8_V3_3.jpg;Int;0.9999594688415527;Boeing;0.9986547;777;0.99946684
Lufthansa_Airbus_A319-100_NEK_0.jpg;Ext_Int;0.9999462366104126;;;;
Delta_Airlines_Boeing_767-300ER_76L_new_3.jpg;Int;0.999774158000946;Boeing;0.99874145;737;0.606599
Delta_Airlines_Airbus_A350_900_2.jpg;Int;0.9999891519546509;Airbus;0.99180037;A330;0.5128232
SAS_Airlines_Canadair_CRJ900_4.jpg;Ext;0.9999943971633911;Airbus;;A340;0.39693913
Westjet_Boeing_737-800_1.jpg;Int;0.9999957084655762;Boeing;0.85214;737;0.40475678
United_Airlines_Bombardier_Q300_0.jpg;Int;0.999925971031189;Airbus;0.8812871;A330;0.67466146
Qatar_Airways_Boeing_777-300ER_V2_1.jpg;Int;0.825600266456604;Boeing;0.99804616;777;0.9998921
Asiana_Boeing_767-300_0.jpg;Int;0.9999953508377075;Boeing;0.99871933;777;0.9901224
Lufthansa_Airbus_A380_V3_1.jpg;Meal;0.9999915361404419;;;;
Air_Canada_Canadair_CRJ_705_4.jpg;Ext;0.7958115339279175;Boeing;;747;0.18123966
ANA_Boeing_767-300ER_A_1.jpg;Int;0.999996542930603;Boeing;0.99957603;737;0.7447614
Spirit_Airlines_Airbus_A320_V2_4.jpg;Int;0.9999991655349731;Airbus;0.9994653;A320;0.99990845
American_Airlines_Airbus_A320_3.jpg;Int;0.9999792575836182;Airbus;0.95224977;A320;0.9964077
ANA_Boeing_767-300ER_B_3.jpg;Int;0.7205675840377808;Airbus;0.98129845;A350;0.83044827
Eurowings_Airbus_A320-200_0.jpg;Int;0.9999079704284668;Airbus;0.9873131;A320;0.9991392
Ethiopian_Airlines_Boeing_737-800W_0.jpg;Int;0.9999972581863403;Boeing;0.9959926;737;0.9986411
Saudia_Airbus_A330-300_V2_1.jpg;Int;0.9998946189880371;Airbus;0.99953103;A330;0.99505615
Malaysia_Airlines_Boeing_737-800-ML_1.jpg;Int;0.9995229244232178;Airbus;0.96109676;A320;0.64120007
British_Airways_Boeing_777-200B_2_1.jpg;Int;0.9999181032180786;Boeing;0.99995375;777;0.99999905
Air_France_Boeing_787-9_0.jpg;Int;0.9998273253440857;Boeing;0.9962817;737;0.6897099
Virgin_Atlantic_Airways_B747-400_LGW-1_0.jpg;Int;0.9999663829803467;Boeing;0.86195934;737;0.9764073
Air_Canada_Beech_1900D_4.jpg;Int;0.9999992847442627;Airbus;0.99583274;A320;0.4776146
American_Airlines_Canadair_CRJ900_C_3.jpg;Int;0.9999382495880127;Boeing;0.96937895;777;0.9271693
American_Airlines_Airbus_A319_3.jpg;Int;1.0;Airbus;0.97405213;A330;0.82124645
Copa_Airlines_Embraer_190_AR_A_4.jpg;Ext;0.9999759197235107;Boeing;;737;0.2713109
Delta_Airlines_Boeing_737-900ER_2.jpg;Int;0.9998722076416016;Boeing;0.99791163;737;0.99837744
Turkish_Airlines_Boeing_737-800_B_4.jpg;Int;0.9999864101409912;Airbus;0.9734028;A350;0.6732715
British_Airways_Airbus_A318_4.jpg;Int;0.9999954700469971;Airbus;0.99688774;A321;0.3853927
Air_France_Airbus_A318_A_4.jpg;Int;0.9999473094940186;Airbus;0.901332;A320;0.98824805
EL_AL_Boeing_787-9_1.jpg;Int;0.9999946355819702;Boeing;0.9988644;777;0.49695727
United_Airlines_Boeing_737-800_C_0.jpg;Int;0.9999958276748657;Boeing;0.99924755;737;0.5480355
Thomson_Airways_Boeing_757-200_0.jpg;Ext_Int;0.999974250793457;;;;
Etihad_Airways_Boeing_787_900_V2_1.jpg;Int;0.9999628067016602;Boeing;0.9966563;747;0.54779035
Air_Canada_Embraer_190_3.jpg;Int;0.9999668598175049;Boeing;0.9891823;777;0.9557524
Saudia_Airbus_A330-300_V2_2.jpg;Ext_Int;0.9998433589935303;;;;
TAP_Portugal_Airbus_A330_V3_2.jpg;Int;0.94132399559021;Airbus;0.9998951;A330;0.9996195
LOT_Polish_Airlines_Embraer_ERJ-195_1.jpg;Int;0.999919056892395;Boeing;0.68291277;737;0.97227085
Flybe_Embraer_195_2.jpg;Int;0.9965971112251282;Airbus;0.8853009;A320;0.9487076
Royal_Brunei_Airlines_Boeing_787-8_4.jpg;Int;0.9998598098754883;Boeing;0.99895656;737;0.9722754
American_Airlines_Airbus_A330_300_1.jpg;Int;0.9999995231628418;Airbus;0.99974734;A330;0.9999949
Swiss_Airlines_A340-300_B_0.jpg;Meal;1.0;;;;
LOT_Polish_Airlines_Embraer_ERJ-175_0.jpg;Ext;0.9999991655349731;Airbus;;A380;0.14982885
Air_France_Airbus_A318_A_0.jpg;Ext;1.0;Airbus;;A340;0.29443666
Norwegian_Air_Shuttle_Boeing_737-800_2.jpg;Int;0.9999746084213257;Boeing;0.99989605;777;0.9366982
Qatar_Airways_Airbus_A330-200_D_0.jpg;Int;0.9999992847442627;Boeing;0.7686213;777;0.5445293
ANA_Boeing_787-9_V2_0.jpg;Int;0.9999986886978149;Boeing;0.9998523;777;0.8396944
Virgin_Atlantic_Airways_Airbus_A346_2_2.jpg;Meal;0.9999873638153076;;;;
Azul_Airlines_Embraer_195_0.jpg;Int;0.9999089241027832;Airbus;0.74876297;A320;0.90155077
Delta_Airlines_Boeing_767-300ER_A_1.jpg;Int;0.9913167953491211;Boeing;0.98204833;777;0.7880998
American_Airlines_Airbus_A321_V3_4.jpg;Int;0.9999918937683105;Airbus;0.99915254;A321;0.9090174
American_Airlines_CRJ-900_4.jpg;Int;0.9999842643737793;Boeing;0.85146505;777;0.52118623
SAS_Airlines_Boeing_737-600_B_2.jpg;Int;0.9987327456474304;Boeing;0.9942835;737;0.9981115
Wizz_Air_Airbus_A320_2.jpg;Int;0.9999921321868896;Airbus;0.9675369;A320;0.9945669
Interjet_Sukhoi_Superjet_100_0.jpg;Int;0.9991752505302429;Airbus;0.91750693;A320;0.93628085
SriLankan_Airlines_Airbus_330-300_1.jpg;Int;0.9999006986618042;Airbus;0.83092153;A320;0.68366367
United_Airlines_Boeing_787-900_4.jpg;Int;0.9999974966049194;Boeing;0.9989648;777;0.9998832
American_Airlines_Embraer_EMB-190_1.jpg;Int;0.9997245669364929;Boeing;0.924899;737;0.9676248
British_Airways_Boeing_787-9_3.jpg;Ext_Int;0.9999587535858154;;;;
Asiana_Airbus_A330-300_2.jpg;Int;0.9989976286888123;Airbus;0.9987255;A330;0.9999051
Korean_Air_Boeing_777-300ER_V1_2.jpg;Int;0.9990782737731934;Boeing;0.9959103;777;0.76217234
Japan_Airlines_Boeing_767-300ER_V2_3.jpg;Int;1.0;Boeing;0.9995327;777;0.9999658
American_Airlines_Airbus_A321_new_0.jpg;Int;0.9999401569366455;Airbus;0.99283785;A321;0.99999726
South_African_Airways_Airbus_A330-200_4.jpg;Int;0.9957568049430847;Airbus;0.9995765;A330;0.9995403
Thomas_Cook_Airlines_Airbus_A330-200_0.jpg;Int;0.9973551034927368;Airbus;0.99986947;A330;0.9961622
Hainan_Airlines_Boeing_787-8_2.jpg;Int;0.9997971653938293;Boeing;0.9995432;737;0.80305904
Qantas_Airways_Q400_1.jpg;Int;0.8887955546379089;Airbus;0.69122237;A330;0.45802516
Qatar_Airways_Airbus_A380_2.jpg;Ext;0.980782151222229;Airbus;;A320;0.22928737
Lufthansa_Airbus_A340-300_F_new_0.jpg;Int;0.9999948740005493;Airbus;0.99954176;A320;0.5844398
American_Airlines_Airbus_A321_new_1.jpg;Int;0.9989904761314392;Airbus;0.9921347;A320;0.8222612
Brussels_Airlines_Airbus_A320_0.jpg;Ext;0.9999921321868896;Boeing;;777;0.18890154
United_Airlines_Embraer_EMB-120_2.jpg;Ext;1.0;Airbus;;A350;0.15680757
Icelandair_Boeing_767-300ER_3.jpg;Int;0.9998340606689453;Boeing;0.9999356;777;0.571057
Air_Canada_Airbus_A321_C_1.jpg;Int;0.9999978542327881;Airbus;0.99988484;A321;0.99953246
Emirates_Airlines_Airbus_A380_B_3.jpg;Ext;0.9998996257781982;Airbus;;A380;0.34949645
Singapore_Air_Airbus_A380_C_0.jpg;Ext;1.0;Airbus;;A380;0.30277047
British_Airways_Boeing_787-8_4.jpg;Ext_Int;0.9998793601989746;;;;
Korean_Air_Airbus_A330-300_4.jpg;Int;0.9999653100967407;Airbus;0.9999621;A330;0.9937133
Emirates_Airlines_Boeing_777-300ER_3class_private_4.jpg;Int;0.9999912977218628;Boeing;0.9973514;777;0.99857557
United_Airlines_Boeing_767_400_ER_0.jpg;Int;0.9995254278182983;Boeing;0.99759704;737;0.54917264
British_Airways_Boeing_787-9_1.jpg;Int;0.6611290574073792;Boeing;0.7886806;737;0.9615645
Singapore_Air_Boeing_777-300ER_3.jpg;Int;0.9999749660491943;Boeing;0.9977149;777;0.9984883
Oman_Air_Boeing_737-900_0.jpg;Int;0.9999338388442993;Boeing;0.9955059;737;0.9998266
Garuda_Indonesia_ATR_72-600_3.jpg;Int;0.999902606010437;Airbus;0.98110884;A320;0.5784983
Lufthansa_Boeing_747_8_V3_2.jpg;Int;0.9999974966049194;Boeing;0.9948538;777;0.9432308
Porter_Airlines_Q400_4.jpg;Ext_Int;0.9994082450866699;;;;
Air_Canada_Dash_83_0.jpg;Int;0.9999372959136963;Airbus;0.9594788;A330;0.88853365
AeroMexio_Boeing_787-8_2.jpg;Ext_Int;0.9997411370277405;;;;
AeroMexico_Boeing_737-800_B_3.jpg;Int;0.9999929666519165;Boeing;0.99873966;777;0.3484543
Air_Canada_Airbus_A320_B_2.jpg;Int;0.9999954700469971;Boeing;0.9877436;777;0.99823904
Japan_Airlines_787-800_4.jpg;Int;0.9995055198669434;Boeing;0.977505;737;0.88065726
Qatar_Airways_Boeing_777-300ER_Qsuite_1.jpg;Meal;0.999866247177124;;;;
Copa_Airlines_Boeing_737-800_C_1.jpg;Int;0.9999994039535522;Boeing;0.7147588;737;0.9979851
American_Airlines_Canadair_CRJ70_2.jpg;Int;0.9999996423721313;Boeing;0.9928584;777;0.807228
United_Airlines_Boeing_777-200_2_New_1.jpg;Int;0.9999570846557617;Boeing;0.99699235;777;0.9986873
China_Eastern_Airbus_A330-200_V2_1.jpg;Int;0.9999725818634033;Airbus;0.9974166;A330;0.9983505
TAP_Portugal_Airbus_A330_V2_0.jpg;Int;1.0;Airbus;0.9999995;A330;0.99997973
British_Airways_Airbus_A319_D_2.jpg;Int;0.9926397800445557;Airbus;0.994144;A320;0.9890695
Iberia_Airbus_A330_300_2.jpg;Int;0.9999287128448486;Airbus;0.9039008;A330;0.9995534
British_Airways_Boeing_747-400_C_0.jpg;Int;0.9999809265136719;Boeing;0.99879944;747;0.99787843
Swiss_Airlines_A330_4.jpg;Int;0.999957799911499;Boeing;0.767216;737;0.87622184
Air_France_Boeing_777-300_E_4.jpg;Ext;1.0;Airbus;;A340;0.43619958
