img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
604.jpg;Int;0.999996542930603;Airbus;0.9309722;A350;0.34328103
672.jpg;Ext;0.9600047469139099;Airbus;;A350;0.20068054
98.jpg;Int;0.9999649524688721;Boeing;0.72219193;777;0.99113476
249.jpg;Ext;0.9918323755264282;Airbus;;A380;0.26814
265.jpg;Int;0.8172280192375183;Airbus;0.5423563;A320;0.35064003
282.jpg;Int;0.9989835619926453;Boeing;0.98739517;777;0.94990647
1.jpg;Int;0.6723945736885071;Airbus;0.6430634;A350;0.9354582
617.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
374.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
178.jpg;Ext;1.0;Boeing;;747;0.28352693
246.jpg;Int;0.9977040886878967;Airbus;0.69606906;A320;0.8872331
512.jpg;Ext;0.9999973773956299;Airbus;;A320;0.23327774
545.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
616.jpg;Int;0.9988027811050415;Airbus;0.77371264;A320;0.8177986
471.jpg;Int;0.970319390296936;Boeing;0.60593915;737;0.9237914
562.jpg;Int;0.9865288734436035;Airbus;0.70043343;A330;0.93229616
330.jpg;Int;0.7991938591003418;Airbus;0.92128557;A350;0.5154462
423.jpg;Ext_Int;0.6368632316589355;;;;
472.jpg;Int;0.9978310465812683;Boeing;0.978993;777;0.49655926
638.jpg;Ext_Int;0.9893789887428284;;;;
34.jpg;Int;0.9991014003753662;Airbus;0.9289472;A380;0.68492615
762.jpg;Ext;0.7451605200767517;Airbus;;A350;0.21177953
76.jpg;Int;0.9999874830245972;Boeing;0.61607313;747;0.5568853
635.jpg;Ext;0.9999979734420776;Airbus;;A350;0.43586472
772.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
355.jpg;Int;0.9459195137023926;Boeing;0.93445885;777;0.97637707
121.jpg;Int;0.9977737069129944;Airbus;0.52785164;A320;0.9556286
439.jpg;Int;0.6207934617996216;Boeing;0.9945997;737;0.95001835
459.jpg;Ext_Int;0.40846651792526245;;;;
640.jpg;Ext;0.7412541508674622;Airbus;;A380;0.39326927
609.jpg;Int;0.9988027811050415;Airbus;0.77371264;A320;0.8177986
652.jpg;Int;0.9899339079856873;Airbus;0.7869118;A330;0.9959843
655.jpg;Meal;0.9551033973693848;;;;
501.jpg;Int;0.9999927282333374;Airbus;0.8857242;A330;0.98619217
450.jpg;Ext;0.9986215829849243;Airbus;;A340;0.34277192
207.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
507.jpg;Ext_Int;0.8109596371650696;;;;
297.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
46.jpg;Int;0.9159896969795227;Boeing;0.946459;737;0.70974594
433.jpg;Int;0.9459195137023926;Boeing;0.93445885;777;0.97637707
678.jpg;Int;0.9978310465812683;Boeing;0.978993;777;0.49655926
69.jpg;Ext;0.5522607564926147;Airbus;;A321;0.18333243
419.jpg;Int;0.9991459846496582;Airbus;0.99125904;A330;0.76377743
371.jpg;Ext;0.9600047469139099;Airbus;;A350;0.20068054
613.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
294.jpg;Int;0.9912638664245605;Boeing;0.83208835;737;0.8844067
59.jpg;Ext;0.9909520149230957;Airbus;;A380;0.30989945
490.jpg;Int;0.9999481439590454;Airbus;0.859136;A320;0.9913119
615.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
241.jpg;Int;0.9033679366111755;Boeing;0.57398057;737;0.3988141
116.jpg;Int;0.9972562193870544;Boeing;0.9703222;777;0.99480623
334.jpg;Int;0.6917003393173218;Airbus;0.9879348;A350;0.69196975
623.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
766.jpg;Ext_Int;0.8245902061462402;;;;
204.jpg;Ext;0.9999997615814209;Boeing;;757;0.7638541
193.jpg;Ext;0.9999997615814209;Boeing;;757;0.7638541
602.jpg;Int;0.9999890327453613;Boeing;0.8426493;777;0.9985825
79.jpg;Ext;0.6960871815681458;Boeing;;747;0.2406349
276.jpg;Int;0.999908447265625;Airbus;0.7593632;A330;0.46200508
263.jpg;Meal;0.9409940242767334;;;;
460.jpg;Int;0.9502432942390442;Boeing;0.9527744;747;0.63592094
510.jpg;Ext;0.9999575614929199;Airbus;;A380;0.27172676
122.jpg;Int;0.9998722076416016;Airbus;0.9245755;A330;0.93671185
144.jpg;Int;0.9974664449691772;Boeing;0.9600264;737;0.70112306
87.jpg;Ext_Int;0.6863768696784973;;;;
152.jpg;Int;0.9991718530654907;Airbus;0.8032462;A320;0.9863057
277.jpg;Int;0.9995720982551575;Boeing;0.9883837;777;0.5308756
484.jpg;Int;0.9998772144317627;Airbus;0.82419866;A350;0.8321931
505.jpg;Ext;0.9999818801879883;Boeing;;737;0.2292756
0.jpg;Ext;0.9169858694076538;Airbus;;A380;0.2752046
364.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
455.jpg;Ext;0.9600047469139099;Airbus;;A350;0.20068054
290.jpg;Int;0.9999685287475586;Airbus;0.5192947;A320;0.9839479
398.jpg;Ext;0.9999337196350098;Boeing;;747;0.24921057
12.jpg;Int;0.9989835619926453;Boeing;0.98739517;777;0.94990647
171.jpg;Int;0.9998722076416016;Airbus;0.9245755;A330;0.93671185
468.jpg;Ext;1.0;Boeing;;757;0.21726242
30.jpg;Int;0.7370543479919434;Boeing;0.7234747;777;0.9883698
498.jpg;Int;0.9978353381156921;Boeing;0.5939947;777;0.45011348
568.jpg;Ext;0.9986215829849243;Airbus;;A340;0.34277192
190.jpg;Int;1.0;Boeing;0.94010675;777;0.99747354
431.jpg;Ext;0.356082946062088;Boeing;;777;0.17627782
104.jpg;Meal;0.9542608857154846;;;;
362.jpg;Int;0.9969326257705688;Boeing;0.8596638;777;0.97322863
266.jpg;Meal;0.5866895318031311;;;;
175.jpg;Int;0.843141496181488;Boeing;0.6746631;777;0.85929006
642.jpg;Int;0.8371830582618713;Airbus;0.9972465;A321;0.98339593
596.jpg;Int;0.9817104935646057;Airbus;0.6325972;A330;0.98209345
77.jpg;Ext;1.0;Boeing;;747;0.17687291
646.jpg;Int;0.9905169606208801;Boeing;0.7883446;777;0.8501549
289.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
443.jpg;Int;0.9991718530654907;Airbus;0.8032462;A320;0.9863057
447.jpg;Int;0.9986878037452698;Airbus;0.5532929;A320;0.8303774
332.jpg;Int;0.9988762736320496;Airbus;0.69495255;A330;0.82136357
761.jpg;Ext;0.9436724185943604;Boeing;;787;0.28690785
114.jpg;Int;0.9999605417251587;Boeing;0.54223907;777;0.87583953
706.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
560.jpg;Meal;0.5906060934066772;;;;
500.jpg;Int;0.9999984502792358;Boeing;0.97016746;777;0.70177627
58.jpg;Int;0.8186407089233398;Airbus;0.90529203;A320;0.82404345
597.jpg;Int;0.9905169606208801;Boeing;0.7883446;777;0.8501549
260.jpg;Int;0.9712861180305481;Airbus;0.5351757;A380;0.59669167
352.jpg;Ext;0.9999575614929199;Airbus;;A380;0.27172676
441.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
222.jpg;Int;0.9995720982551575;Boeing;0.9883837;777;0.5308756
348.jpg;Ext_Int;0.5086260437965393;;;;
694.jpg;Ext;0.9432289004325867;Boeing;;747;0.3355955
157.jpg;Int;0.9999487400054932;Airbus;0.9015229;A350;0.8817822
382.jpg;Int;0.9912638664245605;Boeing;0.83208835;737;0.8844067
110.jpg;Int;0.9943051934242249;Airbus;0.63029665;A350;0.8208152
210.jpg;Int;0.8172280192375183;Airbus;0.5423563;A320;0.35064003
4.jpg;Int;0.9999995231628418;Boeing;0.97051233;777;0.7917427
765.jpg;Meal;0.9908385872840881;;;;
220.jpg;Int;0.9137073159217834;Boeing;0.99101603;737;0.8434639
583.jpg;Int;0.9999864101409912;Boeing;0.53057396;747;0.55536693
525.jpg;Int;0.7089340090751648;Boeing;0.7674074;777;0.5896017
211.jpg;Meal;0.5866895318031311;;;;
291.jpg;Int;0.9999487400054932;Airbus;0.9015229;A350;0.8817822
126.jpg;Ext;1.0;Boeing;;757;0.42498267
162.jpg;Ext;1.0;Boeing;;757;0.37372246
23.jpg;Ext;0.9999995231628418;Airbus;;A350;0.249138
224.jpg;Int;0.5451404452323914;Airbus;0.59617025;A380;0.7294763
26.jpg;Int;0.9803981184959412;Airbus;0.7902609;A330;0.9683927
713.jpg;Meal;0.9908385872840881;;;;
274.jpg;Ext_Int;0.9483010172843933;;;;
730.jpg;Int;0.9999972581863403;Airbus;0.9262642;A350;0.9171061
456.jpg;Int;0.9999366998672485;Boeing;0.99853885;747;0.78917646
569.jpg;Ext;0.9600047469139099;Airbus;;A350;0.20068054
416.jpg;Int;0.9999984502792358;Boeing;0.97016746;777;0.70177627
247.jpg;Meal;0.5815737843513489;;;;
754.jpg;Int;0.7371024489402771;Boeing;0.98112214;777;0.59024435
674.jpg;Ext;0.9928471446037292;Airbus;;A350;0.2506729
43.jpg;Int;0.9999510049819946;Airbus;0.67262346;A320;0.53579944
37.jpg;Ext;0.9909520149230957;Airbus;;A380;0.30989945
65.jpg;Meal;0.899355411529541;;;;
339.jpg;Int;0.9782422184944153;Airbus;0.99346787;A330;0.5720649
56.jpg;Int;0.9991317391395569;Boeing;0.94937044;737;0.8013346
86.jpg;Int;0.9999995231628418;Boeing;0.97051233;777;0.7917427
338.jpg;Ext_Int;0.6368632316589355;;;;
213.jpg;Int;0.99657142162323;Boeing;0.58949554;737;0.68993324
684.jpg;Int;0.8371830582618713;Airbus;0.9972465;A321;0.98339593
660.jpg;Int;0.9865288734436035;Airbus;0.70043343;A330;0.93229616
379.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
17.jpg;Int;0.9918227791786194;Airbus;0.6952029;A320;0.9555489
749.jpg;Ext;0.999968409538269;Boeing;;787;0.24207485
228.jpg;Int;0.999674916267395;Boeing;0.86680084;777;0.8996076
479.jpg;Ext;1.0;Airbus;;A321;0.40080425
437.jpg;Ext;0.9999911785125732;Boeing;;747;0.5292095
255.jpg;Int;0.7230679392814636;Boeing;0.57204694;777;0.99775535
205.jpg;Ext;1.0;Boeing;;757;0.42498267
230.jpg;Ext;0.9958428740501404;Airbus;;A380;0.20967096
759.jpg;Int;0.9794287085533142;Boeing;0.5454728;777;0.95571774
280.jpg;Int;0.9998055100440979;Airbus;0.9474375;A320;0.6011251
476.jpg;Int;0.9984726309776306;Boeing;0.9675749;777;0.9002162
74.jpg;Ext_Int;0.872829020023346;;;;
72.jpg;Ext;0.9999990463256836;Airbus;;A321;0.3564428
328.jpg;Int;0.9999984502792358;Boeing;0.97016746;777;0.70177627
311.jpg;Int;0.8968287706375122;Airbus;0.9999863;A320;0.5104063
663.jpg;Meal;0.9274889826774597;;;;
499.jpg;Int;0.9999991655349731;Airbus;0.70949703;A321;0.54149216
707.jpg;Int;0.9999972581863403;Airbus;0.9262642;A350;0.9171061
664.jpg;Int;0.9438965916633606;Airbus;0.9721868;A320;0.8725791
649.jpg;Ext;0.9998506307601929;Boeing;;747;0.32600656
767.jpg;Int;0.8862981200218201;Airbus;0.9949024;A321;0.98328614
637.jpg;Int;0.9999951124191284;Airbus;0.99042386;A330;0.73179185
319.jpg;Int;0.9903899431228638;Boeing;0.98368025;777;0.9994723
659.jpg;Int;0.9700866341590881;Airbus;0.7840427;A380;0.7342699
135.jpg;Int;0.843141496181488;Boeing;0.6746631;777;0.85929006
215.jpg;Int;0.9999691247940063;Boeing;0.9830036;737;0.98132735
544.jpg;Int;0.9999957084655762;Airbus;0.9979342;A320;0.4347323
50.jpg;Int;0.9988564252853394;Boeing;0.98508054;777;0.8693236
554.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
557.jpg;Meal;0.9551033973693848;;;;
201.jpg;Int;0.999674916267395;Boeing;0.86680084;777;0.8996076
681.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
606.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
93.jpg;Ext_Int;0.872829020023346;;;;
435.jpg;Ext;1.0;Boeing;;757;0.41833037
716.jpg;Ext;0.999996542930603;Airbus;;A330;0.25124088
143.jpg;Int;0.9867727160453796;Boeing;0.99834025;737;0.9688598
408.jpg;Ext;1.0;Boeing;;757;0.56812805
256.jpg;Int;0.9999897480010986;Boeing;0.8738158;777;0.6900514
409.jpg;Int;0.9999624490737915;Boeing;0.97833943;777;0.9986719
625.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
689.jpg;Ext;0.9999455213546753;Boeing;;747;0.35086176
342.jpg;Ext_Int;0.9946215152740479;;;;
412.jpg;Int;0.9155932068824768;Boeing;0.95208246;777;0.49350432
473.jpg;Int;0.9983637928962708;Boeing;0.97754353;777;0.48731276
226.jpg;Ext;1.0;Boeing;;757;0.37372246
658.jpg;Meal;0.5906060934066772;;;;
27.jpg;Int;0.6828973293304443;Airbus;0.92337877;A330;0.9670776
361.jpg;Int;0.6207934617996216;Boeing;0.9945997;737;0.95001835
248.jpg;Ext;0.9944228529930115;Boeing;;737;0.1717881
2.jpg;Ext;0.9932864308357239;Boeing;;787;0.17464177
365.jpg;Int;0.9986878037452698;Airbus;0.5532929;A320;0.8303774
257.jpg;Int;0.9994375109672546;Airbus;0.54199994;A321;0.74374604
24.jpg;Ext;0.9898772835731506;Airbus;;A320;0.1790067
532.jpg;Int;0.9839354753494263;Boeing;0.88522786;777;0.95345277
33.jpg;Int;0.9999605417251587;Boeing;0.54223907;777;0.87583953
147.jpg;Ext_Int;0.9382535815238953;;;;
163.jpg;Int;0.9999995231628418;Boeing;0.97051233;777;0.7917427
118.jpg;Ext;0.9909520149230957;Airbus;;A380;0.30989945
35.jpg;Int;0.9972562193870544;Boeing;0.9703222;777;0.99480623
219.jpg;Ext_Int;0.9483010172843933;;;;
173.jpg;Ext;1.0;Boeing;;757;0.42498267
272.jpg;Int;0.30720773339271545;Airbus;0.70730907;A350;0.7741687
548.jpg;Meal;0.9536818861961365;;;;
733.jpg;Int;0.9978833794593811;Airbus;0.5725942;A350;0.7741661
727.jpg;Int;0.9999821186065674;Airbus;0.9903296;A321;0.7985631
19.jpg;Meal;0.34647488594055176;;;;
631.jpg;Ext;1.0;Boeing;;787;0.19333912
395.jpg;Ext;1.0;Airbus;;A321;0.40080425
764.jpg;Ext;0.7380908727645874;Boeing;;777;0.23149976
167.jpg;Int;0.9943051934242249;Airbus;0.63029665;A350;0.8208152
599.jpg;Int;0.9999960660934448;Boeing;0.6446239;777;0.8494297
78.jpg;Ext;0.9999991655349731;Boeing;;757;0.16966599
66.jpg;Int;0.9763251543045044;Boeing;0.9143882;777;0.98444206
513.jpg;Int;0.9459195137023926;Boeing;0.93445885;777;0.97637707
317.jpg;Ext;1.0;Airbus;;A340;0.26341954
106.jpg;Ext;0.9898772835731506;Airbus;;A320;0.1790067
629.jpg;Ext;0.9918323755264282;Airbus;;A380;0.26814
458.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
60.jpg;Ext;0.6276683807373047;Airbus;;A380;0.3078795
90.jpg;Ext_Int;0.9682170152664185;;;;
449.jpg;Int;0.8968287706375122;Airbus;0.9999863;A320;0.5104063
752.jpg;Ext;1.0;Boeing;;757;0.36899045
88.jpg;Ext;0.9752189517021179;Airbus;;A380;0.13705586
415.jpg;Int;0.9999991655349731;Airbus;0.70949703;A321;0.54149216
155.jpg;Ext;0.6960871815681458;Boeing;;747;0.2406349
6.jpg;Ext;0.9752189517021179;Airbus;;A380;0.13705586
112.jpg;Meal;0.9825368523597717;;;;
29.jpg;Int;0.9943051934242249;Airbus;0.63029665;A350;0.8208152
475.jpg;Int;0.9814888834953308;Boeing;0.73218995;777;0.96290123
195.jpg;Int;0.9988564252853394;Boeing;0.98508054;777;0.8693236
236.jpg;Ext;1.0;Boeing;;757;0.42498267
627.jpg;Ext;1.0;Boeing;;757;0.17962934
728.jpg;Int;0.9999861717224121;Boeing;0.5150827;747;0.581142
463.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
214.jpg;Int;0.9975103139877319;Airbus;0.7608363;A350;0.91286474
375.jpg;Ext_Int;0.40846651792526245;;;;
670.jpg;Int;0.9985163807868958;Boeing;0.8817874;777;0.6730822
422.jpg;Int;0.6917003393173218;Airbus;0.9879348;A350;0.69196975
137.jpg;Int;0.9991317391395569;Boeing;0.94937044;737;0.8013346
388.jpg;Int;0.9978310465812683;Boeing;0.978993;777;0.49655926
41.jpg;Int;0.9998722076416016;Airbus;0.9245755;A330;0.93671185
564.jpg;Ext;1.0;Boeing;;757;0.18929666
595.jpg;Int;0.999984622001648;Boeing;0.5571759;747;0.5166911
414.jpg;Int;0.9978353381156921;Boeing;0.5939947;777;0.45011348
662.jpg;Ext;1.0;Boeing;;757;0.18929666
709.jpg;Ext;0.7451605200767517;Airbus;;A350;0.21177953
603.jpg;Int;0.9899339079856873;Airbus;0.7869118;A330;0.9959843
314.jpg;Int;0.9933229088783264;Airbus;0.5956909;A350;0.56521887
574.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
732.jpg;Int;0.9996891021728516;Boeing;0.95239115;737;0.39342394
679.jpg;Int;0.9984726309776306;Boeing;0.9675749;777;0.9002162
598.jpg;Ext;0.4415682852268219;Airbus;;A350;0.2853955
125.jpg;Int;0.9993182420730591;Airbus;0.77156883;A350;0.46108618
758.jpg;Int;0.9997959733009338;Boeing;0.5632856;737;0.9753498
369.jpg;Int;1.0;Airbus;0.9534234;A330;0.68130636
151.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
94.jpg;Int;0.9989835619926453;Boeing;0.98739517;777;0.94990647
573.jpg;Int;0.9978310465812683;Boeing;0.978993;777;0.49655926
380.jpg;Int;0.9999979734420776;Airbus;0.8593052;A320;0.44026455
552.jpg;Int;0.9459195137023926;Boeing;0.93445885;777;0.97637707
644.jpg;Int;0.999984622001648;Boeing;0.5571759;747;0.5166911
129.jpg;Meal;0.9436237812042236;;;;
756.jpg;Int;0.8330960869789124;Boeing;0.8442755;777;0.64240104
466.jpg;Int;0.9912638664245605;Boeing;0.83208835;737;0.8844067
237.jpg;Int;0.843141496181488;Boeing;0.6746631;777;0.85929006
457.jpg;Int;0.9877480268478394;Airbus;0.61473376;A321;0.96106184
25.jpg;Int;1.0;Boeing;0.94010675;777;0.99747354
131.jpg;Int;0.9988564252853394;Boeing;0.98508054;777;0.8693236
673.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
188.jpg;Ext;0.9826939702033997;Airbus;;A340;0.3422216
38.jpg;Int;0.9999250173568726;Boeing;0.90240294;777;0.9951428
421.jpg;Int;0.9998732805252075;Airbus;0.7345823;A320;0.3861502
480.jpg;Int;0.997921884059906;Boeing;0.54490614;737;0.9792468
430.jpg;Ext;0.9999575614929199;Airbus;;A380;0.27172676
333.jpg;Int;0.9998732805252075;Airbus;0.7345823;A320;0.3861502
145.jpg;Int;0.9763251543045044;Boeing;0.9143882;777;0.98444206
96.jpg;Int;0.999674916267395;Boeing;0.86680084;777;0.8996076
140.jpg;Ext;0.9909520149230957;Airbus;;A380;0.30989945
528.jpg;Int;0.9957358837127686;Airbus;0.8828391;A320;0.6811604
587.jpg;Ext;0.9999990463256836;Boeing;;737;0.18901362
269.jpg;Int;0.9975103139877319;Airbus;0.7608363;A350;0.91286474
677.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
303.jpg;Int;0.9814888834953308;Boeing;0.73218995;777;0.96290123
245.jpg;Int;0.996496856212616;Airbus;0.87397337;A350;0.38284412
666.jpg;Ext;0.9733902215957642;Boeing;;757;0.3592034
16.jpg;Int;0.9999649524688721;Boeing;0.72219193;777;0.99113476
281.jpg;Ext_Int;0.9682170152664185;;;;
719.jpg;Ext;0.9999936819076538;Boeing;;757;0.41933015
639.jpg;Int;0.9999971389770508;Boeing;0.65977377;777;0.9813269
148.jpg;Ext;0.5522607564926147;Airbus;;A321;0.18333243
502.jpg;Int;0.7991938591003418;Airbus;0.92128557;A350;0.5154462
350.jpg;Ext;1.0;Boeing;;757;0.265491
83.jpg;Int;0.6723945736885071;Airbus;0.6430634;A350;0.9354582
536.jpg;Meal;0.7898873090744019;;;;
218.jpg;Int;0.590966522693634;Airbus;0.9572423;A350;0.9790405
542.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
567.jpg;Int;0.9839354753494263;Boeing;0.88522786;777;0.95345277
612.jpg;Int;0.8371830582618713;Airbus;0.9972465;A321;0.98339593
485.jpg;Ext;0.999775230884552;Airbus;;A380;0.25402224
753.jpg;Int;0.9998340606689453;Boeing;0.99246675;777;0.8601434
28.jpg;Int;0.9335684180259705;Boeing;0.9901641;777;0.95307535
373.jpg;Int;0.9877480268478394;Airbus;0.61473376;A321;0.96106184
384.jpg;Ext;1.0;Boeing;;757;0.21726242
739.jpg;Ext;0.7380908727645874;Boeing;;777;0.23149976
240.jpg;Int;0.9999685287475586;Airbus;0.5192947;A320;0.9839479
101.jpg;Meal;0.34647488594055176;;;;
657.jpg;Int;0.999881386756897;Boeing;0.9152204;777;0.9879006
736.jpg;Ext_Int;0.8608568906784058;;;;
601.jpg;Ext;1.0;Boeing;;747;0.20029417
158.jpg;Int;0.5451404452323914;Airbus;0.59617025;A380;0.7294763
68.jpg;Ext_Int;0.9382535815238953;;;;
751.jpg;Ext_Int;0.9839127659797668;;;;
32.jpg;Ext;0.9999996423721313;Boeing;;757;0.20900159
495.jpg;Ext;0.987553596496582;Boeing;;757;0.30543432
504.jpg;Ext;0.9999997615814209;Airbus;;A320;0.4955208
571.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
354.jpg;Ext;0.9999973773956299;Airbus;;A320;0.23327774
701.jpg;Ext_Int;0.9893789887428284;;;;
103.jpg;Int;0.9991199374198914;Airbus;0.57195514;A320;0.47448403
661.jpg;Int;0.9998443126678467;Airbus;0.9643744;A321;0.6169181
391.jpg;Int;0.9814888834953308;Boeing;0.73218995;777;0.96290123
647.jpg;Ext;0.4415682852268219;Airbus;;A350;0.2853955
370.jpg;Meal;0.6606417894363403;;;;
341.jpg;Int;0.9994912147521973;Airbus;0.774744;A320;0.9610456
653.jpg;Int;0.999996542930603;Airbus;0.9309722;A350;0.34328103
300.jpg;Int;0.9989487528800964;Boeing;0.98932004;747;0.36580047
656.jpg;Int;0.9999943971633911;Boeing;0.638773;777;0.9974928
427.jpg;Ext_Int;0.8109596371650696;;;;
191.jpg;Int;0.9943051934242249;Airbus;0.63029665;A350;0.8208152
52.jpg;Int;0.999783456325531;Boeing;0.99827313;777;0.9374026
526.jpg;Int;0.9986878037452698;Airbus;0.5532929;A320;0.8303774
636.jpg;Ext;0.9999990463256836;Boeing;;737;0.18901362
745.jpg;Int;0.9899339079856873;Airbus;0.7869118;A330;0.9959843
590.jpg;Int;0.9999971389770508;Boeing;0.65977377;777;0.9813269
556.jpg;Int;0.9705193042755127;Airbus;0.99361885;A330;0.46833268
172.jpg;Ext;0.9999997615814209;Boeing;;757;0.7638541
284.jpg;Ext;0.9958428740501404;Airbus;;A380;0.20967096
234.jpg;Ext;0.9132807850837708;Boeing;;747;0.44322404
232.jpg;Int;0.9943051934242249;Airbus;0.63029665;A350;0.8208152
49.jpg;Int;0.9999823570251465;Airbus;0.8372765;A330;0.7036249
580.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
676.jpg;Int;0.7503601312637329;Airbus;0.9683059;A330;0.836026
273.jpg;Int;0.590966522693634;Airbus;0.9572423;A350;0.9790405
315.jpg;Int;0.9996538162231445;Airbus;0.84841764;A320;0.93338186
703.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
565.jpg;Meal;0.9274889826774597;;;;
394.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
353.jpg;Ext;0.356082946062088;Boeing;;777;0.17627782
244.jpg;Int;0.9996657371520996;Airbus;0.90715927;A380;0.8375034
127.jpg;Int;0.9159896969795227;Boeing;0.946459;737;0.70974594
293.jpg;Int;0.9905281066894531;Airbus;0.96085507;A321;0.99921286
400.jpg;Int;0.9998772144317627;Airbus;0.82419866;A350;0.8321931
250.jpg;Ext;0.9157649874687195;Boeing;;757;0.19364497
436.jpg;Ext;0.9999955892562866;Airbus;;A380;0.23246738
579.jpg;Int;0.9988027811050415;Airbus;0.77371264;A320;0.8177986
