img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
962.jpg;Ext_Int;0.5722759366035461;;;;
1048.jpg;Ext_Int;0.9866855144500732;;;;
1140.jpg;Ext_Int;0.9996110796928406;;;;
546.jpg;Int;0.9573185443878174;Airbus;0.9764208;A321;0.87884235
31.jpg;Ext;1.0;Boeing;;787;0.3347107
1291.jpg;Ext_Int;0.7514270544052124;;;;
860.jpg;Ext;1.0;Boeing;;737;0.21653995
1899.jpg;Ext;0.9999990463256836;Boeing;;737;0.64781326
577.jpg;Int;0.9935823082923889;Boeing;0.94518834;737;0.9186292
1020.jpg;Meal;0.8832374811172485;;;;
1026.jpg;Ext;1.0;Boeing;;747;0.3431231
1196.jpg;Ext_Int;0.9981827735900879;;;;
1107.jpg;Ext;1.0;Boeing;;747;0.20797431
139.jpg;Ext;0.8760547637939453;Airbus;;A380;0.14638698
715.jpg;Ext;0.999998927116394;Boeing;;737;0.14224383
1082.jpg;Ext;1.0;Boeing;;787;0.44925123
1940.jpg;Ext_Int;0.9999324083328247;;;;
136.jpg;Ext;1.0;Airbus;;A330;0.19060451
1375.jpg;Ext_Int;0.5271169543266296;;;;
156.jpg;Ext_Int;0.5832729935646057;;;;
589.jpg;Ext;0.9964962601661682;Boeing;;757;0.26512265
1437.jpg;Ext;0.9911037683486938;Airbus;;A350;0.16051453
696.jpg;Int;0.995947539806366;Boeing;0.99807477;737;0.9726465
1567.jpg;Ext;0.9999864101409912;Boeing;;737;0.40082046
22.jpg;Ext;0.9999765157699585;Airbus;;A330;0.23218301
1857.jpg;Ext;1.0;Airbus;;A340;0.5639127
358.jpg;Ext;0.9999963045120239;Boeing;;757;0.20479344
838.jpg;Ext;0.9918861389160156;Airbus;;A340;0.6218371
1752.jpg;Ext;0.9986138343811035;Airbus;;A330;0.30479535
1890.jpg;Ext;0.9997019171714783;Airbus;;A321;0.21313852
520.jpg;Int;0.556479811668396;Airbus;0.7019313;A320;0.9049858
309.jpg;Ext;1.0;Boeing;;787;0.18173173
1943.jpg;Ext;0.6579087376594543;Boeing;;747;0.33315524
243.jpg;Ext;0.9999692440032959;Airbus;;A340;0.25150958
1282.jpg;Int;0.9989526271820068;Boeing;0.7397731;777;0.47757855
1167.jpg;Ext_Int;0.8482866883277893;;;;
1292.jpg;Meal;0.6893189549446106;;;;
1698.jpg;Ext;0.6424210667610168;Airbus;;A330;0.36859137
903.jpg;Ext;0.9998236298561096;Boeing;;747;0.33563825
1329.jpg;Ext;1.0;Boeing;;757;0.4876466
864.jpg;Ext;0.9999973773956299;Airbus;;A380;0.3500652
643.jpg;Ext;1.0;Boeing;;757;0.28056303
1111.jpg;Ext;1.0;Airbus;;A330;0.38608325
892.jpg;Int;0.9781169891357422;Airbus;0.95140207;A320;0.423531
1722.jpg;Ext;0.9999918937683105;Airbus;;A321;0.2132973
951.jpg;Ext;0.9986863732337952;Boeing;;747;0.35582563
1843.jpg;Ext;0.9999997615814209;Boeing;;787;0.83986384
1576.jpg;Ext;0.6997511982917786;Boeing;;747;0.2215455
367.jpg;Int;0.9919580221176147;Boeing;0.9448754;777;0.997489
1498.jpg;Ext;1.0;Boeing;;757;0.23553595
1186.jpg;Ext;1.0;Airbus;;A330;0.19927752
1290.jpg;Ext;0.9987930059432983;Airbus;;A350;0.21589175
559.jpg;Ext_Int;0.9640272259712219;;;;
1069.jpg;Ext;0.9999995231628418;Boeing;;737;0.3636076
440.jpg;Ext;0.9999972581863403;Boeing;;757;0.24287975
1681.jpg;Ext;0.9999980926513672;Boeing;;777;0.5037794
748.jpg;Ext;1.0;Airbus;;A330;0.66184753
594.jpg;Ext;0.9999998807907104;Airbus;;A350;0.26995197
239.jpg;Ext;0.9995599389076233;Boeing;;747;0.45890415
1380.jpg;Ext;0.9999994039535522;Boeing;;737;0.5300076
216.jpg;Ext;0.9999895095825195;Boeing;;737;0.23333134
8.jpg;Ext;1.0;Boeing;;737;0.42937344
349.jpg;Ext;0.640045702457428;Airbus;;A380;0.23817462
1475.jpg;Ext_Int;0.4733940660953522;;;;
344.jpg;Ext;1.0;Airbus;;A330;0.28044015
1788.jpg;Ext;0.9999532699584961;Airbus;;A380;0.23913753
318.jpg;Ext;0.9999990463256836;Boeing;;747;0.43260223
1005.jpg;Ext;0.8613082766532898;Airbus;;A330;0.2571107
385.jpg;Ext;0.9999998807907104;Boeing;;747;0.9262934
1312.jpg;Ext;0.9749147295951843;Airbus;;A380;0.20870142
1071.jpg;Int;0.9991298317909241;Boeing;0.56238174;737;0.45285
1630.jpg;Ext;1.0;Boeing;;737;0.15073791
1744.jpg;Ext;0.9999988079071045;Boeing;;747;0.58964413
675.jpg;Ext;0.5926299095153809;Airbus;;A340;0.25468346
922.jpg;Int;0.7249635457992554;Boeing;0.54650384;777;0.72907704
1138.jpg;Ext;1.0;Boeing;;737;0.9120959
880.jpg;Ext_Int;0.9991357922554016;;;;
109.jpg;Meal;0.9441946744918823;;;;
481.jpg;Ext;0.9295393228530884;Airbus;;A330;0.4859826
1311.jpg;Int;0.9983017444610596;Boeing;0.80911857;777;0.8776108
296.jpg;Ext;0.9997304081916809;Boeing;;777;0.28570545
1802.jpg;Ext;0.9999829530715942;Boeing;;757;0.3449108
558.jpg;Ext;1.0;Boeing;;737;0.21783419
1620.jpg;Ext;0.9850025773048401;Airbus;;A380;0.37258494
929.jpg;Ext_Int;0.9951944947242737;;;;
650.jpg;Ext;1.0;Airbus;;A350;0.25751632
295.jpg;Ext;0.9999823570251465;Boeing;;757;0.41177687
517.jpg;Ext_Int;0.6680499315261841;;;;
593.jpg;Ext_Int;0.9539409875869751;;;;
1314.jpg;Ext;0.9999971389770508;Boeing;;777;0.19757624
896.jpg;Ext;0.9999998807907104;Boeing;;737;0.19454564
1382.jpg;Ext;1.0;Boeing;;777;0.5201318
1589.jpg;Ext_Int;0.6142987608909607;;;;
812.jpg;Ext;0.9999761581420898;Airbus;;A340;0.27151784
1137.jpg;Ext;0.9999994039535522;Boeing;;737;0.5401154
760.jpg;Ext;0.9999969005584717;Boeing;;777;0.16565683
1212.jpg;Ext_Int;0.9838093519210815;;;;
426.jpg;Ext;0.9999951124191284;Boeing;;757;0.29778123
1858.jpg;Ext;0.9999996423721313;Boeing;;757;0.5761082
452.jpg;Ext_Int;0.9986407160758972;;;;
1708.jpg;Int;0.6575709581375122;Airbus;0.9999865;A320;0.8914409
1295.jpg;Int;0.9823823571205139;Boeing;0.9973124;747;0.33483508
192.jpg;Ext;0.9665459394454956;Boeing;;787;0.18910761
1828.jpg;Ext;0.9992328882217407;Boeing;;757;0.23070987
1236.jpg;Int;0.9999241828918457;Boeing;0.6728708;777;0.9784983
57.jpg;Ext;0.847004771232605;Boeing;;737;0.2130559
1399.jpg;Ext;0.9999996423721313;Airbus;;A330;0.2061682
807.jpg;Ext;0.999998927116394;Boeing;;787;0.25598645
227.jpg;Ext;0.9999996423721313;Airbus;;A380;0.24714461
1624.jpg;Ext_Int;0.9677572846412659;;;;
1358.jpg;Ext_Int;0.8115959763526917;;;;
477.jpg;Ext;0.9756193161010742;Airbus;;A350;0.28640634
1892.jpg;Ext;0.9953579306602478;Airbus;;A340;0.2844995
1228.jpg;Ext;0.999214768409729;Boeing;;747;0.3138645
506.jpg;Int;0.998181939125061;Boeing;0.9366493;777;0.8233904
1711.jpg;Ext;0.9988044500350952;Boeing;;747;0.48962003
983.jpg;Ext_Int;0.9992510676383972;;;;
1764.jpg;Int;0.8137364983558655;Airbus;0.9938915;A320;0.61975867
1402.jpg;Ext_Int;0.6964598894119263;;;;
804.jpg;Ext_Int;0.3422931730747223;;;;
774.jpg;Ext;1.0;Boeing;;747;0.32612914
939.jpg;Ext;0.9326472282409668;Boeing;;737;0.21594399
943.jpg;Ext_Int;0.8027715086936951;;;;
977.jpg;Int;0.9975674152374268;Airbus;0.6820341;A320;0.9100347
1566.jpg;Ext;1.0;Boeing;;737;0.4840974
1602.jpg;Ext;1.0;Boeing;;747;0.24852623
271.jpg;Ext;0.9999992847442627;Boeing;;787;0.17930202
146.jpg;Ext;0.9998679161071777;Airbus;;A380;0.52507377
1927.jpg;Ext;1.0;Boeing;;737;0.8505199
1908.jpg;Ext;1.0;Boeing;;787;0.28394908
539.jpg;Ext;0.9979807734489441;Boeing;;747;0.24546307
186.jpg;Ext;0.9999760389328003;Boeing;;747;0.22637591
1634.jpg;Ext;0.9972279667854309;Airbus;;A340;0.4845057
1042.jpg;Ext;0.9999978542327881;Airbus;;A320;0.21044046
1765.jpg;Ext;0.9999996423721313;Boeing;;757;0.21732165
1277.jpg;Ext;0.9999995231628418;Airbus;;A321;0.18951817
199.jpg;Ext;1.0;Boeing;;737;0.640255
1603.jpg;Int;0.9714435935020447;Boeing;0.9768928;737;0.980417
1006.jpg;Ext_Int;0.7815425992012024;;;;
242.jpg;Ext;1.0;Airbus;;A350;0.39566475
533.jpg;Ext;0.9995490908622742;Airbus;;A380;0.24833022
62.jpg;Int;0.7326289415359497;Boeing;0.6992614;737;0.9731802
1172.jpg;Ext;1.0;Boeing;;737;0.6338266
1530.jpg;Ext;0.8912592530250549;Boeing;;747;0.35945332
529.jpg;Ext;0.9937852621078491;Airbus;;A340;0.20736264
133.jpg;Ext;0.9754339456558228;Boeing;;747;0.24407057
1579.jpg;Ext;0.9999700784683228;Boeing;;737;0.17797275
84.jpg;Ext_Int;0.9915269017219543;;;;
874.jpg;Ext;0.9999986886978149;Airbus;;A320;0.16402252
531.jpg;Ext_Int;0.8544826507568359;;;;
208.jpg;Ext;1.0;Boeing;;747;0.25453314
786.jpg;Ext;0.9991305470466614;Boeing;;737;0.23027721
538.jpg;Ext;0.9705557227134705;Airbus;;A380;0.16152382
1801.jpg;Ext;1.0;Airbus;;A340;0.6785537
773.jpg;Ext;0.9999998807907104;Boeing;;787;0.6811741
1738.jpg;Int;0.7077547311782837;Boeing;0.5714981;737;0.99265736
1278.jpg;Ext;1.0;Boeing;;747;0.86239856
1403.jpg;Ext;1.0;Airbus;;A321;0.23501053
1438.jpg;Ext;0.9989884495735168;Boeing;;747;0.18112326
390.jpg;Ext;1.0;Boeing;;737;0.2117637
1867.jpg;Ext_Int;0.9997891783714294;;;;
130.jpg;Int;0.4565107524394989;Boeing;0.91097605;777;0.47702333
1649.jpg;Ext;1.0;Boeing;;737;0.22044155
399.jpg;Ext;0.9439975023269653;Airbus;;A330;0.16392325
1456.jpg;Ext;0.9992642998695374;Boeing;;757;0.3679693
791.jpg;Ext;1.0;Boeing;;757;0.23085637
1655.jpg;Ext;1.0;Airbus;;A321;0.39142084
1185.jpg;Int;0.9190418720245361;Boeing;0.7503454;737;0.8688278
1864.jpg;Ext;0.9999998807907104;Boeing;;787;0.1519595
492.jpg;Ext;0.9999998807907104;Boeing;;737;0.84517044
170.jpg;Ext;0.9209659099578857;Boeing;;757;0.26591113
1231.jpg;Ext;0.9999998807907104;Boeing;;787;0.2771864
275.jpg;Int;0.9989025592803955;Boeing;0.8198924;737;0.9984535
1362.jpg;Ext_Int;0.69828200340271;;;;
741.jpg;Ext;0.8498566746711731;Boeing;;737;0.16673753
793.jpg;Ext;0.9999994039535522;Airbus;;A350;0.21867533
1831.jpg;Ext;0.5187270045280457;Boeing;;777;0.23019841
1627.jpg;Ext;0.4507145285606384;Boeing;;747;0.41162762
1866.jpg;Ext_Int;0.9998970031738281;;;;
988.jpg;Ext;0.9999995231628418;Boeing;;757;0.30496258
323.jpg;Ext_Int;0.9727305173873901;;;;
1686.jpg;Meal;0.5918204188346863;;;;
867.jpg;Ext;1.0;Boeing;;757;0.3433365
15.jpg;Ext;0.9994934797286987;Boeing;;747;0.28733853
1226.jpg;Ext;0.9992169141769409;Boeing;;777;0.31105384
883.jpg;Meal;0.4547140300273895;;;;
907.jpg;Ext;0.998997151851654;Boeing;;787;0.34466398
1436.jpg;Ext;0.9999148845672607;Airbus;;A350;0.26499054
1317.jpg;Ext;0.9996944665908813;Boeing;;787;0.25808796
386.jpg;Int;0.999955415725708;Airbus;0.85141706;A320;0.8417621
516.jpg;Int;0.9918924570083618;Boeing;0.9331087;737;0.607423
225.jpg;Ext;0.9994909763336182;Boeing;;747;0.18701875
1814.jpg;Int;0.9991394281387329;Boeing;0.98737144;737;0.5050102
1178.jpg;Ext;0.9403681755065918;Boeing;;747;0.23241383
778.jpg;Ext;0.9999984502792358;Boeing;;757;0.37799108
1704.jpg;Int;0.9999585151672363;Airbus;0.82161075;A330;0.9912168
1605.jpg;Ext;0.9999985694885254;Boeing;;737;0.35400516
1654.jpg;Ext;0.9996798038482666;Boeing;;777;0.17872484
537.jpg;Ext;0.9999885559082031;Boeing;;747;0.20981158
44.jpg;Ext;1.0;Boeing;;777;0.30353466
1104.jpg;Ext;0.994094967842102;Boeing;;747;0.38983527
1551.jpg;Ext;0.9264131188392639;Boeing;;787;0.3751435
975.jpg;Ext_Int;0.9994094371795654;;;;
198.jpg;Ext;0.9994358420372009;Boeing;;747;0.20587823
48.jpg;Ext_Int;0.9807375073432922;;;;
313.jpg;Ext;1.0;Boeing;;757;0.41320774
926.jpg;Ext;0.999768078327179;Boeing;;777;0.3044758
387.jpg;Ext;0.7546168565750122;Airbus;;A380;0.19884211
976.jpg;Ext;1.0;Boeing;;787;0.14838058
908.jpg;Ext;0.9999977350234985;Boeing;;757;0.13195333
1337.jpg;Ext;1.0;Airbus;;A330;0.5571066
1116.jpg;Ext_Int;0.9998093247413635;;;;
325.jpg;Ext_Int;0.9620605707168579;;;;
729.jpg;Ext;0.9982128143310547;Airbus;;A380;0.14579739
1905.jpg;Ext;1.0;Boeing;;777;0.5077095
740.jpg;Int;0.9952747821807861;Airbus;0.8484998;A330;0.5260088
1533.jpg;Ext;1.0;Boeing;;747;0.90266854
1616.jpg;Ext;0.987450361251831;Airbus;;A380;0.19630447
464.jpg;Ext;0.999998927116394;Boeing;;747;0.34954748
1424.jpg;Ext;1.0;Boeing;;757;0.36824998
591.jpg;Ext;0.9999871253967285;Airbus;;A380;0.24869879
154.jpg;Ext;0.9998553991317749;Boeing;;787;0.47533932
769.jpg;Int;0.9377480149269104;Boeing;0.5039646;737;0.9870979
698.jpg;Ext;0.9960275888442993;Boeing;;787;0.31883907
105.jpg;Meal;0.6730956435203552;;;;
1222.jpg;Ext;0.9898109436035156;Boeing;;787;0.21818165
757.jpg;Ext;1.0;Boeing;;757;0.33000615
372.jpg;Ext;0.9999997615814209;Boeing;;747;0.4645726
654.jpg;Ext_Int;0.9862461090087891;;;;
1779.jpg;Int;0.9939948916435242;Boeing;0.7176148;737;0.88833654
305.jpg;Int;0.9965159893035889;Boeing;0.5041753;777;0.82030904
624.jpg;Ext_Int;0.8435782790184021;;;;
92.jpg;Ext;1.0;Boeing;;737;0.6532085
1141.jpg;Ext;0.9424432516098022;Airbus;;A340;0.3954255
1590.jpg;Int;0.7191219329833984;Boeing;0.54373825;777;0.5595781
1130.jpg;Int;0.861518919467926;Boeing;0.7153833;737;0.8453452
1235.jpg;Ext;0.9999997615814209;Boeing;;737;0.27278373
779.jpg;Ext_Int;0.9999984502792358;;;;
67.jpg;Int;0.9999558925628662;Boeing;0.6292915;777;0.98832
258.jpg;Ext;1.0;Boeing;;777;0.20304224
1076.jpg;Int;0.6429353356361389;Airbus;0.9788406;A321;0.6661671
497.jpg;Ext_Int;0.5550165772438049;;;;
608.jpg;Ext;1.0;Boeing;;747;0.3624928
1123.jpg;Ext;0.999890923500061;Airbus;;A350;0.19821629
316.jpg;Ext;0.6304095387458801;Boeing;;777;0.35818133
708.jpg;Ext;0.9999973773956299;Airbus;;A330;0.20497128
1356.jpg;Ext_Int;0.6124061346054077;;;;
524.jpg;Ext;0.9999998807907104;Airbus;;A321;0.19584352
1770.jpg;Ext;1.0;Airbus;;A380;0.22823526
798.jpg;Int;0.7376634478569031;Boeing;0.961658;737;0.9905358
1485.jpg;Ext;0.9950008988380432;Airbus;;A320;0.2956899
1173.jpg;Ext_Int;0.9926121830940247;;;;
744.jpg;Ext;0.6212672591209412;Airbus;;A320;0.33772925
1208.jpg;Int;0.9999136924743652;Boeing;0.83094615;777;0.98599446
844.jpg;Ext;0.8632840514183044;Airbus;;A340;0.25897282
51.jpg;Ext;0.9999998807907104;Boeing;;747;0.22031796
1783.jpg;Int;0.9999585151672363;Airbus;0.82161075;A330;0.9912168
1730.jpg;Ext;0.9833073616027832;Boeing;;757;0.16468173
1877.jpg;Ext;1.0;Boeing;;737;0.67475784
1778.jpg;Ext;0.9999994039535522;Boeing;;777;0.16330816
1806.jpg;Ext;0.9999927282333374;Airbus;;A350;0.2306968
704.jpg;Ext;0.9994284510612488;Boeing;;757;0.24518974
21.jpg;Ext;0.9999998807907104;Airbus;;A350;0.1817745
1552.jpg;Int;0.9684869647026062;Airbus;0.6136436;A320;0.7996437
1607.jpg;Ext;0.9999996423721313;Boeing;;787;0.42430744
1804.jpg;Int;0.9997624754905701;Airbus;0.8921629;A330;0.7863883
221.jpg;Meal;0.4096013605594635;;;;
310.jpg;Ext;0.8653795123100281;Boeing;;747;0.51970273
1490.jpg;Ext;0.9999028444290161;Boeing;;777;0.20247482
1637.jpg;Ext_Int;0.9402917623519897;;;;
1494.jpg;Ext;0.9898983836174011;Boeing;;757;0.47991526
142.jpg;Ext;0.5905774235725403;Airbus;;A380;0.29554713
1045.jpg;Ext_Int;0.9913524389266968;;;;
81.jpg;Ext;1.0;Boeing;;747;0.27466074
1270.jpg;Ext;1.0;Airbus;;A350;0.5557971
991.jpg;Ext;0.9999483823776245;Airbus;;A340;0.1704267
1767.jpg;Ext_Int;0.8846768736839294;;;;
743.jpg;Meal;0.8731219172477722;;;;
862.jpg;Ext;0.9999991655349731;Boeing;;747;0.23524138
918.jpg;Ext;0.9999958276748657;Boeing;;787;0.18256299
1004.jpg;Ext;0.4349553883075714;Airbus;;A350;0.26937553
1205.jpg;Ext_Int;0.9801139235496521;;;;
1514.jpg;Ext;0.9998452663421631;Boeing;;737;0.3399003
111.jpg;Ext;0.9999996423721313;Airbus;;A330;0.21321586
53.jpg;Ext_Int;0.9893789887428284;;;;
1507.jpg;Ext_Int;0.7912226319313049;;;;
401.jpg;Ext;0.6026120185852051;Airbus;;A321;0.27918994
1483.jpg;Ext_Int;0.9996078610420227;;;;
868.jpg;Ext;1.0;Airbus;;A321;0.21700564
1477.jpg;Ext_Int;0.9997391104698181;;;;
1887.jpg;Ext;0.8456538319587708;Boeing;;747;0.2923554
1936.jpg;Ext;1.0;Boeing;;777;0.22801569
1481.jpg;Ext;0.9998856782913208;Boeing;;777;0.2635256
714.jpg;Ext_Int;0.9962339997291565;;;;
582.jpg;Ext;0.9999575614929199;Boeing;;787;0.23049489
1938.jpg;Int;0.9391628503799438;Airbus;0.91767025;A330;0.7306285
1904.jpg;Ext;0.9999986886978149;Airbus;;A380;0.52779704
1163.jpg;Ext;1.0;Boeing;;787;0.9053306
1812.jpg;Int;0.9988184571266174;Airbus;0.51544017;A321;0.964712
717.jpg;Ext;1.0;Boeing;;787;0.31016
1662.jpg;Int;0.9962524771690369;Boeing;0.96488035;777;0.99524814
1040.jpg;Int;0.7524825930595398;Airbus;0.7396788;A321;0.55336654
1706.jpg;Ext;0.9960260391235352;Boeing;;757;0.44442633
1873.jpg;Ext;0.9999969005584717;Boeing;;737;0.24046378
818.jpg;Ext;0.9999974966049194;Airbus;;A321;0.28635803
1460.jpg;Ext;0.9999997615814209;Boeing;;737;0.28166106
563.jpg;Ext;0.8813009858131409;Boeing;;747;0.30236292
1665.jpg;Ext;1.0;Boeing;;777;0.25346756
187.jpg;Int;0.996924102306366;Airbus;0.9689447;A330;0.9858839
592.jpg;Ext;0.9999794960021973;Boeing;;757;0.3383544
189.jpg;Ext;0.995959460735321;Boeing;;787;0.17600656
1062.jpg;Ext;0.9999997615814209;Boeing;;757;0.19972625
407.jpg;Ext;0.9999996423721313;Boeing;;737;0.3618765
1053.jpg;Ext_Int;0.7235214114189148;;;;
1051.jpg;Int;0.9993652701377869;Boeing;0.99959046;737;0.92300844
828.jpg;Meal;0.706699013710022;;;;
1074.jpg;Ext;0.9999958276748657;Boeing;;787;0.3553789
1834.jpg;Ext_Int;0.977401614189148;;;;
1816.jpg;Ext;0.6962695121765137;Boeing;;747;0.20490159
1853.jpg;Ext_Int;0.6802336573600769;;;;
1106.jpg;Ext;0.9826992750167847;Boeing;;737;0.32236192
1372.jpg;Int;0.8824164271354675;Airbus;0.6365562;A321;0.7429505
534.jpg;Ext;0.8723885416984558;Airbus;;A330;0.23215453
1463.jpg;Ext;0.6984590291976929;Boeing;;777;0.24603374
1771.jpg;Ext_Int;0.9979124665260315;;;;
1430.jpg;Ext;0.8026872277259827;Airbus;;A330;0.22216018
1918.jpg;Ext;0.9999994039535522;Airbus;;A340;0.34247464
611.jpg;Int;0.9596178531646729;Boeing;0.8754341;737;0.38535574
1740.jpg;Ext;0.9999972581863403;Boeing;;787;0.40635538
1215.jpg;Int;0.9999657869338989;Boeing;0.8489268;777;0.99006534
1781.jpg;Ext;0.9999967813491821;Airbus;;A380;0.31386316
1657.jpg;Ext_Int;0.9987366795539856;;;;
166.jpg;Ext;0.9476920366287231;Airbus;;A380;0.16155761
1220.jpg;Ext;0.9999970197677612;Boeing;;747;0.29670832
231.jpg;Int;0.9313011765480042;Airbus;0.6325031;A321;0.6413274
1832.jpg;Ext;1.0;Airbus;;A340;0.1776131
1046.jpg;Ext;0.9999991655349731;Boeing;;777;0.17326474
108.jpg;Ext_Int;0.6038435697555542;;;;
682.jpg;Ext;0.9999998807907104;Airbus;;A340;0.27436367
1066.jpg;Ext;0.9989346861839294;Airbus;;A380;0.20561165
491.jpg;Ext_Int;0.9990608096122742;;;;
1615.jpg;Ext;0.9999996423721313;Boeing;;737;0.30880797
174.jpg;Ext_Int;0.6291026473045349;;;;
747.jpg;Ext;0.9903475046157837;Boeing;;747;0.21597861
699.jpg;Ext_Int;0.9982794523239136;;;;
1265.jpg;Ext;0.9999998807907104;Boeing;;737;0.44026312
1441.jpg;Ext;0.9999985694885254;Airbus;;A380;0.5391547
1633.jpg;Int;0.9957420229911804;Airbus;0.92324054;A320;0.4391968
1772.jpg;Ext_Int;0.9585109353065491;;;;
1003.jpg;Int;0.9124720096588135;Boeing;0.98061967;737;0.9636904
1945.jpg;Ext;0.9997830986976624;Airbus;;A340;0.46671164
160.jpg;Ext;0.8898189663887024;Airbus;;A350;0.15959111
1742.jpg;Ext;1.0;Boeing;;787;0.17713688
206.jpg;Ext;1.0;Boeing;;777;0.39750388
1300.jpg;Ext;0.9999986886978149;Boeing;;747;0.4396233
1193.jpg;Ext;0.99817955493927;Boeing;;777;0.1782451
278.jpg;Ext;0.8965569138526917;Airbus;;A330;0.26760682
1714.jpg;Ext_Int;0.9994609951972961;;;;
1323.jpg;Ext;1.0;Airbus;;A321;0.28719768
1195.jpg;Ext_Int;0.9997460246086121;;;;
283.jpg;Ext;0.9998838901519775;Boeing;;787;0.318462
724.jpg;Ext;0.8969919085502625;Airbus;;A350;0.31483343
335.jpg;Ext;0.9941699504852295;Airbus;;A330;0.20312086
489.jpg;Int;0.9051180481910706;Boeing;0.93507713;777;0.9999715
1428.jpg;Ext_Int;0.9917954802513123;;;;
1896.jpg;Ext;1.0;Boeing;;737;0.43493053
648.jpg;Ext;0.9948018789291382;Boeing;;737;0.3209961
1923.jpg;Ext;0.999995231628418;Boeing;;737;0.32902873
523.jpg;Ext;1.0;Boeing;;737;0.16663073
251.jpg;Ext;0.9989126920700073;Boeing;;747;0.25782427
797.jpg;Ext;0.6089983582496643;Boeing;;757;0.20425324
1351.jpg;Ext;0.9989664554595947;Airbus;;A350;0.2820241
622.jpg;Ext;0.9999996423721313;Boeing;;757;0.27160776
40.jpg;Ext;0.9999996423721313;Airbus;;A380;0.24657147
1559.jpg;Ext;0.9984292387962341;Airbus;;A340;0.48077723
1355.jpg;Ext_Int;0.8501070141792297;;;;
1916.jpg;Ext;0.9999752044677734;Boeing;;757;0.15943591
1056.jpg;Ext;0.9436913132667542;Boeing;;757;0.2388058
141.jpg;Ext;0.8184576630592346;Boeing;;747;0.23117775
1041.jpg;Ext;0.9992790818214417;Airbus;;A350;0.25808924
925.jpg;Ext_Int;0.7275386452674866;;;;
1267.jpg;Ext;0.9226060509681702;Boeing;;747;0.26791996
254.jpg;Ext;0.999998927116394;Airbus;;A330;0.2961531
810.jpg;Int;0.9183551073074341;Airbus;0.70425504;A320;0.99476755
1748.jpg;Ext_Int;0.9975011944770813;;;;
1462.jpg;Ext;0.9999997615814209;Boeing;;747;0.22547098
503.jpg;Ext_Int;0.9957881569862366;;;;
14.jpg;Ext;0.7512752413749695;Boeing;;757;0.3005442
329.jpg;Ext_Int;0.9950281977653503;;;;
428.jpg;Ext;0.9999998807907104;Boeing;;777;0.22514947
692.jpg;Ext_Int;0.9999326467514038;;;;
1823.jpg;Ext;0.9999998807907104;Boeing;;777;0.28716537
180.jpg;Ext_Int;0.5946531891822815;;;;
494.jpg;Ext_Int;0.9982523322105408;;;;
535.jpg;Ext_Int;0.40765804052352905;;;;
1536.jpg;Ext;0.9999759197235107;Airbus;;A350;0.19091104
445.jpg;Ext;0.9964296221733093;Airbus;;A340;0.17692052
800.jpg;Ext;0.9763904809951782;Airbus;;A380;0.37297443
1541.jpg;Ext;0.9999878406524658;Boeing;;787;0.21220148
1756.jpg;Ext_Int;0.9991363883018494;;;;
651.jpg;Ext;0.9984033703804016;Boeing;;747;0.39514926
1691.jpg;Ext;0.9999935626983643;Boeing;;747;0.401918
1937.jpg;Int;0.9851716160774231;Airbus;0.81205755;A330;0.44870248
1879.jpg;Ext;0.999996542930603;Boeing;;777;0.35432371
726.jpg;Ext_Int;0.527204692363739;;;;
235.jpg;Ext;1.0;Airbus;;A340;0.5747612
1429.jpg;Meal;0.5650410652160645;;;;
1617.jpg;Ext;1.0;Boeing;;747;0.36833692
1092.jpg;Ext;0.9999994039535522;Boeing;;777;0.51241153
1162.jpg;Ext;0.9912645816802979;Boeing;;787;0.31478357
453.jpg;Ext_Int;0.9576976895332336;;;;
432.jpg;Ext;1.0;Boeing;;787;0.9143399
115.jpg;Ext;1.0;Boeing;;737;0.3786856
20.jpg;Ext;0.9999940395355225;Airbus;;A380;0.27281544
1203.jpg;Ext;0.9999697208404541;Boeing;;757;0.4006853
1837.jpg;Meal;0.8406727910041809;;;;
547.jpg;Ext;0.9991856217384338;Airbus;;A330;0.18737324
1626.jpg;Ext;0.9990735054016113;Boeing;;787;0.2408741
1885.jpg;Meal;0.7405457496643066;;;;
848.jpg;Ext;1.0;Boeing;;777;0.29291272
514.jpg;Ext_Int;0.5600034594535828;;;;
1679.jpg;Ext;0.9992478489875793;Airbus;;A380;0.5626719
1849.jpg;Ext;1.0;Boeing;;757;0.15898442
1847.jpg;Ext_Int;0.999993085861206;;;;
270.jpg;Int;0.8546974062919617;Boeing;0.5037208;777;0.9514559
521.jpg;Ext;0.9839537143707275;Boeing;;757;0.37228596
584.jpg;Ext;1.0;Airbus;;A330;0.16123939
1131.jpg;Ext;0.9999891519546509;Boeing;;787;0.18905006
343.jpg;Ext;0.9952588677406311;Boeing;;757;0.23024213
1432.jpg;Int;0.9861067533493042;Airbus;0.8354098;A330;0.71791375
711.jpg;Ext;0.9942195415496826;Boeing;;787;0.20323269
454.jpg;Ext_Int;0.9937983155250549;;;;
357.jpg;Ext;0.9999998807907104;Boeing;;787;0.5685703
1495.jpg;Ext;0.9997655749320984;Airbus;;A380;0.18349613
1674.jpg;Ext_Int;0.9997991919517517;;;;
1319.jpg;Ext_Int;0.9957285523414612;;;;
586.jpg;Ext_Int;0.9962949156761169;;;;
292.jpg;Ext;0.9999979734420776;Boeing;;787;0.29810625
