img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
956.jpg;Int;0.9513536095619202;Airbus;0.8499413;A330;0.95548207
697.jpg;Ext_Int;0.3422931730747223;;;;
671.jpg;Ext_Int;0.9435208439826965;;;;
397.jpg;Ext;0.9999996423721313;Airbus;;A350;0.22514725
1171.jpg;Ext;0.9999996423721313;Boeing;;757;0.50074136
1610.jpg;Ext;0.9999418258666992;Boeing;;777;0.20903131
1160.jpg;Int;0.8975384831428528;Boeing;0.9749272;777;0.8715376
1210.jpg;Int;0.9826631546020508;Boeing;0.7309503;737;0.46687967
626.jpg;Ext;0.9994284510612488;Boeing;;757;0.24518974
1932.jpg;Int;0.9807100296020508;Airbus;0.9764981;A330;0.7914975
470.jpg;Meal;0.5986925959587097;;;;
1112.jpg;Ext_Int;0.9858422875404358;;;;
261.jpg;Int;0.9999576807022095;Boeing;0.602451;777;0.9899047
1754.jpg;Ext;0.9999997615814209;Airbus;;A330;0.38208857
102.jpg;Ext_Int;0.999967098236084;;;;
962.jpg;Ext_Int;0.4938303232192993;;;;
1048.jpg;Ext;0.999982476234436;Airbus;;A340;0.20926984
1079.jpg;Ext;0.9979820251464844;Boeing;;747;0.4579896
1140.jpg;Ext_Int;0.9785540699958801;;;;
546.jpg;Meal;1.0;;;;
31.jpg;Ext;0.9999998807907104;Airbus;;A380;0.4152696
1291.jpg;Ext;0.9509491920471191;Boeing;;737;0.29799873
860.jpg;Ext;0.9999958276748657;Boeing;;777;0.24299183
1899.jpg;Ext;0.9785863757133484;Boeing;;757;0.3113746
577.jpg;Ext;1.0;Airbus;;A350;0.25751632
1020.jpg;Ext;0.8955409526824951;Boeing;;757;0.12103231
1026.jpg;Ext;0.9653946757316589;Boeing;;747;0.36159015
1196.jpg;Ext_Int;0.974884033203125;;;;
1107.jpg;Int;0.9852910041809082;Airbus;0.95067114;A380;0.9907741
139.jpg;Ext;0.9982142448425293;Boeing;;757;0.3070972
715.jpg;Ext;0.9999929666519165;Boeing;;757;0.42632943
1082.jpg;Ext;1.0;Airbus;;A321;0.16232061
1940.jpg;Ext;0.9388952851295471;Boeing;;777;0.2652962
136.jpg;Ext_Int;0.9656480550765991;;;;
1375.jpg;Int;0.9982672929763794;Airbus;0.8289072;A330;0.65974796
156.jpg;Int;0.9998151659965515;Airbus;0.6025754;A380;0.56430846
589.jpg;Ext;0.7549216151237488;Airbus;;A350;0.40801004
1437.jpg;Int;0.9782720804214478;Boeing;0.9499208;737;0.93246
696.jpg;Ext_Int;0.9926328063011169;;;;
1567.jpg;Ext;0.9978302121162415;Boeing;;747;0.2623361
22.jpg;Ext;0.9999208450317383;Boeing;;737;0.59465736
1857.jpg;Ext;1.0;Boeing;;777;0.18570065
358.jpg;Ext;1.0;Airbus;;A350;0.23942934
838.jpg;Ext;0.7457662224769592;Boeing;;747;0.36735836
1752.jpg;Ext;0.9999949932098389;Boeing;;747;0.35623798
1890.jpg;Ext;0.9999942779541016;Airbus;;A380;0.8315318
520.jpg;Ext_Int;0.9961391091346741;;;;
309.jpg;Ext;1.0;Airbus;;A320;0.352806
1943.jpg;Ext;0.9150167107582092;Airbus;;A330;0.3658329
1105.jpg;Ext;0.9996219873428345;Boeing;;737;0.1655585
243.jpg;Ext;0.9999784231185913;Boeing;;747;0.33966112
1095.jpg;Ext_Int;0.9987574815750122;;;;
1282.jpg;Ext;0.7777751088142395;Boeing;;747;0.44210973
1167.jpg;Ext;0.9999752044677734;Boeing;;777;0.27455774
1292.jpg;Ext;1.0;Boeing;;747;0.1434646
1698.jpg;Ext;0.9994426369667053;Airbus;;A340;0.2952237
903.jpg;Ext;0.9999977350234985;Airbus;;A380;0.2961625
1329.jpg;Ext;0.7060511112213135;Airbus;;A320;0.20804162
864.jpg;Ext;0.9102650880813599;Airbus;;A350;0.20738946
643.jpg;Int;0.9987278580665588;Airbus;0.6056267;A330;0.98917586
1111.jpg;Int;0.9921647310256958;Boeing;0.82665163;777;0.7208168
892.jpg;Int;0.9999940395355225;Airbus;0.7889799;A320;0.39955533
1722.jpg;Ext_Int;0.9960681200027466;;;;
951.jpg;Ext;1.0;Boeing;;787;0.3250476
1843.jpg;Ext;1.0;Airbus;;A330;0.61523604
1576.jpg;Int;0.999049961566925;Boeing;0.8599981;777;0.50020504
367.jpg;Int;0.4502694308757782;Airbus;0.77538025;A380;0.7707634
1498.jpg;Ext;0.9999997615814209;Boeing;;737;0.2047525
1186.jpg;Ext;0.9967703819274902;Boeing;;757;0.22035572
1290.jpg;Ext_Int;0.9999985694885254;;;;
559.jpg;Ext;0.9716807007789612;Airbus;;A380;0.2501616
1069.jpg;Ext;0.9999998807907104;Airbus;;A380;0.32421228
440.jpg;Ext_Int;0.9962518811225891;;;;
1681.jpg;Ext;0.9999961853027344;Boeing;;747;0.868506
748.jpg;Ext;0.9999998807907104;Airbus;;A321;0.39048302
594.jpg;Ext_Int;0.48301631212234497;;;;
239.jpg;Ext;0.9964994192123413;Airbus;;A330;0.18105642
1380.jpg;Ext;0.7902377843856812;Airbus;;A380;0.60302305
216.jpg;Ext;0.999991774559021;Boeing;;777;0.28030968
8.jpg;Int;0.9884020686149597;Boeing;0.9741276;737;0.74273485
349.jpg;Ext;1.0;Boeing;;777;0.29186764
1475.jpg;Ext;0.6692264080047607;Airbus;;A350;0.16589068
344.jpg;Ext;0.9999542236328125;Airbus;;A321;0.15979367
1788.jpg;Ext_Int;0.9878053665161133;;;;
318.jpg;Ext;0.9999998807907104;Airbus;;A350;0.38221684
1005.jpg;Ext;1.0;Airbus;;A340;0.23774889
385.jpg;Ext_Int;0.999609649181366;;;;
1312.jpg;Meal;0.6893189549446106;;;;
1071.jpg;Int;0.9991298317909241;Boeing;0.56238174;737;0.4528501
1744.jpg;Int;0.9933227896690369;Boeing;0.9660312;737;0.97628784
675.jpg;Ext_Int;0.9986880421638489;;;;
922.jpg;Ext;0.9951539039611816;Airbus;;A320;0.17736472
1138.jpg;Meal;0.9389095902442932;;;;
880.jpg;Int;0.9756478071212769;Boeing;0.5959171;777;0.8333285
109.jpg;Ext_Int;0.9904594421386719;;;;
481.jpg;Ext;1.0;Boeing;;747;0.25045314
1311.jpg;Int;0.9850067496299744;Airbus;0.9353888;A320;0.99805033
296.jpg;Ext;0.9997304081916809;Boeing;;777;0.28570545
1802.jpg;Ext;1.0;Airbus;;A350;0.20221551
558.jpg;Ext;0.984818696975708;Boeing;;757;0.2518736
1620.jpg;Int;0.9995525479316711;Boeing;0.9764217;737;0.5340012
929.jpg;Ext;1.0;Airbus;;A321;0.23392749
650.jpg;Ext;0.8969919085502625;Airbus;;A350;0.31483343
295.jpg;Ext;1.0;Airbus;;A330;0.58073825
517.jpg;Ext;1.0;Airbus;;A330;0.16123939
593.jpg;Ext_Int;0.8834971785545349;;;;
1314.jpg;Int;0.9991828799247742;Boeing;0.75647616;737;0.46139497
896.jpg;Ext;0.9999966621398926;Boeing;;777;0.25533298
1382.jpg;Ext;0.9999997615814209;Airbus;;A340;0.4417767
1589.jpg;Ext;1.0;Airbus;;A340;0.18254781
812.jpg;Int;0.7249284982681274;Airbus;0.77777475;A330;0.6029434
1137.jpg;Ext;0.9945672750473022;Boeing;;757;0.185929
760.jpg;Ext;0.9473114013671875;Boeing;;787;0.29206026
1212.jpg;Ext_Int;0.9797612428665161;;;;
426.jpg;Ext;1.0;Airbus;;A320;0.28876927
1858.jpg;Ext;0.9999966621398926;Boeing;;747;0.18895635
452.jpg;Ext;1.0;Airbus;;A320;0.3618326
1708.jpg;Ext;0.9996250867843628;Airbus;;A380;0.40195638
1295.jpg;Ext;0.9094494581222534;Boeing;;737;0.31549242
192.jpg;Ext;0.9999599456787109;Airbus;;A380;0.4800038
1828.jpg;Ext_Int;0.999964714050293;;;;
1236.jpg;Int;0.9997605681419373;Airbus;0.93982685;A321;0.81497836
57.jpg;Int;0.9967905879020691;Boeing;0.5689898;737;0.9259317
1399.jpg;Ext;0.9981649518013;Airbus;;A380;0.4257632
807.jpg;Ext;1.0;Airbus;;A321;0.39605424
227.jpg;Ext;1.0;Airbus;;A340;0.16431543
1624.jpg;Ext_Int;0.9997991919517517;;;;
1358.jpg;Ext_Int;0.9708860516548157;;;;
477.jpg;Ext;1.0;Airbus;;A320;0.21803543
1892.jpg;Ext_Int;0.5708993077278137;;;;
1228.jpg;Int;0.9650137424468994;Airbus;0.99130625;A320;0.9438798
506.jpg;Int;0.9983478784561157;Boeing;0.932892;777;0.9478531
1711.jpg;Ext_Int;0.9991363883018494;;;;
983.jpg;Ext;0.9999992847442627;Boeing;;747;0.22939104
1764.jpg;Int;0.9997624754905701;Airbus;0.8921629;A330;0.7863883
1402.jpg;Ext;0.9999940395355225;Boeing;;757;0.22368646
804.jpg;Int;0.7158833146095276;Boeing;0.50903547;737;0.6308937
774.jpg;Ext;0.9999997615814209;Airbus;;A320;0.34876603
939.jpg;Ext_Int;0.9950377345085144;;;;
943.jpg;Int;0.9986540079116821;Boeing;0.5332831;737;0.5654127
977.jpg;Int;0.9935954213142395;Boeing;0.56418467;737;0.6559071
1566.jpg;Ext;0.999951958656311;Airbus;;A340;0.26075304
1602.jpg;Ext;0.9959934949874878;Boeing;;737;0.24478689
271.jpg;Ext_Int;0.95428466796875;;;;
146.jpg;Ext;0.9983599781990051;Boeing;;757;0.17702472
1927.jpg;Int;0.866896390914917;Boeing;0.9711908;777;0.99351704
1908.jpg;Ext;0.9999924898147583;Boeing;;737;0.27216548
539.jpg;Ext;0.9999648332595825;Boeing;;757;0.30985034
186.jpg;Ext;0.9999996423721313;Boeing;;737;0.6694607
1634.jpg;Ext;0.999998927116394;Airbus;;A330;0.3408098
1042.jpg;Ext;1.0;Boeing;;757;0.3341423
1765.jpg;Ext_Int;0.9681715369224548;;;;
1277.jpg;Ext;1.0;Boeing;;757;0.4061927
199.jpg;Ext;0.9665459394454956;Boeing;;787;0.18910761
1603.jpg;Ext;1.0;Airbus;;A321;0.74238205
1006.jpg;Meal;0.8355898261070251;;;;
242.jpg;Ext_Int;0.95428466796875;;;;
533.jpg;Ext;1.0;Airbus;;A320;0.7262793
62.jpg;Ext;1.0;Boeing;;787;0.2938885
1172.jpg;Ext;1.0;Airbus;;A340;0.47534576
1530.jpg;Ext;0.9999988079071045;Boeing;;737;0.2661681
529.jpg;Ext;1.0;Airbus;;A380;0.45961615
133.jpg;Ext_Int;0.9084452390670776;;;;
1579.jpg;Ext;0.9831438660621643;Airbus;;A380;0.51995635
84.jpg;Ext_Int;0.9998546838760376;;;;
874.jpg;Ext_Int;0.9999574422836304;;;;
531.jpg;Ext;0.9999998807907104;Airbus;;A340;0.7877402
1967.jpg;Ext_Int;0.9991533756256104;;;;
208.jpg;Ext;0.9999865293502808;Airbus;;A320;0.5043202
786.jpg;Int;0.9850491881370544;Boeing;0.52069706;737;0.99918884
538.jpg;Ext;1.0;Boeing;;737;0.31041554
1801.jpg;Int;0.9988901019096375;Boeing;0.7721868;737;0.9988159
773.jpg;Ext;0.9999992847442627;Airbus;;A340;0.2272626
1738.jpg;Ext;0.8915538787841797;Airbus;;A380;0.2297574
1278.jpg;Ext;0.9974127411842346;Airbus;;A330;0.2409601
1403.jpg;Ext;0.9980484247207642;Airbus;;A340;0.36636877
1438.jpg;Ext;0.9940845370292664;Airbus;;A380;0.36925673
390.jpg;Meal;0.8573384284973145;;;;
1867.jpg;Ext_Int;0.9943314790725708;;;;
130.jpg;Ext_Int;0.9988852143287659;;;;
1649.jpg;Ext;0.9999994039535522;Boeing;;737;0.20723364
399.jpg;Ext;0.9995476603507996;Airbus;;A320;0.16980055
1456.jpg;Ext;0.9999977350234985;Boeing;;777;0.28452262
791.jpg;Ext;0.9792050719261169;Airbus;;A380;0.17542556
1655.jpg;Int;0.6577367186546326;Airbus;0.5498281;A330;0.997724
1185.jpg;Ext;1.0;Airbus;;A340;0.23897535
1864.jpg;Ext;0.9459590911865234;Airbus;;A350;0.20834641
492.jpg;Int;0.9973949193954468;Airbus;0.94208145;A320;0.99864846
170.jpg;Ext;0.9999982118606567;Boeing;;777;0.2536089
1231.jpg;Int;0.9886273741722107;Boeing;0.7146471;737;0.697787
275.jpg;Ext;0.9850878119468689;Airbus;;A320;0.20468165
1362.jpg;Ext;0.9963280558586121;Airbus;;A380;0.19369304
741.jpg;Ext;1.0;Airbus;;A380;0.60659075
793.jpg;Ext;1.0;Boeing;;737;0.33177546
1831.jpg;Ext_Int;0.9861456155776978;;;;
1627.jpg;Meal;0.9999995231628418;;;;
1866.jpg;Ext;1.0;Boeing;;787;0.4010408
988.jpg;Int;0.908522367477417;Airbus;0.93329763;A321;0.9338622
323.jpg;Ext;1.0;Boeing;;787;0.47524837
1971.jpg;Ext_Int;0.7354530096054077;;;;
1686.jpg;Ext;0.9999997615814209;Boeing;;777;0.4228112
867.jpg;Ext;0.9998592138290405;Airbus;;A340;0.17553411
15.jpg;Int;0.9741187691688538;Airbus;0.82600456;A380;0.6075215
1226.jpg;Int;0.47248050570487976;Airbus;0.96933424;A321;0.8702117
883.jpg;Ext;0.9998227953910828;Boeing;;757;0.43310437
907.jpg;Ext;1.0;Airbus;;A320;0.2787772
1436.jpg;Ext;0.9997655749320984;Airbus;;A380;0.18349613
1317.jpg;Ext;0.9999518394470215;Boeing;;777;0.30499908
386.jpg;Int;0.999955415725708;Airbus;0.85141706;A320;0.8417621
516.jpg;Ext;0.9999908208847046;Boeing;;757;0.4228388
225.jpg;Meal;0.4096013605594635;;;;
1814.jpg;Ext_Int;0.6802336573600769;;;;
1178.jpg;Meal;0.9999998807907104;;;;
778.jpg;Meal;0.5349023342132568;;;;
1704.jpg;Int;0.9386434555053711;Airbus;0.7604189;A350;0.52385616
1605.jpg;Int;0.9999606609344482;Boeing;0.83154917;757;0.80767083
537.jpg;Ext;0.9317842125892639;Airbus;;A340;0.2980903
44.jpg;Ext;0.9999998807907104;Boeing;;757;0.23456948
1104.jpg;Ext_Int;0.8482866883277893;;;;
1551.jpg;Ext;0.9999586343765259;Airbus;;A380;0.32986355
975.jpg;Ext_Int;0.6168490052223206;;;;
198.jpg;Ext_Int;0.6788395047187805;;;;
48.jpg;Int;0.9999558925628662;Boeing;0.6292915;777;0.98832
313.jpg;Ext_Int;0.9987909197807312;;;;
926.jpg;Ext;0.38716262578964233;Airbus;;A380;0.24284156
387.jpg;Ext_Int;0.9755519032478333;;;;
1980.jpg;Ext;0.9999994039535522;Airbus;;A350;0.24539137
976.jpg;Ext;0.9999997615814209;Boeing;;757;0.2620928
908.jpg;Ext;0.9999992847442627;Boeing;;777;0.27377382
1337.jpg;Ext;0.9999959468841553;Boeing;;777;0.41274735
1116.jpg;Ext;0.999996542930603;Airbus;;A320;0.26549816
325.jpg;Int;0.7418315410614014;Airbus;0.6204091;A380;0.33481458
729.jpg;Ext;0.9665917158126831;Airbus;;A330;0.27486476
1905.jpg;Ext;0.9996466636657715;Airbus;;A380;0.22283098
740.jpg;Ext_Int;0.9973493814468384;;;;
1533.jpg;Ext;0.5395720601081848;Airbus;;A350;0.18796599
1616.jpg;Int;0.9771316647529602;Airbus;0.9972983;A320;0.618906
464.jpg;Ext_Int;0.9986407160758972;;;;
1424.jpg;Ext;0.9926477670669556;Airbus;;A350;0.3229501
591.jpg;Ext;0.999998927116394;Airbus;;A320;0.4735445
154.jpg;Ext;1.0;Boeing;;757;0.24132207
769.jpg;Ext;1.0;Boeing;;777;0.29291272
698.jpg;Ext_Int;0.9989928603172302;;;;
105.jpg;Int;0.9995715022087097;Boeing;0.5528152;777;0.43170768
1222.jpg;Ext;0.6094815731048584;Airbus;;A320;0.14478247
757.jpg;Ext;0.9437037110328674;Airbus;;A340;0.19313778
372.jpg;Ext;0.999998927116394;Airbus;;A380;0.38572562
654.jpg;Int;0.9739822149276733;Boeing;0.8119567;777;0.928319
1779.jpg;Ext;1.0;Boeing;;737;0.24752742
305.jpg;Ext;1.0;Airbus;;A320;0.2195068
624.jpg;Ext;0.7979922890663147;Boeing;;757;0.33078676
92.jpg;Ext;0.9999985694885254;Boeing;;777;0.19165492
1141.jpg;Ext_Int;0.7703455090522766;;;;
1590.jpg;Ext_Int;0.8063849210739136;;;;
1130.jpg;Ext;0.9999697208404541;Boeing;;757;0.4006853
1235.jpg;Int;0.9850067496299744;Airbus;0.9353888;A320;0.99805033
779.jpg;Int;0.9999423027038574;Boeing;0.62106645;737;0.99533963
67.jpg;Ext;0.9915065169334412;Boeing;;777;0.27162293
1960.jpg;Ext;0.9999994039535522;Airbus;;A320;0.23427123
258.jpg;Ext;0.9999998807907104;Boeing;;787;0.23977771
1076.jpg;Ext;0.9988283514976501;Boeing;;747;0.3103477
1974.jpg;Ext_Int;0.9988473653793335;;;;
497.jpg;Ext;0.9999997615814209;Boeing;;757;0.37990817
608.jpg;Ext;1.0;Airbus;;A340;0.19181517
1123.jpg;Ext;1.0;Airbus;;A320;0.60010177
316.jpg;Ext;0.6304095387458801;Boeing;;777;0.35818133
708.jpg;Ext;0.9968446493148804;Airbus;;A321;0.23216909
1356.jpg;Ext;1.0;Boeing;;757;0.5475566
524.jpg;Ext;1.0;Airbus;;A340;0.6092957
1770.jpg;Ext;1.0;Boeing;;757;0.18762638
798.jpg;Ext_Int;0.5504481792449951;;;;
1485.jpg;Int;0.9684869647026062;Airbus;0.6136436;A320;0.7996437
1173.jpg;Ext;1.0;Airbus;;A330;0.3781611
744.jpg;Ext;0.9235681891441345;Airbus;;A380;0.2635528
1208.jpg;Ext_Int;0.993305504322052;;;;
844.jpg;Ext;0.9500454664230347;Airbus;;A320;0.23027842
51.jpg;Int;0.9999507665634155;Boeing;0.9965911;757;0.5055012
1783.jpg;Ext;0.9999985694885254;Airbus;;A320;0.41731018
1730.jpg;Ext;0.9998537302017212;Airbus;;A340;0.12651195
1877.jpg;Ext;0.9999878406524658;Boeing;;747;0.59681404
1778.jpg;Ext;0.9999985694885254;Airbus;;A380;0.55266505
1806.jpg;Int;0.999640941619873;Boeing;0.56796426;777;0.9996008
704.jpg;Ext;1.0;Boeing;;757;0.20893002
21.jpg;Ext;0.9871081709861755;Boeing;;787;0.18501905
1552.jpg;Ext;0.6366738080978394;Boeing;;747;0.24294326
1607.jpg;Ext;0.9999997615814209;Airbus;;A340;0.29210913
1804.jpg;Int;0.9770568013191223;Boeing;0.6999009;737;0.8238357
221.jpg;Ext;0.997856080532074;Airbus;;A330;0.30351436
310.jpg;Ext_Int;0.9996675252914429;;;;
1490.jpg;Ext;0.9999998807907104;Airbus;;A320;0.24119967
1637.jpg;Ext;0.9999077320098877;Boeing;;737;0.3013008
1494.jpg;Ext;0.9855807423591614;Airbus;;A340;0.15906844
142.jpg;Ext;0.999984622001648;Airbus;;A340;0.23341013
1045.jpg;Ext;0.6129493117332458;Airbus;;A340;0.17059793
81.jpg;Ext;0.7512752413749695;Boeing;;757;0.3005442
1270.jpg;Ext_Int;0.5935680866241455;;;;
991.jpg;Ext;1.0;Airbus;;A321;0.8905299
1767.jpg;Ext;1.0;Airbus;;A320;0.6854704
743.jpg;Meal;0.9615381956100464;;;;
862.jpg;Ext;0.9999986886978149;Boeing;;757;0.30170026
918.jpg;Ext;0.999993085861206;Boeing;;737;0.20797563
1004.jpg;Ext;1.0;Airbus;;A321;0.5914372
1205.jpg;Ext_Int;0.999933123588562;;;;
1514.jpg;Ext;0.9995563626289368;Boeing;;747;0.20312287
111.jpg;Ext;0.9996216297149658;Airbus;;A340;0.29633737
53.jpg;Ext;0.9999996423721313;Airbus;;A320;0.67766905
1507.jpg;Ext;0.9995444416999817;Boeing;;777;0.22163337
401.jpg;Ext;0.9439975023269653;Airbus;;A330;0.16392325
1483.jpg;Ext;1.0;Airbus;;A350;0.30500978
868.jpg;Ext_Int;0.9998455047607422;;;;
1477.jpg;Ext;0.9999998807907104;Boeing;;737;0.41262347
1887.jpg;Ext;1.0;Airbus;;A321;0.42395487
1936.jpg;Int;0.9539936184883118;Airbus;0.76119244;A330;0.87897676
1481.jpg;Ext;0.9999966621398926;Airbus;;A330;0.3144419
714.jpg;Ext;0.9998952150344849;Airbus;;A380;0.27014256
582.jpg;Ext;0.9999998807907104;Airbus;;A380;0.3892881
1938.jpg;Ext;0.9999980926513672;Airbus;;A340;0.18703863
1904.jpg;Int;0.9999104738235474;Airbus;0.5625874;A320;0.919372
1163.jpg;Ext;0.7533384561538696;Airbus;;A340;0.442903
1812.jpg;Ext;0.9999992847442627;Boeing;;757;0.29506493
717.jpg;Ext_Int;0.999458372592926;;;;
1662.jpg;Ext;0.9960260391235352;Boeing;;757;0.44442633
1706.jpg;Ext;0.7410373091697693;Airbus;;A340;0.31927273
1873.jpg;Ext_Int;0.9996882677078247;;;;
818.jpg;Ext;0.9999978542327881;Airbus;;A380;0.2408248
1460.jpg;Ext;0.9999316930770874;Boeing;;777;0.19609462
563.jpg;Ext;0.9873222708702087;Airbus;;A380;0.29835206
1665.jpg;Ext;0.9998965263366699;Airbus;;A380;0.22701196
187.jpg;Ext;0.9985464215278625;Airbus;;A330;0.33741298
592.jpg;Ext;0.9999864101409912;Boeing;;737;0.16277565
189.jpg;Ext_Int;0.9930209517478943;;;;
1062.jpg;Ext;0.9999678134918213;Boeing;;737;0.24737856
407.jpg;Ext;1.0;Airbus;;A340;0.8770359
1053.jpg;Int;0.9654260277748108;Boeing;0.9995011;737;0.769282
1051.jpg;Int;0.9968664050102234;Airbus;0.9224912;A330;0.7882089
828.jpg;Ext_Int;0.9463197588920593;;;;
1074.jpg;Ext_Int;0.9576565623283386;;;;
1834.jpg;Ext_Int;0.934739351272583;;;;
1816.jpg;Ext;0.9999998807907104;Boeing;;747;0.33144316
1853.jpg;Ext;0.9999986886978149;Airbus;;A380;0.52779704
1106.jpg;Ext;0.9987983703613281;Boeing;;747;0.21269912
1372.jpg;Ext;0.9999223947525024;Boeing;;757;0.18173937
534.jpg;Ext;0.6946852803230286;Airbus;;A350;0.23279767
1463.jpg;Int;0.9997289776802063;Airbus;0.68138266;A320;0.45423865
1771.jpg;Ext_Int;0.999929666519165;;;;
1430.jpg;Ext;0.9999995231628418;Airbus;;A340;0.4369897
1918.jpg;Ext;1.0;Boeing;;777;0.31708986
611.jpg;Ext;1.0;Airbus;;A321;0.18493661
1740.jpg;Int;0.9916511178016663;Airbus;0.96571255;A320;0.87348914
1215.jpg;Ext;0.9999995231628418;Boeing;;737;0.28383523
1781.jpg;Ext;0.6962695121765137;Boeing;;747;0.20490159
1983.jpg;Ext;0.598162055015564;Boeing;;747;0.18513694
1657.jpg;Ext_Int;0.9990063309669495;;;;
166.jpg;Ext;0.6837198734283447;Boeing;;737;0.28766155
1220.jpg;Ext;0.9648283123970032;Boeing;;737;0.22655141
231.jpg;Int;0.9313011765480042;Airbus;0.6325031;A321;0.6413274
1832.jpg;Meal;0.7405457496643066;;;;
1046.jpg;Ext;0.9999992847442627;Boeing;;777;0.35860884
108.jpg;Ext;0.9953718781471252;Boeing;;737;0.2789627
682.jpg;Ext;0.9999984502792358;Boeing;;757;0.37799108
1066.jpg;Ext;0.9161560535430908;Airbus;;A380;0.7615165
491.jpg;Ext;0.9999991655349731;Airbus;;A340;0.39659062
1615.jpg;Ext;1.0;Boeing;;787;0.42600986
174.jpg;Ext;0.9979074001312256;Airbus;;A340;0.22104555
747.jpg;Ext_Int;0.55711829662323;;;;
699.jpg;Ext;0.998830258846283;Boeing;;737;0.3144148
1265.jpg;Int;0.8527067303657532;Airbus;0.9530226;A380;0.9215331
1441.jpg;Ext;0.9695315361022949;Boeing;;787;0.23370539
1633.jpg;Ext;0.9239451289176941;Airbus;;A380;0.5076854
1772.jpg;Ext;0.9999998807907104;Airbus;;A380;0.62717783
1003.jpg;Ext;1.0;Boeing;;777;0.20471959
1945.jpg;Meal;0.9893149137496948;;;;
160.jpg;Int;0.9981740713119507;Airbus;0.6477463;A330;0.97877836
1742.jpg;Ext;0.9960260391235352;Boeing;;757;0.44442633
206.jpg;Meal;0.9769729375839233;;;;
1300.jpg;Int;0.9999854564666748;Airbus;0.929181;A330;0.9536874
1193.jpg;Ext;1.0;Boeing;;757;0.14413686
278.jpg;Ext;0.9999986886978149;Boeing;;777;0.26607904
1714.jpg;Ext;0.9998980760574341;Airbus;;A380;0.22919123
1323.jpg;Ext;0.7995252013206482;Boeing;;757;0.5193925
1195.jpg;Int;0.9342225790023804;Airbus;0.71880364;A330;0.53438556
283.jpg;Ext;1.0;Airbus;;A320;0.209643
724.jpg;Ext;0.9968106150627136;Boeing;;737;0.19568136
335.jpg;Ext;0.8078418374061584;Airbus;;A330;0.21277909
489.jpg;Ext;1.0;Airbus;;A380;0.14454247
1428.jpg;Ext;0.9999028444290161;Boeing;;777;0.20247482
1896.jpg;Ext_Int;0.6630510091781616;;;;
648.jpg;Ext;0.9993933439254761;Boeing;;757;0.14797771
1923.jpg;Int;0.9694653153419495;Airbus;0.7504527;A330;0.5891542
523.jpg;Int;0.8960694670677185;Airbus;0.77955765;A350;0.50430673
251.jpg;Int;0.9521655440330505;Boeing;0.7647559;737;0.48093104
797.jpg;Int;0.9986145496368408;Boeing;0.9084494;777;0.76516235
1351.jpg;Ext;0.8497214317321777;Airbus;;A340;0.30922306
622.jpg;Ext_Int;0.9982794523239136;;;;
40.jpg;Ext_Int;0.9858732223510742;;;;
1559.jpg;Ext_Int;0.9994275569915771;;;;
1355.jpg;Ext;1.0;Airbus;;A321;0.23501053
1916.jpg;Ext;1.0;Airbus;;A321;0.19884841
1056.jpg;Ext_Int;0.8567070960998535;;;;
141.jpg;Int;0.9876371622085571;Boeing;0.69569254;777;0.9434626
1964.jpg;Ext;0.9993871450424194;Boeing;;777;0.21870407
925.jpg;Ext;0.9997969269752502;Airbus;;A350;0.13882037
1267.jpg;Ext;1.0;Airbus;;A330;0.26362202
254.jpg;Ext_Int;0.9687232971191406;;;;
810.jpg;Meal;0.6280480027198792;;;;
1748.jpg;Ext;0.9999862909317017;Airbus;;A340;0.14759499
1462.jpg;Int;0.9896385669708252;Airbus;0.7317266;A330;0.99965155
503.jpg;Ext;0.9960087537765503;Boeing;;787;0.33679315
14.jpg;Int;0.9999727010726929;Airbus;0.9839065;A320;0.73415
329.jpg;Ext;0.9998886585235596;Boeing;;757;0.16771486
428.jpg;Ext;0.9403238892555237;Boeing;;777;0.19117692
692.jpg;Ext;1.0;Airbus;;A330;0.4205872
1823.jpg;Ext;0.9977553486824036;Boeing;;777;0.15366986
180.jpg;Ext;0.9999358654022217;Boeing;;737;0.21727367
494.jpg;Int;0.9999881982803345;Boeing;0.58567107;737;0.9655078
535.jpg;Ext;0.9999998807907104;Airbus;;A320;0.53924227
1536.jpg;Ext_Int;0.9821041226387024;;;;
445.jpg;Ext;1.0;Airbus;;A350;0.1591985
800.jpg;Meal;0.8067094683647156;;;;
1541.jpg;Int;0.9984394907951355;Airbus;0.5541758;A330;0.979067
1756.jpg;Int;0.9225046634674072;Boeing;0.68739015;737;0.97778386
651.jpg;Ext;0.9999998807907104;Airbus;;A350;0.31543508
1691.jpg;Ext;1.0;Airbus;;A320;0.22001812
1937.jpg;Ext;1.0;Airbus;;A350;0.23518354
1879.jpg;Ext;1.0;Boeing;;777;0.31428838
726.jpg;Ext;0.9731311798095703;Airbus;;A380;0.27413628
235.jpg;Ext;0.9967380166053772;Boeing;;737;0.20578817
1429.jpg;Ext;0.9865568280220032;Airbus;;A340;0.2118958
1617.jpg;Int;0.7373242378234863;Boeing;0.90179294;777;0.95580673
1092.jpg;Ext;0.9203543066978455;Airbus;;A330;0.20606661
1162.jpg;Ext;1.0;Boeing;;757;0.20034133
453.jpg;Int;0.6551238894462585;Boeing;0.7860615;737;0.9953635
432.jpg;Int;0.9996751546859741;Airbus;0.9121912;A321;0.9375886
