img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
470.jpg;Int;0.9999991655349731;Boeing;0.9765619;777;0.9997284
471.jpg;Int;0.9812902808189392;Boeing;0.993389;777;0.62817943
472.jpg;Int;0.9987509250640869;Boeing;0.8368624;777;0.62243414
473.jpg;Int;0.999121367931366;Boeing;0.81918585;777;0.61316556
474.jpg;Int;0.9180154800415039;Airbus;0.5679441;A330;0.97392005
475.jpg;Int;0.9989274144172668;Boeing;0.9335076;777;0.98033464
476.jpg;Int;0.9986323714256287;Boeing;0.98936206;777;0.932894
477.jpg;Int;0.9999955892562866;Airbus;0.9900337;A321;0.97135216
478.jpg;Ext;1.0;Boeing;;777;0.91191256
479.jpg;Ext;0.9999997615814209;Airbus;;A321;0.5498005
48.jpg;Meal;0.8688497543334961;;;;
480.jpg;Int;0.9979502558708191;Airbus;0.99955755;A330;0.49644765
481.jpg;Ext;0.5168631672859192;Airbus;;A320;0.55458444
482.jpg;Ext;0.999841570854187;Airbus;;A330;0.9591067
483.jpg;Ext_Int;0.4971899688243866;;;;
484.jpg;Int;0.9999827146530151;Airbus;0.73484445;A350;0.9898845
485.jpg;Ext;0.7468523979187012;Airbus;;A350;0.94478935
486.jpg;Int;0.9765259623527527;Boeing;0.5302814;777;0.9998311
487.jpg;Int;0.9973229765892029;Boeing;0.9185053;777;0.63287896
488.jpg;Meal;0.7360570430755615;;;;
489.jpg;Ext;0.9999945163726807;Boeing;;777;0.97983426
49.jpg;Int;0.9999204874038696;Boeing;0.9899222;777;0.9941545
490.jpg;Int;0.9999994039535522;Boeing;0.9414717;777;0.9713864
491.jpg;Int;0.9917773008346558;Boeing;0.74897933;777;0.9812149
492.jpg;Ext;0.9999996423721313;Boeing;;777;0.93344563
493.jpg;Int;0.9999927282333374;Boeing;0.9916681;777;0.99833655
494.jpg;Int;0.610862672328949;Boeing;0.862781;777;0.99987257
495.jpg;Ext;0.6114566326141357;Airbus;;A330;0.8308185
496.jpg;Int;0.9873728156089783;Boeing;0.99591124;777;0.9774964
497.jpg;Int;0.9999268054962158;Boeing;0.80527765;777;0.5087688
498.jpg;Int;0.9931830763816833;Boeing;0.98519105;777;0.873259
499.jpg;Int;0.9999986886978149;Boeing;0.8413423;777;0.92662036
5.jpg;Ext;0.4991273581981659;Boeing;;777;0.9472809
50.jpg;Int;0.9996175765991211;Airbus;0.867468;A330;0.80507445
500.jpg;Int;0.9999996423721313;Airbus;0.9586757;A330;0.82210034
501.jpg;Int;0.9999934434890747;Airbus;0.99796546;A350;0.5206906
502.jpg;Int;0.9359062314033508;Boeing;0.74235225;747;0.4295118
503.jpg;Ext;0.6196479201316833;Boeing;;777;0.97776103
504.jpg;Ext;0.9999997615814209;Airbus;;A320;0.9348426
505.jpg;Ext;0.9949554800987244;Airbus;;A320;0.90136546
506.jpg;Ext_Int;0.631500780582428;;;;
507.jpg;Ext_Int;0.5357755422592163;;;;
508.jpg;Ext;0.999996542930603;Airbus;;A320;0.7470161
509.jpg;Ext;0.46754488348960876;Airbus;;A330;0.8811905
51.jpg;Int;1.0;Boeing;0.9920523;777;0.86363083
510.jpg;Ext;0.9999247789382935;Airbus;;A350;0.91851646
511.jpg;Ext;0.6009826064109802;Airbus;;A320;0.88806885
512.jpg;Ext;0.999958872795105;Airbus;;A321;0.8414951
513.jpg;Int;0.9798693656921387;Boeing;0.95719093;777;0.998156
514.jpg;Int;0.9998461008071899;Airbus;0.63534147;A330;0.8626194
515.jpg;Ext;1.0;Boeing;;777;0.93609565
516.jpg;Ext;0.9979311227798462;Airbus;;A350;0.56081694
517.jpg;Ext;0.9999265670776367;Airbus;;A320;0.94847274
518.jpg;Ext;0.999990701675415;Airbus;;A320;0.6354713
519.jpg;Meal;0.48051267862319946;;;;
52.jpg;Int;0.9999879598617554;Boeing;0.95987165;777;0.97047263
520.jpg;Int;0.999953031539917;Boeing;0.9803816;777;0.88002855
521.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
522.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
523.jpg;Int;0.9999960660934448;Airbus;0.60174304;A330;0.9330472
524.jpg;Int;0.9999070167541504;Airbus;0.9761889;A320;0.922317
525.jpg;Meal;0.9171454906463623;;;;
526.jpg;Int;0.9998183846473694;Boeing;0.9888643;777;0.89211774
527.jpg;Ext_Int;0.4971899688243866;;;;
528.jpg;Int;0.9985839128494263;Boeing;0.90366846;777;0.8457288
529.jpg;Int;1.0;Airbus;0.9996915;A320;0.84381646
53.jpg;Int;0.8814553022384644;Boeing;0.99220324;777;0.998909
530.jpg;Int;0.9929786324501038;Airbus;0.8301958;A330;0.5542909
531.jpg;Ext;0.9726864099502563;Airbus;;A330;0.9995498
532.jpg;Int;0.9860287308692932;Boeing;0.650642;777;0.99899167
533.jpg;Ext;0.9749259352684021;Boeing;;777;0.98969823
534.jpg;Int;0.9982707500457764;Airbus;0.7066006;A330;0.49845257
535.jpg;Int;0.9995477795600891;Airbus;0.99488693;A330;0.6306654
536.jpg;Int;0.5311673879623413;Airbus;0.86418986;A320;0.93672675
537.jpg;Int;0.9761003255844116;Boeing;0.71646965;777;0.55146086
538.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
539.jpg;Ext;0.9520816802978516;Airbus;;A320;0.61753654
54.jpg;Int;0.9877469539642334;Boeing;0.87664187;777;0.64444304
540.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
541.jpg;Int;0.5305631756782532;Airbus;0.9999956;A330;0.8387836
542.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
543.jpg;Int;0.9986323714256287;Boeing;0.98936206;777;0.932894
544.jpg;Int;0.9999955892562866;Airbus;0.9900337;A321;0.97135216
545.jpg;Ext;1.0;Boeing;;777;0.91191256
546.jpg;Ext;0.9999997615814209;Airbus;;A321;0.5498005
547.jpg;Ext;0.5168631672859192;Airbus;;A320;0.55458444
548.jpg;Meal;0.7360570430755615;;;;
549.jpg;Int;0.9999927282333374;Boeing;0.9916681;777;0.99833655
55.jpg;Ext;1.0;Airbus;;A320;0.65149146
550.jpg;Int;0.610862672328949;Boeing;0.862781;777;0.99987257
551.jpg;Int;0.9931830763816833;Boeing;0.98519105;777;0.873259
552.jpg;Int;0.9798693656921387;Boeing;0.95719093;777;0.998156
553.jpg;Int;0.9998461008071899;Airbus;0.63534147;A330;0.8626194
554.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
555.jpg;Int;0.9999991655349731;Airbus;0.9800735;A330;0.99530905
556.jpg;Int;0.9918069243431091;Airbus;0.9993999;A321;0.6469309
557.jpg;Meal;0.6182903051376343;;;;
558.jpg;Int;0.9999991655349731;Boeing;0.9952703;777;0.9743774
559.jpg;Int;0.9999806880950928;Boeing;0.97834444;777;0.9022707
56.jpg;Int;0.999123752117157;Airbus;0.591187;A330;0.8823035
560.jpg;Int;0.42193254828453064;Airbus;0.86512494;A330;0.9990005
561.jpg;Int;0.9662195444107056;Airbus;0.9945709;A321;0.3352141
562.jpg;Int;0.920228898525238;Airbus;0.989414;A321;0.3537422
563.jpg;Int;0.9996135830879211;Airbus;0.9979399;A330;0.86989707
564.jpg;Ext;0.9999998807907104;Airbus;;A320;0.9552845
565.jpg;Meal;0.8023001551628113;;;;
566.jpg;Int;0.9829381108283997;Airbus;0.9956851;A330;0.9367329
567.jpg;Int;0.9860287308692932;Boeing;0.650642;777;0.99899167
568.jpg;Ext;0.9749259352684021;Boeing;;777;0.98969823
569.jpg;Ext;0.6739087104797363;Airbus;;A321;0.6288849
57.jpg;Int;0.8691195249557495;Boeing;0.999253;777;0.55351704
570.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
571.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
572.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
573.jpg;Int;0.9987509250640869;Boeing;0.8368624;777;0.62243414
574.jpg;Ext;1.0;Boeing;;777;0.91191256
575.jpg;Ext;0.9949554800987244;Airbus;;A320;0.90136546
576.jpg;Ext_Int;0.631500780582428;;;;
577.jpg;Ext;0.999996542930603;Airbus;;A320;0.7470161
578.jpg;Ext;0.9999247789382935;Airbus;;A350;0.91851646
579.jpg;Int;0.9998461008071899;Airbus;0.63534147;A330;0.8626194
58.jpg;Int;0.8459641933441162;Boeing;0.98132795;777;0.98720956
580.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
581.jpg;Int;0.9998183846473694;Boeing;0.9888643;777;0.89211774
582.jpg;Ext;0.5325613617897034;Boeing;;777;0.99335796
583.jpg;Int;0.9999945163726807;Airbus;0.7427925;A330;0.9597047
584.jpg;Int;0.6956354975700378;Airbus;0.9768073;A321;0.6173238
585.jpg;Ext_Int;0.7188990712165833;;;;
586.jpg;Ext;0.9999992847442627;Airbus;;A350;0.43695405
587.jpg;Ext;0.9995249509811401;Boeing;;777;0.9911419
588.jpg;Int;0.9999973773956299;Boeing;0.9513874;777;0.8750363
589.jpg;Ext_Int;0.9715667366981506;;;;
59.jpg;Ext;0.9535291790962219;Airbus;;A330;0.4811913
590.jpg;Int;0.9999948740005493;Boeing;0.5419597;777;0.9937641
591.jpg;Meal;0.5645506978034973;;;;
592.jpg;Int;0.8695579171180725;Airbus;0.967198;A321;0.76844907
593.jpg;Int;0.6204795241355896;Airbus;0.93855244;A321;0.5467887
594.jpg;Ext;0.9999736547470093;Boeing;;777;0.9283
595.jpg;Int;0.9999945163726807;Airbus;0.71364605;A330;0.95892525
596.jpg;Int;0.9932077527046204;Airbus;0.87214065;A350;0.6152941
597.jpg;Int;0.998580813407898;Boeing;0.99789786;777;0.93970865
598.jpg;Meal;0.3951401114463806;;;;
599.jpg;Int;0.9999997615814209;Airbus;0.9930941;A350;0.4289323
6.jpg;Ext;0.995267391204834;Boeing;;777;0.8493446
60.jpg;Int;0.9734877347946167;Boeing;0.7990099;777;0.869545
600.jpg;Ext;0.9999321699142456;Boeing;;737;0.72039896
601.jpg;Ext;0.9999997615814209;Boeing;;777;0.41468993
602.jpg;Int;0.9999998807907104;Boeing;0.7839074;777;0.68661344
603.jpg;Int;0.9994953870773315;Airbus;0.74607074;A330;0.6602506
604.jpg;Int;0.9999997615814209;Airbus;0.6204198;A321;0.37443212
605.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
606.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
607.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
608.jpg;Ext;1.0;Boeing;;777;0.91191256
609.jpg;Int;0.9998461008071899;Airbus;0.63534147;A330;0.8626194
61.jpg;Ext;0.9999760389328003;Boeing;;777;0.98216647
610.jpg;Int;0.9999945163726807;Airbus;0.7427925;A330;0.9597047
611.jpg;Int;0.9999945163726807;Airbus;0.71364605;A330;0.95892525
612.jpg;Int;0.6204795241355896;Airbus;0.93855244;A321;0.5467887
613.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
614.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
615.jpg;Ext;1.0;Boeing;;777;0.91191256
616.jpg;Int;0.9998461008071899;Airbus;0.63534147;A330;0.8626194
617.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
618.jpg;Int;0.9978871941566467;Boeing;0.995479;777;0.9083265
619.jpg;Ext;1.0;Boeing;;737;0.7450468
62.jpg;Int;0.9292740821838379;Boeing;0.9981008;777;0.9592003
620.jpg;Ext_Int;0.9715667366981506;;;;
621.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
622.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
623.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
624.jpg;Ext;1.0;Boeing;;777;0.91191256
625.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
626.jpg;Int;0.9567629098892212;Boeing;0.9096363;777;0.82727724
627.jpg;Ext;1.0;Boeing;;777;0.9547277
628.jpg;Ext_Int;0.8129621148109436;;;;
629.jpg;Ext;0.9537829756736755;Airbus;;A330;0.49367717
63.jpg;Int;0.9943780303001404;Boeing;0.9941223;737;0.8458057
630.jpg;Int;0.9978871941566467;Boeing;0.995479;777;0.9083265
631.jpg;Ext;1.0;Boeing;;737;0.7450468
632.jpg;Int;0.9999945163726807;Airbus;0.7427925;A330;0.9597047
633.jpg;Int;0.6956354975700378;Airbus;0.9768073;A321;0.6173238
634.jpg;Ext_Int;0.7188990712165833;;;;
635.jpg;Ext;0.9999992847442627;Airbus;;A350;0.43695405
636.jpg;Ext;0.9995249509811401;Boeing;;777;0.9911419
637.jpg;Int;0.9999973773956299;Boeing;0.9513874;777;0.8750363
638.jpg;Ext_Int;0.9715667366981506;;;;
639.jpg;Int;0.9999948740005493;Boeing;0.5419597;777;0.9937641
64.jpg;Meal;0.9171454906463623;;;;
640.jpg;Meal;0.5645506978034973;;;;
641.jpg;Int;0.8695579171180725;Airbus;0.967198;A321;0.76844907
642.jpg;Int;0.6204795241355896;Airbus;0.93855244;A321;0.5467887
643.jpg;Ext;0.9999736547470093;Boeing;;777;0.9283
644.jpg;Int;0.9999945163726807;Airbus;0.71364605;A330;0.95892525
645.jpg;Int;0.9932077527046204;Airbus;0.87214065;A350;0.6152941
646.jpg;Int;0.998580813407898;Boeing;0.99789786;777;0.93970865
647.jpg;Meal;0.3951401114463806;;;;
648.jpg;Int;0.9999997615814209;Airbus;0.9930941;A350;0.4289323
649.jpg;Ext;0.9999321699142456;Boeing;;737;0.72039896
65.jpg;Ext;0.559332013130188;Airbus;;A330;0.6345773
650.jpg;Ext;0.9999997615814209;Boeing;;777;0.41468993
651.jpg;Int;0.9999998807907104;Boeing;0.7839074;777;0.68661344
652.jpg;Int;0.9994953870773315;Airbus;0.74607074;A330;0.6602506
653.jpg;Int;0.9999997615814209;Airbus;0.6204198;A321;0.37443212
654.jpg;Int;0.9918069243431091;Airbus;0.9993999;A321;0.6469309
655.jpg;Meal;0.6182903051376343;;;;
656.jpg;Int;0.9999991655349731;Boeing;0.9952703;777;0.9743774
657.jpg;Int;0.9999806880950928;Boeing;0.97834444;777;0.9022707
658.jpg;Int;0.42193254828453064;Airbus;0.86512494;A330;0.9990005
659.jpg;Int;0.9662195444107056;Airbus;0.9945709;A321;0.3352141
66.jpg;Int;0.9958285689353943;Boeing;0.9809756;777;0.9948927
660.jpg;Int;0.920228898525238;Airbus;0.989414;A321;0.3537422
661.jpg;Int;0.9996135830879211;Airbus;0.9979399;A330;0.86989707
662.jpg;Ext;0.9999998807907104;Airbus;;A320;0.9552845
663.jpg;Meal;0.8023001551628113;;;;
664.jpg;Int;0.9829381108283997;Airbus;0.9956851;A330;0.9367329
665.jpg;Int;0.9929786324501038;Airbus;0.8301958;A330;0.5542909
666.jpg;Ext;0.9726864099502563;Airbus;;A330;0.9995498
667.jpg;Int;0.9860287308692932;Boeing;0.650642;777;0.99899167
668.jpg;Ext;0.9749259352684021;Boeing;;777;0.98969823
669.jpg;Int;0.9982707500457764;Airbus;0.7066006;A330;0.49845257
67.jpg;Ext;0.9999921321868896;Airbus;;A320;0.7257598
670.jpg;Int;0.9995477795600891;Airbus;0.99488693;A330;0.6306654
671.jpg;Int;0.9761003255844116;Boeing;0.71646965;777;0.55146086
672.jpg;Ext;0.6739087104797363;Airbus;;A321;0.6288849
673.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
674.jpg;Ext;0.9520816802978516;Airbus;;A320;0.61753654
675.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
676.jpg;Int;0.5305631756782532;Airbus;0.9999956;A330;0.8387836
677.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
678.jpg;Int;0.9987509250640869;Boeing;0.8368624;777;0.62243414
679.jpg;Int;0.9986323714256287;Boeing;0.98936206;777;0.932894
68.jpg;Ext_Int;0.9457329511642456;;;;
680.jpg;Int;0.9999955892562866;Airbus;0.9900337;A321;0.97135216
681.jpg;Ext;1.0;Boeing;;777;0.91191256
682.jpg;Int;0.9999945163726807;Airbus;0.7427925;A330;0.9597047
683.jpg;Int;0.9999945163726807;Airbus;0.71364605;A330;0.95892525
684.jpg;Int;0.6204795241355896;Airbus;0.93855244;A321;0.5467887
685.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
686.jpg;Ext;0.9998769760131836;Airbus;;A320;0.96097565
687.jpg;Ext;0.9921742677688599;Airbus;;A320;0.51383406
688.jpg;Ext;0.6771501898765564;Airbus;;A320;0.8524144
689.jpg;Ext;0.9999364614486694;Airbus;;A350;0.5646167
69.jpg;Ext;0.5880651473999023;Airbus;;A320;0.9259164
690.jpg;Meal;0.6078705191612244;;;;
691.jpg;Int;0.9999947547912598;Airbus;0.7428129;A330;0.9622765
692.jpg;Meal;0.9670515060424805;;;;
693.jpg;Meal;0.9300848245620728;;;;
694.jpg;Ext;0.719674289226532;Boeing;;777;0.963014
695.jpg;Ext;0.9997088313102722;Airbus;;A320;0.74820524
696.jpg;Meal;0.8673948645591736;;;;
697.jpg;Int;0.9999998807907104;Airbus;0.99934155;A320;0.492072
698.jpg;Ext;0.999987006187439;Boeing;;777;0.9988796
699.jpg;Meal;0.9997329115867615;;;;
7.jpg;Int;0.9977564215660095;Boeing;0.95526814;777;0.916812
70.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
700.jpg;Ext_Int;0.8129621148109436;;;;
701.jpg;Ext_Int;0.9715667366981506;;;;
702.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
703.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
704.jpg;Int;0.999994158744812;Airbus;0.99901795;A330;0.52794176
705.jpg;Int;0.9999947547912598;Airbus;0.7428129;A330;0.9622765
706.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
707.jpg;Int;0.9999980926513672;Airbus;0.9977283;A330;0.9308593
708.jpg;Ext;0.9921742677688599;Airbus;;A320;0.51383406
709.jpg;Ext;0.6771501898765564;Airbus;;A320;0.8524144
71.jpg;Ext;1.0;Boeing;;777;0.9386161
710.jpg;Ext;0.9999364614486694;Airbus;;A350;0.5646167
711.jpg;Meal;0.6078705191612244;;;;
712.jpg;Int;0.9999947547912598;Airbus;0.7428129;A330;0.9622765
713.jpg;Meal;0.9670515060424805;;;;
714.jpg;Meal;0.9300848245620728;;;;
715.jpg;Ext;0.719674289226532;Boeing;;777;0.963014
716.jpg;Ext;0.9997088313102722;Airbus;;A320;0.74820524
717.jpg;Meal;0.8673948645591736;;;;
718.jpg;Int;0.9999998807907104;Airbus;0.99934155;A320;0.492072
719.jpg;Ext;0.999987006187439;Boeing;;777;0.9988796
72.jpg;Ext;0.9999997615814209;Boeing;;737;0.82897305
720.jpg;Meal;0.9997329115867615;;;;
721.jpg;Ext;1.0;Boeing;;777;0.9547277
722.jpg;Ext_Int;0.8129621148109436;;;;
723.jpg;Ext;0.9537829756736755;Airbus;;A330;0.49367717
724.jpg;Ext_Int;0.9715667366981506;;;;
725.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
726.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
727.jpg;Int;0.999994158744812;Airbus;0.99901795;A330;0.52794176
728.jpg;Int;0.9999947547912598;Airbus;0.7428129;A330;0.9622765
729.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
73.jpg;Int;0.9999997615814209;Boeing;0.9765738;777;0.9999976
730.jpg;Int;0.9999980926513672;Airbus;0.9977283;A330;0.9308593
731.jpg;Int;0.9999450445175171;Airbus;0.96517855;A320;0.6841002
732.jpg;Int;0.9980126619338989;Boeing;0.992762;777;0.992983
733.jpg;Int;0.99982088804245;Boeing;0.8984997;777;0.8050141
734.jpg;Int;0.9807658195495605;Boeing;0.9828775;737;0.5867185
735.jpg;Ext;0.9999998807907104;Boeing;;757;0.39011943
736.jpg;Ext_Int;0.7671593427658081;;;;
737.jpg;Ext;0.6771501898765564;Airbus;;A320;0.8524144
738.jpg;Ext;0.9999364614486694;Airbus;;A350;0.5646167
739.jpg;Meal;0.6078705191612244;;;;
74.jpg;Ext_Int;0.9704909920692444;;;;
740.jpg;Meal;0.9670515060424805;;;;
741.jpg;Ext_Int;0.8129621148109436;;;;
742.jpg;Int;0.9999973773956299;Boeing;0.9513874;777;0.8750363
743.jpg;Ext_Int;0.9715667366981506;;;;
744.jpg;Int;0.9999998807907104;Boeing;0.7839074;777;0.68661344
745.jpg;Int;0.9994953870773315;Airbus;0.74607074;A330;0.6602506
746.jpg;Int;0.8786790370941162;Airbus;0.9360445;A330;0.42310593
747.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
748.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
749.jpg;Ext;0.9998769760131836;Airbus;;A320;0.96097565
75.jpg;Int;1.0;Airbus;0.98535746;A330;0.9502179
750.jpg;Int;0.9999998807907104;Boeing;0.8397294;777;0.9614921
751.jpg;Ext_Int;0.9278262257575989;;;;
752.jpg;Ext;1.0;Boeing;;777;0.99977046
753.jpg;Int;0.9999673366546631;Boeing;0.98328257;777;0.9973103
754.jpg;Int;0.9775974154472351;Boeing;0.9993812;777;0.9999213
755.jpg;Int;0.9982079267501831;Boeing;0.88684803;777;0.9984584
756.jpg;Meal;0.7024693489074707;;;;
757.jpg;Int;0.9999992847442627;Airbus;0.9999565;A320;0.5064198
758.jpg;Int;0.9998947381973267;Boeing;0.9917823;777;0.70439667
759.jpg;Int;0.9933650493621826;Boeing;0.985114;777;0.99724627
76.jpg;Int;0.9999960660934448;Airbus;0.60174304;A330;0.9330472
760.jpg;Int;0.9980126619338989;Boeing;0.992762;777;0.992983
761.jpg;Ext;0.9921742677688599;Airbus;;A320;0.51383394
762.jpg;Ext;0.6771501898765564;Airbus;;A320;0.8524144
763.jpg;Ext;0.9999364614486694;Airbus;;A350;0.5646167
764.jpg;Meal;0.6078705191612244;;;;
765.jpg;Meal;0.9670515060424805;;;;
766.jpg;Ext_Int;0.8129621148109436;;;;
767.jpg;Int;0.6956355571746826;Airbus;0.9768073;A321;0.6173239
768.jpg;Ext_Int;0.9715667366981506;;;;
769.jpg;Int;0.9929786324501038;Airbus;0.8301958;A330;0.5542909
77.jpg;Ext;1.0;Boeing;;777;0.9880775
770.jpg;Int;1.0;Airbus;0.9996915;A320;0.84381646
771.jpg;Ext;0.9998769760131836;Airbus;;A320;0.96097565
772.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
78.jpg;Ext;0.999998927116394;Boeing;;737;0.37745988
79.jpg;Ext;0.6820228695869446;Airbus;;A330;0.7594757
8.jpg;Ext;0.6274851560592651;Boeing;;777;0.9280472
80.jpg;Meal;0.6083007454872131;;;;
81.jpg;Ext;0.9780367016792297;Airbus;;A330;0.94241166
82.jpg;Ext;0.9837841987609863;Airbus;;A321;0.50200623
83.jpg;Int;0.6490280032157898;Airbus;0.9997286;A330;0.94056344
84.jpg;Ext;0.9941648840904236;Boeing;;777;0.99810576
85.jpg;Ext;1.0;Airbus;;A320;0.874449
86.jpg;Int;0.999992847442627;Airbus;0.5184879;A350;0.4608645
87.jpg;Ext;0.4991273581981659;Boeing;;777;0.9472809
88.jpg;Ext;0.995267391204834;Boeing;;777;0.8493446
89.jpg;Int;0.9977564215660095;Boeing;0.95526814;777;0.916812
9.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
90.jpg;Ext;0.6274851560592651;Boeing;;777;0.9280472
91.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
92.jpg;Int;0.9996696710586548;Boeing;0.9960878;777;0.9983569
93.jpg;Ext_Int;0.9704909920692444;;;;
94.jpg;Int;0.9982609152793884;Boeing;0.6564062;777;0.99780005
95.jpg;Int;0.994256317615509;Boeing;0.73202336;777;0.96446157
96.jpg;Int;0.9999198913574219;Boeing;0.9286743;777;0.95732915
97.jpg;Int;0.9925798773765564;Boeing;0.91542685;777;0.99739957
98.jpg;Int;0.9999924898147583;Airbus;0.9851725;A330;0.997141
99.jpg;Int;0.9920386075973511;Airbus;0.734523;A321;0.99247277
