img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
139.jpg;Ext;0.5676191449165344;Airbus;;A320;0.96716
1390.jpg;Ext_Int;0.9651126861572266;;;;
1391.jpg;Ext;0.8833072185516357;Airbus;;A330;0.9804968
1392.jpg;Ext;0.9999998807907104;Boeing;;777;0.52924865
1393.jpg;Ext;0.9952852129936218;Airbus;;A320;0.49443337
1394.jpg;Ext;0.9999661445617676;Airbus;;A330;0.5543439
1395.jpg;Int;0.9878524541854858;Boeing;0.87366045;737;0.55618757
1396.jpg;Ext;0.9999873638153076;Airbus;;A320;0.7468267
1397.jpg;Ext;1.0;Airbus;;A320;0.93053836
1398.jpg;Int;0.99978107213974;Boeing;0.982631;777;0.99200964
1399.jpg;Ext;0.9999963045120239;Airbus;;A330;0.70520186
14.jpg;Ext;0.7824694514274597;Boeing;;777;0.445628
140.jpg;Ext;0.999861478805542;Airbus;;A330;0.98449576
1400.jpg;Ext;0.9987584352493286;Boeing;;777;0.8780217
1401.jpg;Ext_Int;0.6556492447853088;;;;
1402.jpg;Ext;0.6991329789161682;Boeing;;737;0.5656384
1403.jpg;Ext;1.0;Boeing;;777;0.99983144
1404.jpg;Ext;1.0;Airbus;;A320;0.9702772
1405.jpg;Ext;0.9997760653495789;Boeing;;777;0.9593342
1406.jpg;Ext;0.5940547585487366;Airbus;;A330;0.98627394
1407.jpg;Ext;0.9999839067459106;Boeing;;777;0.7287105
1408.jpg;Ext;0.850924551486969;Boeing;;777;0.9825905
1409.jpg;Meal;0.9992256164550781;;;;
141.jpg;Ext;0.8505253195762634;Boeing;;777;0.98007005
1410.jpg;Ext;1.0;Airbus;;A320;0.95888203
1411.jpg;Ext;1.0;Airbus;;A320;0.9738965
1412.jpg;Ext;0.9999454021453857;Boeing;;777;0.9995704
1413.jpg;Ext;1.0;Boeing;;777;0.8038415
1414.jpg;Int;0.9485989212989807;Boeing;0.98012114;777;0.97688144
1415.jpg;Ext;1.0;Airbus;;A320;0.96377766
1416.jpg;Ext;1.0;Boeing;;777;0.97477853
1417.jpg;Meal;0.6665539145469666;;;;
1418.jpg;Ext;0.9446485042572021;Airbus;;A320;0.7010138
1419.jpg;Ext_Int;0.9982041120529175;;;;
142.jpg;Ext;0.9006201028823853;Boeing;;777;0.9574412
1420.jpg;Ext;0.9999432563781738;Airbus;;A330;0.7311551
1421.jpg;Ext;0.9999809265136719;Airbus;;A320;0.843538
1422.jpg;Ext;0.9205064177513123;Airbus;;A330;0.9723335
1423.jpg;Ext;0.9986357092857361;Airbus;;A320;0.6414422
1424.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9420518
1425.jpg;Ext;0.9999997615814209;Airbus;;A320;0.9692021
1426.jpg;Ext;1.0;Airbus;;A320;0.7957088
1427.jpg;Ext;0.9999996423721313;Boeing;;737;0.51727116
1428.jpg;Ext_Int;0.9871585965156555;;;;
1429.jpg;Meal;0.671457052230835;;;;
143.jpg;Ext;1.0;Airbus;;A320;0.657219
1430.jpg;Ext;0.9185834527015686;Airbus;;A330;0.9528492
1431.jpg;Int;0.9898897409439087;Airbus;0.9899075;A320;0.6228982
1432.jpg;Int;0.9749823808670044;Airbus;0.9946239;A320;0.5047674
1433.jpg;Int;0.7929642200469971;Boeing;0.93066627;747;0.6735495
1434.jpg;Int;0.974833607673645;Boeing;0.96545136;777;0.8911606
1435.jpg;Ext;0.7041022181510925;Airbus;;A320;0.95534766
1436.jpg;Ext;0.9999996423721313;Airbus;;A330;0.9451052
1437.jpg;Ext;0.9560320973396301;Boeing;;737;0.5687587
1438.jpg;Ext;0.9864841103553772;Boeing;;737;0.54571116
1439.jpg;Int;0.4406683146953583;Airbus;0.7890007;A330;0.43926427
144.jpg;Ext;0.9999998807907104;Airbus;;A320;0.7888176
1440.jpg;Ext;0.9999884366989136;Airbus;;A320;0.6756876
1441.jpg;Ext;0.9998670816421509;Airbus;;A320;0.40032452
1442.jpg;Ext;0.9999998807907104;Airbus;;A321;0.44728833
1443.jpg;Ext_Int;0.9529960751533508;;;;
1444.jpg;Ext;0.9948742985725403;Boeing;;777;0.7848212
1445.jpg;Ext;0.9998601675033569;Boeing;;777;0.9996983
1446.jpg;Ext;1.0;Airbus;;A330;0.6765277
1447.jpg;Int;0.9996318817138672;Airbus;0.952167;A330;0.9987735
1448.jpg;Ext;0.8817130923271179;Boeing;;777;0.99741626
1449.jpg;Ext_Int;0.6072372794151306;;;;
145.jpg;Ext;0.9999998807907104;Boeing;;757;0.34235618
1450.jpg;Int;0.9999990463256836;Boeing;0.97479904;777;0.5514968
1451.jpg;Ext;0.9999997615814209;Airbus;;A330;0.89974093
1452.jpg;Ext;0.9765217304229736;Airbus;;A330;0.5144128
1453.jpg;Meal;0.6621844172477722;;;;
1454.jpg;Ext;0.9837020635604858;Airbus;;A321;0.4493784
1455.jpg;Ext;0.9999793767929077;Boeing;;777;0.99766505
1456.jpg;Ext;0.9958416819572449;Airbus;;A330;0.99777645
1457.jpg;Ext_Int;0.6707481741905212;;;;
1458.jpg;Ext;0.9999992847442627;Airbus;;A320;0.63602865
1459.jpg;Ext;0.9999895095825195;Airbus;;A320;0.8653491
146.jpg;Ext;0.9998302459716797;Airbus;;A330;0.6795577
1460.jpg;Ext;1.0;Boeing;;777;0.73741895
1461.jpg;Ext;0.999998927116394;Airbus;;A350;0.41282818
1462.jpg;Ext;0.9998511075973511;Airbus;;A330;0.938419
1463.jpg;Meal;0.4126948118209839;;;;
1464.jpg;Ext;0.6498600244522095;Boeing;;777;0.93917084
1465.jpg;Meal;0.5162644982337952;;;;
1466.jpg;Ext_Int;0.9388673305511475;;;;
1467.jpg;Ext;0.9987987279891968;Airbus;;A320;0.7416403
1468.jpg;Ext;1.0;Boeing;;777;0.9978344
1469.jpg;Ext;0.9451380968093872;Airbus;;A321;0.96495736
147.jpg;Ext;0.999998927116394;Airbus;;A330;0.7365369
1470.jpg;Ext;0.9999909400939941;Boeing;;737;0.9768737
1471.jpg;Ext;0.9998007416725159;Airbus;;A320;0.9669903
1472.jpg;Ext;0.9999998807907104;Airbus;;A320;0.8944764
1473.jpg;Meal;0.9999444484710693;;;;
1474.jpg;Int;0.8653664588928223;Airbus;0.998585;A330;0.80255574
1475.jpg;Ext_Int;0.5424537658691406;;;;
1476.jpg;Int;0.5843380689620972;Boeing;0.9990828;737;0.6546157
1477.jpg;Ext_Int;0.9998171925544739;;;;
1478.jpg;Ext;0.9999998807907104;Airbus;;A330;0.7796134
1479.jpg;Int;0.5544514656066895;Airbus;0.9997185;A330;0.5832429
148.jpg;Meal;0.5054941773414612;;;;
1480.jpg;Ext;0.9955337047576904;Airbus;;A320;0.57045865
1481.jpg;Ext;0.9999929666519165;Airbus;;A320;0.6375983
1482.jpg;Ext;0.9421960711479187;Airbus;;A321;0.6856972
1483.jpg;Ext_Int;0.9828174114227295;;;;
1484.jpg;Ext_Int;0.8451995253562927;;;;
1485.jpg;Ext;0.9967503547668457;Airbus;;A321;0.47119054
1486.jpg;Ext;0.9999998807907104;Boeing;;777;0.99847823
1487.jpg;Ext;0.8306964635848999;Boeing;;777;0.9997627
1488.jpg;Ext;0.9997250437736511;Airbus;;A330;0.9137088
1489.jpg;Ext;0.8360356092453003;Airbus;;A321;0.85351914
149.jpg;Ext;0.9999994039535522;Boeing;;777;0.6427011
1490.jpg;Ext;0.9335640668869019;Airbus;;A330;0.827169
1491.jpg;Ext;1.0;Boeing;;777;0.9998628
1492.jpg;Ext;0.9999505281448364;Boeing;;777;0.9714148
1493.jpg;Int;0.9999345541000366;Airbus;0.6958935;A330;0.77643746
1494.jpg;Ext;0.910416841506958;Boeing;;777;0.33338606
1495.jpg;Ext;0.9738062024116516;Airbus;;A330;0.8465868
1496.jpg;Meal;0.8778359889984131;;;;
1497.jpg;Int;0.9995607733726501;Boeing;0.7343883;777;0.9141813
1498.jpg;Ext;0.9999998807907104;Airbus;;A320;0.9169129
1499.jpg;Ext;0.9999209642410278;Airbus;;A321;0.7089789
15.jpg;Ext;0.9998751878738403;Airbus;;A320;0.589117
150.jpg;Meal;0.6306147575378418;;;;
1500.jpg;Ext;0.9979462027549744;Airbus;;A321;0.41302183
1501.jpg;Ext;1.0;Airbus;;A320;0.3677623
1502.jpg;Int;0.9923370480537415;Boeing;0.96578884;777;0.99986947
1503.jpg;Ext_Int;0.4883905053138733;;;;
1504.jpg;Ext;1.0;Airbus;;A350;0.8459555
1505.jpg;Ext;0.9609708786010742;Airbus;;A330;0.9981614
1506.jpg;Ext;0.9999998807907104;Boeing;;737;0.5805821
1507.jpg;Ext;0.7717153429985046;Airbus;;A320;0.9763925
1508.jpg;Ext;0.9783347249031067;Airbus;;A321;0.6372268
1509.jpg;Int;0.9531082510948181;Boeing;0.978729;777;0.54257286
151.jpg;Ext;0.9998736381530762;Airbus;;A320;0.90478563
1510.jpg;Int;0.9999679327011108;Airbus;0.99985814;A330;0.8201601
1511.jpg;Ext_Int;0.9912368059158325;;;;
1512.jpg;Ext;0.9977298378944397;Airbus;;A320;0.40188044
1513.jpg;Ext;0.999535083770752;Airbus;;A320;0.93538964
1514.jpg;Ext;0.9999338388442993;Boeing;;777;0.9506906
1515.jpg;Int;0.49417930841445923;Boeing;0.9976186;777;0.93141276
1516.jpg;Meal;0.9734594821929932;;;;
1517.jpg;Ext;0.7307392954826355;Airbus;;A330;0.9629006
1518.jpg;Ext;0.999761164188385;Airbus;;A330;0.5405525
1519.jpg;Int;0.9264158010482788;Boeing;0.99606067;777;0.9997845
152.jpg;Ext;1.0;Boeing;;777;0.5123567
1520.jpg;Ext_Int;0.9746930599212646;;;;
1521.jpg;Ext;0.999769389629364;Airbus;;A330;0.55176306
1522.jpg;Meal;0.9638340473175049;;;;
1523.jpg;Ext;0.9999996423721313;Boeing;;777;0.4712053
1524.jpg;Int;0.8415634036064148;Airbus;0.73093814;A330;0.9809398
1525.jpg;Ext;0.9991992115974426;Boeing;;777;0.99993
1526.jpg;Ext;0.9999992847442627;Boeing;;777;0.9989661
1527.jpg;Ext_Int;0.899400532245636;;;;
1528.jpg;Int;0.9998927116394043;Airbus;0.98845285;A321;0.7388632
1529.jpg;Ext;0.9821656346321106;Airbus;;A320;0.33557335
153.jpg;Int;0.6103871464729309;Airbus;0.9965779;A320;0.77134377
1530.jpg;Ext;0.6667529344558716;Boeing;;777;0.96295774
1531.jpg;Ext;0.9843138456344604;Boeing;;777;0.9584321
1532.jpg;Ext;1.0;Boeing;;777;0.9881293
1533.jpg;Ext;1.0;Boeing;;777;0.9803749
1534.jpg;Ext;0.9999113082885742;Airbus;;A320;0.80839866
1535.jpg;Ext;0.9963380098342896;Boeing;;777;0.8363861
1536.jpg;Ext;0.9995749592781067;Airbus;;A330;0.8889635
1537.jpg;Ext_Int;0.750130832195282;;;;
1538.jpg;Ext;0.9253923892974854;Boeing;;737;0.8190761
1539.jpg;Ext;0.8204185962677002;Airbus;;A320;0.6438214
154.jpg;Ext;0.9997983574867249;Airbus;;A320;0.7332855
1540.jpg;Ext;1.0;Boeing;;777;0.99994373
1541.jpg;Ext;0.9998490810394287;Airbus;;A330;0.9840529
1542.jpg;Ext;0.8664911389350891;Boeing;;737;0.7916746
1543.jpg;Ext;0.9999990463256836;Airbus;;A320;0.4849512
1544.jpg;Ext;1.0;Airbus;;A320;0.6955063
1545.jpg;Ext;0.8757458925247192;Boeing;;777;0.9990808
1546.jpg;Ext;0.9999966621398926;Airbus;;A330;0.9372875
1547.jpg;Ext;0.9999936819076538;Boeing;;777;0.90040904
1548.jpg;Ext;0.9999862909317017;Airbus;;A321;0.93937474
1549.jpg;Ext_Int;0.9986735582351685;;;;
155.jpg;Ext;0.9845655560493469;Airbus;;A350;0.4032601
1550.jpg;Meal;1.0;;;;
1551.jpg;Ext;0.9082061648368835;Airbus;;A320;0.9956228
1552.jpg;Int;0.584448516368866;Boeing;0.98703545;777;0.83113736
1553.jpg;Ext;0.5764336585998535;Airbus;;A330;0.9711983
1554.jpg;Ext;0.999972939491272;Airbus;;A320;0.9919041
1555.jpg;Ext;0.9999728202819824;Airbus;;A350;0.58287984
1556.jpg;Ext;1.0;Airbus;;A330;0.9636346
1557.jpg;Ext;0.9999966621398926;Boeing;;777;0.99951017
1558.jpg;Ext;0.9998646974563599;Boeing;;737;0.7733744
1559.jpg;Ext;0.9816234111785889;Airbus;;A350;0.8154801
156.jpg;Ext;0.5141976475715637;Boeing;;777;0.85712177
1560.jpg;Ext_Int;0.9960748553276062;;;;
1561.jpg;Ext;0.9886932969093323;Airbus;;A321;0.57997644
1562.jpg;Meal;0.8667117357254028;;;;
1563.jpg;Int;0.997385561466217;Boeing;0.9881401;777;0.9995696
1564.jpg;Ext;0.9999991655349731;Airbus;;A320;0.5355211
1565.jpg;Ext;0.9999905824661255;Boeing;;777;0.97646433
1566.jpg;Ext;1.0;Boeing;;777;0.993009
1567.jpg;Ext;0.9999923706054688;Boeing;;777;0.89095646
1568.jpg;Ext;1.0;Airbus;;A350;0.46325973
1569.jpg;Meal;0.37070104479789734;;;;
157.jpg;Int;0.9760274887084961;Boeing;0.95274943;777;0.92256856
1570.jpg;Ext;1.0;Airbus;;A330;0.99989045
1571.jpg;Ext;1.0;Airbus;;A320;0.82566714
1572.jpg;Ext;0.5459451079368591;Airbus;;A330;0.48085248
1573.jpg;Ext;0.9977147579193115;Boeing;;777;0.99997246
1574.jpg;Ext;0.9715735912322998;Boeing;;777;0.90068614
1575.jpg;Ext;1.0;Boeing;;777;0.58423734
1576.jpg;Ext;0.6689134836196899;Airbus;;A330;0.4641775
1577.jpg;Ext;0.9996259212493896;Boeing;;777;0.9993305
1578.jpg;Int;0.8925849795341492;Airbus;0.6393083;A320;0.44667602
1579.jpg;Ext;0.9998937845230103;Airbus;;A321;0.6986233
158.jpg;Int;0.6362375617027283;Airbus;0.9664906;A350;0.46926
1580.jpg;Ext;0.9864841103553772;Boeing;;737;0.54571116
1581.jpg;Ext;0.9999791383743286;Airbus;;A320;0.99472624
1582.jpg;Ext_Int;0.7066506743431091;;;;
1583.jpg;Ext_Int;0.9527066946029663;;;;
1584.jpg;Int;0.6833801865577698;Boeing;0.98374176;777;0.875015
1585.jpg;Ext;0.9999916553497314;Boeing;;747;0.38651034
1586.jpg;Ext_Int;0.9999098777770996;;;;
1587.jpg;Ext;0.9879399538040161;Boeing;;777;0.9952479
1588.jpg;Int;0.4407874345779419;Boeing;0.84113896;737;0.85226184
1589.jpg;Ext_Int;0.9751849174499512;;;;
159.jpg;Ext;0.9999998807907104;Airbus;;A330;0.82483816
1590.jpg;Meal;0.6882818341255188;;;;
1591.jpg;Int;0.9900121092796326;Boeing;0.84408325;777;0.7609679
1592.jpg;Ext_Int;0.9923034906387329;;;;
1593.jpg;Int;0.9934681057929993;Airbus;0.9944565;A330;0.4942692
1594.jpg;Int;0.9446169137954712;Airbus;0.9863775;A330;0.8800032
1595.jpg;Ext_Int;0.968662679195404;;;;
1596.jpg;Ext_Int;0.8980522155761719;;;;
1597.jpg;Int;0.9665142297744751;Boeing;0.9907115;777;0.97252786
1598.jpg;Ext;1.0;Boeing;;777;0.99913114
1599.jpg;Ext;0.9977298378944397;Airbus;;A320;0.40188044
16.jpg;Ext_Int;0.9710280895233154;;;;
160.jpg;Ext;0.9543282985687256;Airbus;;A330;0.32093823
1600.jpg;Ext;0.9999996423721313;Airbus;;A320;0.8112542
1601.jpg;Ext;1.0;Airbus;;A320;0.7713601
1602.jpg;Ext;0.9999998807907104;Airbus;;A320;0.63062936
1603.jpg;Int;0.9915837049484253;Boeing;0.926156;777;0.47221923
1604.jpg;Ext_Int;0.9999092817306519;;;;
1605.jpg;Ext;1.0;Boeing;;777;0.662088
1606.jpg;Ext;1.0;Airbus;;A330;0.8142969
1607.jpg;Ext;1.0;Boeing;;737;0.9351788
1608.jpg;Ext_Int;0.9809041619300842;;;;
1609.jpg;Ext;1.0;Boeing;;777;0.9898629
161.jpg;Int;0.9628081917762756;Airbus;0.99599224;A320;0.64163625
1610.jpg;Ext;1.0;Airbus;;A320;0.8046788
1611.jpg;Int;0.9965091347694397;Airbus;0.67364305;A330;0.88042617
1612.jpg;Int;0.9999799728393555;Boeing;0.7290631;777;0.9999949
1613.jpg;Ext;0.9987360835075378;Airbus;;A330;0.97200644
1614.jpg;Ext;0.9966886639595032;Airbus;;A320;0.5465168
1615.jpg;Ext;0.9999946355819702;Boeing;;757;0.79750794
1616.jpg;Ext;0.9899999499320984;Airbus;;A321;0.53556335
1617.jpg;Ext;1.0;Airbus;;A330;0.6515798
1618.jpg;Ext;0.9999995231628418;Airbus;;A320;0.687926
1619.jpg;Ext;0.9999986886978149;Boeing;;777;0.58723384
162.jpg;Ext_Int;0.7228920459747314;;;;
1620.jpg;Int;0.5128319263458252;Boeing;0.67344755;747;0.42281353
1621.jpg;Ext;1.0;Airbus;;A330;0.5703017
1622.jpg;Ext;0.9986982345581055;Airbus;;A350;0.53692305
1623.jpg;Ext;1.0;Airbus;;A320;0.49218452
1624.jpg;Ext_Int;0.9426852464675903;;;;
1625.jpg;Meal;0.7545027136802673;;;;
1626.jpg;Ext;0.9936256408691406;Airbus;;A320;0.83972317
1627.jpg;Meal;0.7763972878456116;;;;
1628.jpg;Ext;1.0;Boeing;;777;0.9993383
1629.jpg;Ext;0.9994823932647705;Airbus;;A320;0.97073257
163.jpg;Ext;0.9999973773956299;Airbus;;A320;0.5134801
1630.jpg;Ext;1.0;Boeing;;777;0.9817601
1631.jpg;Ext;0.9999128580093384;Boeing;;737;0.37255698
1632.jpg;Ext;0.8293702602386475;Airbus;;A330;0.59499454
1633.jpg;Int;0.9998047947883606;Boeing;0.8592055;777;0.7238529
1634.jpg;Ext;0.9979556798934937;Airbus;;A320;0.50120854
1635.jpg;Meal;0.965368926525116;;;;
1636.jpg;Int;0.8542681932449341;Airbus;0.9981402;A330;0.9307731
1637.jpg;Ext_Int;0.47236573696136475;;;;
1638.jpg;Ext;0.9998905658721924;Airbus;;A330;0.44880092
1639.jpg;Meal;0.4549768269062042;;;;
164.jpg;Int;0.9972233772277832;Boeing;0.9982375;777;0.8407076
1640.jpg;Ext;0.9490335583686829;Airbus;;A321;0.69917953
1641.jpg;Int;0.9912046790122986;Boeing;0.6141288;737;0.7487553
1642.jpg;Ext;0.999995231628418;Airbus;;A330;0.8359468
1643.jpg;Ext_Int;0.834218442440033;;;;
1644.jpg;Ext;0.999994158744812;Airbus;;A330;0.38651893
1645.jpg;Ext;1.0;Boeing;;777;0.9985942
1646.jpg;Ext;0.9467788338661194;Airbus;;A320;0.9081967
1647.jpg;Ext;0.9252852201461792;Airbus;;A330;0.9592607
1648.jpg;Ext;0.7337679862976074;Airbus;;A320;0.6551588
1649.jpg;Ext;0.9999998807907104;Boeing;;777;0.9738463
165.jpg;Ext;0.999923825263977;Airbus;;A321;0.9517358
1650.jpg;Ext;0.999990701675415;Airbus;;A320;0.9692031
1651.jpg;Ext;1.0;Boeing;;777;0.98667604
1652.jpg;Ext;0.9797435998916626;Airbus;;A320;0.7330434
1653.jpg;Int;0.9902424216270447;Airbus;0.9728151;A320;0.4042239
1654.jpg;Ext;0.9958699345588684;Boeing;;777;0.99849176
1655.jpg;Ext;0.9999997615814209;Airbus;;A350;0.60047555
1656.jpg;Ext;0.9999996423721313;Boeing;;777;0.80551636
1657.jpg;Ext_Int;0.997477114200592;;;;
1658.jpg;Ext;0.999964714050293;Boeing;;777;0.86891484
1659.jpg;Ext;1.0;Airbus;;A320;0.99309844
166.jpg;Ext;0.7619423270225525;Airbus;;A330;0.99808806
1660.jpg;Ext;0.9995174407958984;Boeing;;777;0.99911994
1661.jpg;Ext;0.9999998807907104;Boeing;;737;0.40792346
1662.jpg;Int;0.995309054851532;Airbus;0.7922406;A320;0.8330094
1663.jpg;Ext;0.9999791383743286;Airbus;;A330;0.972774
1664.jpg;Ext;0.9999995231628418;Airbus;;A350;0.60832745
1665.jpg;Ext;0.9999998807907104;Airbus;;A320;0.92024094
1666.jpg;Ext;1.0;Boeing;;777;0.98843676
1667.jpg;Ext;0.9787341356277466;Airbus;;A320;0.7751646
1668.jpg;Ext;0.9999994039535522;Boeing;;777;0.99999714
1669.jpg;Ext;0.9993234872817993;Airbus;;A321;0.7597707
167.jpg;Ext;0.9997076392173767;Boeing;;777;0.8769288
1670.jpg;Int;0.423832505941391;Boeing;0.92363703;737;0.68326944
1671.jpg;Int;0.999747097492218;Boeing;0.90900064;777;0.99998426
1672.jpg;Ext;0.9999996423721313;Boeing;;777;0.9946991
1673.jpg;Ext;0.9978610873222351;Airbus;;A330;0.8832436
1674.jpg;Ext_Int;0.9949246644973755;;;;
1675.jpg;Ext_Int;0.9999815225601196;;;;
1676.jpg;Ext;0.7954450845718384;Airbus;;A320;0.635199
1677.jpg;Int;0.9964362382888794;Airbus;0.6940697;A330;0.9997003
1678.jpg;Ext;0.9999997615814209;Airbus;;A330;0.7775739
1679.jpg;Ext;0.9686663746833801;Airbus;;A350;0.5191591
168.jpg;Int;0.7889110445976257;Airbus;0.6565814;A330;0.65818936
1680.jpg;Ext;0.9997842907905579;Airbus;;A330;0.9917949
1681.jpg;Ext;0.9999984502792358;Airbus;;A330;0.73511565
1682.jpg;Ext;0.9987462759017944;Boeing;;757;0.48366603
1683.jpg;Ext;0.8862401843070984;Airbus;;A330;0.84503853
1684.jpg;Int;0.994595468044281;Boeing;0.860192;777;0.90789485
1685.jpg;Ext_Int;0.7052268981933594;;;;
1686.jpg;Int;0.8643483519554138;Boeing;0.9996345;777;0.9287032
1687.jpg;Int;0.9919623732566833;Airbus;0.8036417;A330;0.9996793
1688.jpg;Ext;1.0;Airbus;;A320;0.679816
1689.jpg;Ext;0.9999966621398926;Airbus;;A320;0.7144594
169.jpg;Ext;0.9989450573921204;Boeing;;737;0.46992102
1690.jpg;Int;0.9673148989677429;Airbus;0.62125325;A330;0.67746055
1691.jpg;Ext;0.9999029636383057;Boeing;;777;0.99848455
1692.jpg;Ext;0.9758063554763794;Airbus;;A320;0.9558967
1693.jpg;Ext;0.9999998807907104;Boeing;;777;0.57086486
1694.jpg;Ext_Int;0.9765040278434753;;;;
1695.jpg;Ext;1.0;Boeing;;777;0.99923956
1696.jpg;Ext;1.0;Airbus;;A320;0.8815817
1697.jpg;Ext;0.9997310042381287;Airbus;;A330;0.8108329
1698.jpg;Ext;0.9832015633583069;Boeing;;777;0.9430556
1699.jpg;Ext;0.9987685084342957;Airbus;;A330;0.96337265
17.jpg;Ext;1.0;Boeing;;777;0.6537081
170.jpg;Ext_Int;0.48520398139953613;;;;
1700.jpg;Ext_Int;0.9993595480918884;;;;
1701.jpg;Ext;0.9999998807907104;Airbus;;A330;0.6586184
1702.jpg;Ext;0.8758559823036194;Airbus;;A321;0.7352097
1703.jpg;Int;0.9946375489234924;Airbus;0.9997209;A330;0.94664496
1704.jpg;Int;0.9995946288108826;Boeing;0.7739643;777;0.5893882
1705.jpg;Ext;0.9998542070388794;Airbus;;A330;0.92434263
1706.jpg;Ext;0.9770307540893555;Boeing;;777;0.7598715
1707.jpg;Ext;0.6737196445465088;Airbus;;A320;0.71640414
1708.jpg;Meal;0.6024078130722046;;;;
1709.jpg;Ext;0.9279170632362366;Boeing;;777;0.8138355
171.jpg;Ext;0.9999998807907104;Airbus;;A330;0.6133301
1710.jpg;Ext;0.9999991655349731;Airbus;;A330;0.7922957
1711.jpg;Ext;0.9969209432601929;Airbus;;A330;0.7032559
1712.jpg;Ext;0.9999995231628418;Boeing;;777;0.7449997
1713.jpg;Ext;0.9999990463256836;Airbus;;A330;0.99251574
1714.jpg;Ext_Int;0.5667648911476135;;;;
1715.jpg;Ext;0.999667763710022;Airbus;;A330;0.59898967
1716.jpg;Ext;0.9992893934249878;Airbus;;A330;0.71799797
1717.jpg;Ext;1.0;Airbus;;A320;0.6576835
1718.jpg;Ext;0.9996090531349182;Airbus;;A330;0.87041795
1719.jpg;Ext;1.0;Airbus;;A320;0.9961765
172.jpg;Ext;0.9997534155845642;Boeing;;777;0.8024039
1720.jpg;Ext;0.9999998807907104;Airbus;;A320;0.4056338
1721.jpg;Ext;0.9999998807907104;Airbus;;A350;0.51567096
1722.jpg;Ext;0.999691367149353;Boeing;;777;0.9993987
1723.jpg;Int;0.9871283769607544;Boeing;0.91775805;777;0.7056271
1724.jpg;Ext;0.9999960660934448;Boeing;;777;0.7451007
1725.jpg;Ext_Int;0.9996727705001831;;;;
1726.jpg;Ext;1.0;Boeing;;777;0.99974924
1727.jpg;Ext;1.0;Airbus;;A320;0.7197646
1728.jpg;Ext;1.0;Boeing;;777;0.9986512
1729.jpg;Ext;0.999998927116394;Airbus;;A330;0.46335834
173.jpg;Ext;0.9980315566062927;Airbus;;A320;0.50463414
1730.jpg;Ext;0.6980220079421997;Airbus;;A321;0.71978474
1731.jpg;Ext;0.9999997615814209;Boeing;;777;0.52735215
1732.jpg;Ext;0.9973403811454773;Boeing;;777;0.9941577
1733.jpg;Int;0.9238144159317017;Boeing;0.93135756;777;0.90125746
1734.jpg;Ext;0.9997290968894958;Airbus;;A320;0.6728806
1735.jpg;Ext;1.0;Airbus;;A320;0.87989396
1736.jpg;Int;0.8874791264533997;Airbus;0.98587334;A320;0.47994736
1737.jpg;Ext_Int;0.7274407744407654;;;;
1738.jpg;Int;0.49496665596961975;Boeing;0.9793914;737;0.9072931
1739.jpg;Ext;1.0;Airbus;;A330;0.9890695
174.jpg;Ext_Int;0.5516844987869263;;;;
1740.jpg;Ext;0.9999998807907104;Airbus;;A330;0.61216754
1741.jpg;Int;0.41777774691581726;Airbus;0.9887475;A330;0.9969619
1742.jpg;Ext;0.9999997615814209;Airbus;;A330;0.9099499
1743.jpg;Ext;0.9970980882644653;Airbus;;A321;0.43747175
1744.jpg;Ext;0.9999891519546509;Airbus;;A330;0.82399
1745.jpg;Int;0.9933217167854309;Boeing;0.633306;737;0.9996001
1746.jpg;Ext;0.9981892704963684;Airbus;;A321;0.7907091
1747.jpg;Ext;0.9999985694885254;Boeing;;737;0.54392034
1748.jpg;Ext_Int;0.9961671233177185;;;;
1749.jpg;Ext;1.0;Airbus;;A330;0.6889664
175.jpg;Ext;0.9976738095283508;Airbus;;A321;0.5465644
1750.jpg;Ext;0.999996542930603;Airbus;;A320;0.77251136
1751.jpg;Ext;0.9999997615814209;Airbus;;A320;0.8681748
1752.jpg;Ext;0.9944508671760559;Airbus;;A330;0.58217925
1753.jpg;Ext;1.0;Airbus;;A320;0.6363201
1754.jpg;Ext_Int;0.37309542298316956;;;;
1755.jpg;Ext;0.9977568984031677;Airbus;;A330;0.7850018
1756.jpg;Ext_Int;0.830488920211792;;;;
1757.jpg;Int;0.6139428615570068;Boeing;0.96486926;777;0.999385
1758.jpg;Ext;0.9998137354850769;Airbus;;A350;0.6904664
1759.jpg;Ext;0.9979131817817688;Airbus;;A330;0.9983217
176.jpg;Ext;0.9998601675033569;Boeing;;777;0.9747762
1760.jpg;Int;0.9974400997161865;Boeing;0.9754185;777;0.9885824
1761.jpg;Ext;0.9999781847000122;Airbus;;A330;0.68930626
1762.jpg;Ext;1.0;Airbus;;A330;0.8214611
1763.jpg;Ext;0.9999996423721313;Boeing;;777;0.9999316
1764.jpg;Int;0.9848159551620483;Boeing;0.5645602;777;0.9511065
1765.jpg;Ext;0.9994327425956726;Boeing;;777;0.81243515
1766.jpg;Ext;0.9999995231628418;Airbus;;A330;0.4332702
1767.jpg;Ext_Int;0.7029284238815308;;;;
1768.jpg;Ext;0.9812285304069519;Boeing;;777;0.9999931
1769.jpg;Int;0.9687031507492065;Airbus;0.76163006;A330;0.99954396
177.jpg;Ext_Int;0.6578846573829651;;;;
1770.jpg;Ext;0.9999873638153076;Airbus;;A320;0.6809734
