img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
AtlasGlobal_Airbus_A320-200_1.jpg;Int;0.9999927282333374;Airbus;0.99932134;A320;0.9112071
AtlasGlobal_Airbus_A320-200_2.jpg;Int;0.9996070265769958;Airbus;0.9938891;A321;0.6201989
AtlasGlobal_Airbus_A320-200_3.jpg;Int;0.9999856948852539;Airbus;0.99978644;A320;0.911535
AtlasGlobal_Airbus_A321-200_0.jpg;Int;0.9999978542327881;Airbus;0.994591;A321;0.9530967
AtlasGlobal_Airbus_A321-200_1.jpg;Int;0.9999856948852539;Airbus;0.99978644;A320;0.911535
AtlasGlobal_Airbus_A321-200_2.jpg;Int;0.9999927282333374;Airbus;0.99932134;A320;0.9112071
AtlasGlobal_Airbus_A321-200_3.jpg;Int;0.9996070265769958;Airbus;0.9938891;A321;0.6201989
AtlasGlobal_Airbus_A321-200_4.jpg;Int;0.9999701976776123;Airbus;0.932651;A350;0.4159702
Austrian_Airlines_Airbus_A319_0.jpg;Int;0.9996949434280396;Airbus;0.89543575;A320;0.74933505
Austrian_Airlines_Airbus_A319_1.jpg;Int;0.9999995231628418;Airbus;0.9020544;A321;0.46845606
Austrian_Airlines_Airbus_A320_0.jpg;Ext_Int;0.9957566857337952;;;;
Austrian_Airlines_Airbus_A320_1.jpg;Int;0.999971866607666;Airbus;0.98862433;A320;0.70307755
Austrian_Airlines_Airbus_A320_2.jpg;Meal;0.9994506239891052;;;;
Austrian_Airlines_Airbus_A320_3.jpg;Int;0.9999545812606812;Airbus;0.74621755;A330;0.4486773
Austrian_Airlines_Airbus_A320_4.jpg;Ext_Int;0.9814130067825317;;;;
Austrian_Airlines_Airbus_A321_0.jpg;Int;0.999998927116394;Airbus;0.9963832;A321;0.9999695
Austrian_Airlines_Airbus_A321_1.jpg;Ext;0.9999738931655884;Airbus;;A320;0.7644092
Austrian_Airlines_Airbus_A321_2.jpg;Meal;0.9960693120956421;;;;
Austrian_Airlines_Airbus_A321_3.jpg;Ext;0.9999997615814209;Boeing;;777;0.86564076
Austrian_Airlines_Airbus_A321_4.jpg;Int;0.9997182488441467;Airbus;0.9999976;A330;0.9460951
Austrian_Airlines_Embraer195_0.jpg;Int;0.9999967813491821;Airbus;0.9951925;A330;0.91106516
Austrian_Airlines_Q400_0.jpg;Int;0.9999637603759766;Airbus;0.78568906;A330;0.8901192
Austrian_Airlines_Q400_1.jpg;Ext;0.9988995790481567;Airbus;;A320;0.98153234
Austrian_Airlines_Q400_2.jpg;Ext;0.9999991655349731;Boeing;;777;0.98765707
Austrian_Airlines_Q400_3.jpg;Ext;0.8139718770980835;Airbus;;A330;0.76084447
Austrian_Airlines_Q400_4.jpg;Int;0.9999995231628418;Boeing;0.97873926;777;0.65081143
Avianca_Airbus_A318-100_0.jpg;Int;0.9996609687805176;Airbus;0.9995415;A350;0.5882413
Avianca_Airbus_A318-100_1.jpg;Int;0.999093770980835;Boeing;0.8902873;777;0.53534985
Avianca_Airbus_A318-100_2.jpg;Int;0.9998459815979004;Airbus;0.56973255;A330;0.6019074
Avianca_Airbus_A319-100_0.jpg;Int;0.9999996423721313;Airbus;0.99965596;A330;0.9328874
Avianca_Airbus_A319-100_1.jpg;Meal;1.0;;;;
Avianca_Airbus_A319-100_2.jpg;Int;0.9999984502792358;Airbus;0.99995816;A330;0.8758025
Avianca_Airbus_A319-100_3.jpg;Int;0.9999176263809204;Airbus;0.9998455;A330;0.80328906
Avianca_Airbus_A319-100_4.jpg;Ext;0.5905482172966003;Airbus;;A330;0.3378077
Avianca_Airbus_A320-200_0.jpg;Int;0.97552889585495;Boeing;0.8541385;777;0.9958561
Avianca_Airbus_A320-200_1.jpg;Meal;0.3928760886192322;;;;
Avianca_Airbus_A320-200_2.jpg;Meal;0.999125063419342;;;;
Avianca_Airbus_A320-200_3.jpg;Ext_Int;0.7459271550178528;;;;
Avianca_Airbus_A320-200_4.jpg;Int;0.9999717473983765;Boeing;0.6027774;737;0.90460557
Avianca_Airbus_A321_0.jpg;Int;0.9999710321426392;Airbus;0.98164743;A350;0.47895673
Avianca_Airbus_A330-200_0.jpg;Int;0.9999995231628418;Airbus;0.99793303;A330;0.95367944
Avianca_Airbus_A330-200_1.jpg;Int;0.999998927116394;Airbus;0.99997544;A330;0.80567074
Avianca_Airbus_A330-200_2.jpg;Int;0.9981158971786499;Airbus;0.99998033;A330;0.46147168
Avianca_Airbus_A330-200_3.jpg;Int;0.9999136924743652;Airbus;0.99992454;A330;0.8465981
Avianca_Airbus_A330-200_4.jpg;Int;0.9999758005142212;Airbus;0.99935704;A330;0.67707485
Avianca_Boeing_787-8_0.jpg;Int;0.9999849796295166;Boeing;0.9450115;777;0.5961105
Azul_Airlines_Airbus_A330-200_0.jpg;Ext;0.9999998807907104;Boeing;;777;0.83079237
Azul_Airlines_Embraer_190_0.jpg;Ext;1.0;Airbus;;A330;0.63114893
Azul_Airlines_Embraer_195_0.jpg;Int;0.9998612403869629;Airbus;0.9753551;A320;0.73609173
Bangkok_Airways_Airbus_A319_0.jpg;Int;0.9999864101409912;Airbus;0.98305804;A330;0.8178436
Bangkok_Airways_Airbus_A319_1.jpg;Int;0.9998749494552612;Boeing;0.9265814;777;0.96405935
Bangkok_Airways_Airbus_A319_2.jpg;Ext_Int;0.9958477020263672;;;;
Bangkok_Airways_Airbus_A319_3.jpg;Ext;0.9994934797286987;Boeing;;737;0.6725203
Bangkok_Airways_Airbus_A319_V2_0.jpg;Ext;0.9999998807907104;Airbus;;A330;0.93143654
Bangkok_Airways_Airbus_A320_0.jpg;Int;0.9999966621398926;Airbus;0.98100764;A320;0.5379186
Bangkok_Airways_Airbus_A320_1.jpg;Int;0.9999897480010986;Airbus;0.9999391;A320;0.99943453
Bangkok_Airways_Airbus_A320_2.jpg;Ext;0.9912410378456116;Boeing;;777;0.81547034
Bangkok_Airways_Airbus_A320_3.jpg;Meal;0.9983371496200562;;;;
Bangkok_Airways_Airbus_A320_4.jpg;Int;0.9999985694885254;Airbus;0.800402;A320;0.99581003
Bangkok_Airways_ATR_72-500_0.jpg;Ext;0.9999572038650513;Boeing;;737;0.38956976
British_Airways_Airbus_A318_0.jpg;Meal;0.9971576929092407;;;;
British_Airways_Airbus_A318_1.jpg;Int;0.9996750354766846;Airbus;0.99201983;A330;0.8172125
British_Airways_Airbus_A318_2.jpg;Meal;0.539621114730835;;;;
British_Airways_Airbus_A318_3.jpg;Int;0.9983855485916138;Boeing;0.97456294;777;0.8622715
British_Airways_Airbus_A318_4.jpg;Int;0.9999998807907104;Airbus;0.99418217;A330;0.93956053
British_Airways_Airbus_A319_C_0.jpg;Int;0.9995782971382141;Airbus;0.99471927;A350;0.4009487
British_Airways_Airbus_A319_D_0.jpg;Int;0.9999090433120728;Airbus;0.9594001;A320;0.51585
British_Airways_Airbus_A319_D_1.jpg;Int;0.9991276860237122;Boeing;0.99387395;737;0.92934734
British_Airways_Airbus_A319_D_2.jpg;Int;0.9979764819145203;Airbus;0.9982395;A330;0.40015966
British_Airways_Airbus_A319_D_3.jpg;Int;0.9998303651809692;Airbus;0.9996125;A330;0.34235102
British_Airways_Airbus_A319_D_4.jpg;Int;0.9990399479866028;Airbus;0.9274479;A330;0.89465433
British_Airways_Airbus_A320-200_C_0.jpg;Int;0.9999703168869019;Boeing;0.90960675;737;0.9578992
British_Airways_Airbus_A320-200_C_1.jpg;Int;0.9999997615814209;Airbus;0.99947745;A320;0.84739447
British_Airways_Airbus_A320-200_D_0.jpg;Int;0.9999992847442627;Airbus;0.99961793;A320;0.9897837
British_Airways_Airbus_A320-200_D_1.jpg;Int;0.9999892711639404;Airbus;0.995479;A320;0.6507881
British_Airways_Airbus_A320-200_D_2.jpg;Int;0.9999992847442627;Airbus;0.99961686;A320;0.99039596
British_Airways_Airbus_A320-200_D_3.jpg;Int;1.0;Airbus;0.999876;A320;0.9506651
British_Airways_Airbus_A320-200_D_4.jpg;Int;0.9999996423721313;Airbus;1.0;A320;0.9987355
British_Airways_Airbus_A321_C_0.jpg;Int;0.9999568462371826;Airbus;0.9899395;A321;0.42227647
British_Airways_Airbus_A321_C_1.jpg;Int;0.9999080896377563;Airbus;0.9995814;A321;0.9868559
British_Airways_Airbus_A321_C_2.jpg;Int;0.993615984916687;Airbus;0.99936634;A321;0.70569587
British_Airways_Airbus_A321_C_3.jpg;Int;0.9943504929542542;Airbus;0.8307163;A321;0.7684948
British_Airways_Airbus_A321_C_4.jpg;Int;0.9999862909317017;Airbus;0.99967647;A321;0.9793427
British_Airways_Airbus_A321_D_0.jpg;Int;0.9982958436012268;Airbus;0.9385078;A330;0.4966928
British_Airways_Airbus_A321_D_1.jpg;Int;0.9999994039535522;Airbus;0.99772567;A321;0.93534565
British_Airways_Airbus_A321_D_2.jpg;Int;0.988669753074646;Boeing;0.57960796;777;0.98190707
British_Airways_Airbus_A321_D_3.jpg;Ext_Int;0.7241888046264648;;;;
British_Airways_Airbus_A380_new_0.jpg;Int;0.9999990463256836;Airbus;0.6797127;A320;0.8600877
British_Airways_Airbus_A380_new_1.jpg;Int;0.9997954964637756;Boeing;0.8731983;777;0.7936695
British_Airways_Airbus_A380_new_2.jpg;Int;0.9999505281448364;Airbus;0.9928075;A350;0.5759606
British_Airways_Airbus_A380_new_3.jpg;Int;0.9999942779541016;Airbus;0.9979359;A350;0.5914615
British_Airways_Airbus_A380_new_4.jpg;Int;0.9999901056289673;Airbus;0.91759074;A330;0.5407582
British_Airways_Boeing_747-400_B_0.jpg;Int;0.9999994039535522;Boeing;0.9445868;777;0.9975769
British_Airways_Boeing_747-400_B_1.jpg;Int;0.9999994039535522;Boeing;0.9588449;777;0.5355624
British_Airways_Boeing_747-400_B_2.jpg;Int;0.9999978542327881;Boeing;0.9921004;747;0.72490466
British_Airways_Boeing_747-400_B_3.jpg;Meal;0.999946117401123;;;;
British_Airways_Boeing_747-400_B_4.jpg;Meal;0.9999994039535522;;;;
British_Airways_Boeing_747-400_C_0.jpg;Int;0.999525785446167;Airbus;0.7019773;A330;0.836446
British_Airways_Boeing_747-400_C_1.jpg;Int;0.9997243285179138;Boeing;0.98099166;747;0.9904773
British_Airways_Boeing_747-400_C_2.jpg;Int;1.0;Airbus;0.8100268;A330;0.7312729
British_Airways_Boeing_747-400_C_3.jpg;Int;0.9999884366989136;Boeing;0.99645835;777;0.6708709
British_Airways_Boeing_747-400_C_4.jpg;Int;0.9999821186065674;Airbus;0.5943744;A330;0.7131129
British_Airways_Boeing_747-400_D_0.jpg;Int;1.0;Airbus;0.9036955;A330;0.99061275
British_Airways_Boeing_747-400_D_1.jpg;Int;0.9999983310699463;Boeing;0.98655766;747;0.9228757
British_Airways_Boeing_777-200B_2_0.jpg;Int;0.9999542236328125;Boeing;0.9965352;777;0.9972319
British_Airways_Boeing_777-200B_2_1.jpg;Int;0.9999432563781738;Airbus;0.6307959;A350;0.9072049
British_Airways_Boeing_777-200B_2_2.jpg;Int;0.9999909400939941;Airbus;0.9811608;A330;0.9182409
British_Airways_Boeing_777-200B_2_3.jpg;Ext;0.999942421913147;Airbus;;A320;0.722505
British_Airways_Boeing_777-200B_2_4.jpg;Meal;0.999943733215332;;;;
British_Airways_Boeing_777-200_0.jpg;Int;0.9999619722366333;Boeing;0.978379;777;0.99794537
British_Airways_Boeing_777-200_1.jpg;Int;0.9996273517608643;Boeing;0.9904903;777;0.9999864
British_Airways_Boeing_777-200_2.jpg;Int;0.9993515610694885;Boeing;0.9941274;777;0.9997359
British_Airways_Boeing_777-200_3.jpg;Int;0.9999929666519165;Boeing;0.9983376;777;0.9865177
British_Airways_Boeing_777-200_4.jpg;Ext_Int;0.9999667406082153;;;;
British_Airways_Boeing_777_300_0.jpg;Int;0.9999890327453613;Boeing;0.9845196;777;0.99999857
British_Airways_Boeing_777_300_1.jpg;Int;0.9999992847442627;Boeing;0.99509686;777;0.9925598
British_Airways_Boeing_777_300_2.jpg;Int;0.9999961853027344;Boeing;0.99856013;777;0.99664414
British_Airways_Boeing_777_300_3.jpg;Int;0.9985077977180481;Boeing;0.99210477;777;0.967605
British_Airways_Boeing_777_300_4.jpg;Int;0.9998399019241333;Boeing;0.8473901;777;0.9999949
British_Airways_Boeing_787-8_0.jpg;Int;0.9991249442100525;Boeing;0.99280965;777;0.9973367
British_Airways_Boeing_787-8_1.jpg;Int;0.9979192614555359;Boeing;0.9994425;777;0.8867542
British_Airways_Boeing_787-8_2.jpg;Int;0.9928760528564453;Boeing;0.99013174;737;0.86967826
British_Airways_Boeing_787-8_3.jpg;Meal;0.999981164932251;;;;
British_Airways_Boeing_787-8_4.jpg;Ext_Int;0.9988608360290527;;;;
British_Airways_Boeing_787-9_0.jpg;Int;0.9999921321868896;Boeing;0.99798965;737;0.75008124
British_Airways_Boeing_787-9_1.jpg;Int;0.9287888407707214;Boeing;0.97071743;737;0.9974642
British_Airways_Boeing_787-9_2.jpg;Int;0.9997851252555847;Boeing;0.9988777;777;0.97950464
British_Airways_Boeing_787-9_3.jpg;Ext_Int;0.9999872446060181;;;;
British_Airways_Boeing_787-9_4.jpg;Int;0.9496158361434937;Airbus;0.8989491;A330;0.4607672
British_Airways_Embraer_170_A_0.jpg;Ext;0.9999957084655762;Airbus;;A320;0.8434851
British_Airways_Embraer_170_B_0.jpg;Int;0.9997445940971375;Airbus;0.7433063;A350;0.29123738
British_Airways_Embraer_170_B_1.jpg;Ext_Int;0.9941957592964172;;;;
British_Airways_Embraer_190_B_0.jpg;Int;0.9984520673751831;Airbus;0.9977701;A330;0.76522297
British_Airways_Embraer_190_B_1.jpg;Ext;0.9999996423721313;Boeing;;777;0.9985247
British_Airways_Embraer_190_B_2.jpg;Ext;0.9999966621398926;Airbus;;A320;0.7632164
Brussels_Airlines_Airbus_A319_0.jpg;Int;0.9999886751174927;Airbus;0.99690527;A321;0.419589
Brussels_Airlines_Airbus_A319_1.jpg;Int;0.9999607801437378;Airbus;0.999843;A330;0.8428909
Brussels_Airlines_Airbus_A319_2.jpg;Int;0.998748779296875;Airbus;0.7450658;A330;0.8873187
Brussels_Airlines_Airbus_A319_3.jpg;Int;0.9962335228919983;Airbus;0.8199593;A321;0.35944694
Brussels_Airlines_Airbus_A319_4.jpg;Int;0.9996408224105835;Airbus;0.9990484;A320;0.504085
Brussels_Airlines_Airbus_A320_0.jpg;Ext;0.9999948740005493;Boeing;;777;0.98233324
Brussels_Airlines_Airbus_A320_1.jpg;Int;0.9999837875366211;Boeing;0.9917903;777;0.6413377
Brussels_Airlines_Airbus_A320_2.jpg;Int;0.9997797608375549;Boeing;0.99265915;737;0.9581246
Brussels_Airlines_Airbus_A320_V2_0.jpg;Ext;0.9994798302650452;Airbus;;A320;0.58904654
Brussels_Airlines_Airbus_A320_V2_1.jpg;Ext;0.9991300702095032;Airbus;;A330;0.927587
Brussels_Airlines_Airbus_A330_200_0.jpg;Int;1.0;Airbus;0.83396125;A330;0.9238091
Brussels_Airlines_Airbus_A330_200_1.jpg;Int;0.9434307813644409;Airbus;0.992301;A320;0.59395766
Brussels_Airlines_Airbus_A330_200_2.jpg;Int;0.9995143413543701;Boeing;0.9942887;777;0.9944047
Brussels_Airlines_Airbus_A330_200_3.jpg;Int;0.9999992847442627;Airbus;0.866002;A330;0.9704974
Brussels_Airlines_Airbus_A330_200_4.jpg;Int;0.9999995231628418;Airbus;0.99990284;A330;0.9254398
Brussels_Airlines_Airbus_A330_300_0.jpg;Ext;0.9998589754104614;Airbus;;A320;0.9027382
Brussels_Airlines_Airbus_A330_300_1.jpg;Ext_Int;0.9998544454574585;;;;
Brussels_Airlines_Airbus_A330_300_2.jpg;Int;0.9999992847442627;Airbus;0.99987876;A330;0.99997735
Brussels_Airlines_Airbus_A330_300_3.jpg;Int;0.9999281167984009;Boeing;0.9942199;737;0.43308714
Brussels_Airlines_Airbus_A330_300_4.jpg;Ext;0.9999997615814209;Airbus;;A350;0.73546
Cathay_Pacific_Airbus_A330_33E_0.jpg;Int;0.9999819993972778;Airbus;0.99864477;A320;0.78501546
Cathay_Pacific_Airbus_A330_33E_1.jpg;Int;0.9999877214431763;Airbus;0.9999684;A330;0.5518922
Cathay_Pacific_Airbus_A350-900_0.jpg;Ext;0.9958699345588684;Airbus;;A330;0.4510341
Cathay_Pacific_Airbus_A350-900_1.jpg;Ext;0.9996559619903564;Airbus;;A330;0.6102737
Cathay_Pacific_Airways_Boeing_777-200_B_0.jpg;Int;0.9999992847442627;Boeing;0.9890253;777;0.9997937
Cathay_Pacific_Airways_Boeing_777-200_B_1.jpg;Int;1.0;Boeing;0.7508573;777;0.9999404
Cathay_Pacific_Airways_Boeing_777-200_B_2.jpg;Int;0.9999955892562866;Boeing;0.9999529;777;1.0
Cathay_Pacific_Airways_Boeing_777-300ER_A_0.jpg;Meal;0.9093255400657654;;;;
Cathay_Pacific_Airways_Boeing_777-300ER_A_1.jpg;Int;0.9991101622581482;Boeing;0.97415644;777;0.9999454
Cathay_Pacific_Airways_Boeing_777-300ER_A_2.jpg;Int;0.999826967716217;Boeing;0.9954438;777;0.9999993
Cathay_Pacific_Airways_Boeing_777-300ER_A_3.jpg;Int;0.999921441078186;Airbus;0.9535795;A321;0.5731772
Cathay_Pacific_Airways_Boeing_777-300ER_A_4.jpg;Int;0.99931800365448;Boeing;0.9998627;777;0.99970585
Cathay_Pacific_Airways_Boeing_777-300ER_C_0.jpg;Meal;0.9999226331710815;;;;
Cathay_Pacific_Airways_Boeing_777-300ER_C_1.jpg;Meal;0.9980839490890503;;;;
Cathay_Pacific_Airways_Boeing_777-300ER_C_2.jpg;Int;0.9998154044151306;Boeing;0.994562;777;1.0
Cathay_Pacific_Airways_Boeing_777-300ER_C_3.jpg;Meal;1.0;;;;
Cathay_Pacific_Airways_Boeing_777-300ER_C_4.jpg;Int;0.9999655485153198;Boeing;0.99889565;777;0.9945639
Cathay_Pacific_Airways_Boeing_777-300_B_0.jpg;Int;0.9997970461845398;Boeing;0.9992065;777;0.9826409
Cathay_Pacific_Airways_Boeing_777-300_B_1.jpg;Int;0.9879801869392395;Boeing;0.9674751;777;0.9999502
Cathay_Pacific_Airways_Boeing_777-300_B_2.jpg;Int;0.9999998807907104;Boeing;0.9545925;777;0.9999981
Cathay_Pacific_Airways_Boeing_777-300_B_3.jpg;Int;0.9992365837097168;Boeing;0.99881613;777;0.99999464
Cathay_Pacific_Airways_Boeing_777-300_B_4.jpg;Int;0.9879801869392395;Boeing;0.9674751;777;0.9999502
China_Airlines_Airbus_A330-300_0.jpg;Int;0.9995107650756836;Airbus;0.58145577;A330;0.7020594
China_Airlines_Airbus_A330-300_1.jpg;Int;0.9999966621398926;Airbus;0.9956126;A330;0.9999968
China_Airlines_Airbus_A330-300_2.jpg;Int;0.9999966621398926;Airbus;0.9992198;A320;0.6520765
China_Airlines_Airbus_A330-300_3.jpg;Int;0.9999985694885254;Airbus;0.9998336;A350;0.64819807
China_Airlines_Airbus_A330-300_4.jpg;Int;0.9999998807907104;Airbus;0.99575174;A330;0.97853607
China_Airlines_Airbus_A330-300_V2_0.jpg;Int;0.9999395608901978;Airbus;0.99981326;A320;0.49568346
China_Airlines_Airbus_A350-900_0.jpg;Int;0.9999996423721313;Airbus;0.9941725;A350;0.9902653
China_Airlines_Airbus_A350-900_1.jpg;Int;1.0;Airbus;0.9969067;A350;0.7395279
China_Airlines_Airbus_A350-900_2.jpg;Int;0.9999384880065918;Airbus;0.556664;A321;0.9510476
China_Airlines_Airbus_A350-900_3.jpg;Int;0.9998981952667236;Airbus;0.8645517;A350;0.9976947
China_Airlines_Airbus_A350-900_4.jpg;Int;1.0;Airbus;0.9413773;A350;0.99714977
China_Airlines_Boeing_737-800_0.jpg;Ext_Int;0.9999758005142212;;;;
China_Airlines_Boeing_747-400_B_0.jpg;Int;0.9999929666519165;Boeing;0.95037484;777;0.9781772
China_Airlines_Boeing_747-400_B_1.jpg;Ext;0.9999934434890747;Airbus;;A320;0.9845435
China_Airlines_Boeing_747-400_B_2.jpg;Ext;0.9997698664665222;Airbus;;A320;0.95041037
China_Airlines_Boeing_777-300ER_0.jpg;Meal;1.0;;;;
China_Airlines_Boeing_777-300ER_1.jpg;Meal;0.9981358051300049;;;;
China_Airlines_Boeing_777-300ER_2.jpg;Meal;0.9998610019683838;;;;
China_Airlines_Boeing_777-300ER_3.jpg;Int;0.9846908450126648;Boeing;0.99809474;777;0.9902816
China_Airlines_Boeing_777-300ER_4.jpg;Meal;0.9999943971633911;;;;
China_Eastern_Airbus_A320_0.jpg;Int;0.9991707801818848;Boeing;0.7538637;777;0.9974638
China_Eastern_Airbus_A320_1.jpg;Int;0.999786913394928;Airbus;0.9954332;A330;0.78534406
China_Eastern_Airbus_A330-200_0.jpg;Ext;1.0;Airbus;;A320;0.98146075
China_Eastern_Airbus_A330-200_V2_0.jpg;Int;0.9998376369476318;Airbus;0.99935585;A330;0.9999989
China_Eastern_Airbus_A330-200_V2_1.jpg;Int;0.9999805688858032;Airbus;0.95389587;A330;0.55020225
China_Eastern_Airbus_A330-200_V2_2.jpg;Int;0.9996856451034546;Airbus;0.9994659;A330;0.6704485
China_Eastern_Airbus_A330-200_V2_3.jpg;Meal;0.9998379945755005;;;;
China_Eastern_Airbus_A330-200_V2_4.jpg;Int;0.9978089928627014;Boeing;0.8146956;777;0.45033878
China_Eastern_Boeing_737-700_0.jpg;Int;0.992426872253418;Boeing;0.9944026;737;0.9577457
China_Eastern_Boeing_737_800_V4_0.jpg;Ext_Int;0.9999996423721313;;;;
China_Eastern_Boeing_737_800_V4_1.jpg;Int;0.9993222951889038;Boeing;0.9994;737;0.9964365
China_Eastern_Boeing_737_800_V4_2.jpg;Int;0.9993608593940735;Boeing;0.9885135;737;0.9876879
China_Eastern_Boeing_737_800_V4_3.jpg;Int;0.9999178647994995;Boeing;0.998408;777;0.7376443
China_Eastern_Boeing_777_300ER_0.jpg;Int;0.999645471572876;Airbus;0.9738724;A330;0.7118101
China_Eastern_Boeing_777_300ER_1.jpg;Int;0.9999994039535522;Boeing;0.9741052;777;0.98775023
China_Eastern_Boeing_777_300ER_2.jpg;Ext;0.9999717473983765;Airbus;;A320;0.9944563
China_Eastern_Boeing_777_300ER_3.jpg;Ext;1.0;Boeing;;777;0.92271113
China_Eastern_Boeing_777_300ER_4.jpg;Int;1.0;Boeing;0.7694833;777;0.9976525
China_Southern_Airbus_A320_0.jpg;Int;0.9989365935325623;Airbus;0.9327412;A330;0.60890406
China_Southern_Airbus_A320_1.jpg;Int;0.9997907280921936;Airbus;0.9750854;A320;0.99845266
China_Southern_Airbus_A320_2.jpg;Int;0.9998149275779724;Airbus;0.99736756;A321;0.7122145
China_Southern_Airbus_A320_3.jpg;Int;0.9995483756065369;Airbus;0.9905704;A320;0.8884997
China_Southern_Airbus_A320_4.jpg;Int;0.9274555444717407;Airbus;0.9678123;A330;0.46854728
China_Southern_Airbus_A321_0.jpg;Int;0.999843955039978;Airbus;0.9991437;A321;0.9921653
China_Southern_Airbus_A321_1.jpg;Int;0.9980571866035461;Boeing;0.6238048;777;0.89501053
China_Southern_Airbus_A321_2.jpg;Int;1.0;Boeing;0.51677734;777;0.6320807
China_Southern_Airbus_A321_3.jpg;Int;0.9992125034332275;Airbus;0.9238697;A330;0.62535137
China_Southern_Airbus_A321_4.jpg;Int;0.9998750686645508;Airbus;0.9791464;A321;0.76704836
China_Southern_Airbus_A330-200_0.jpg;Ext_Int;0.9999854564666748;;;;
China_Southern_Airbus_A330-200_1.jpg;Int;0.9999998807907104;Airbus;0.99996567;A330;0.9993606
China_Southern_Airbus_A330-200_2.jpg;Int;1.0;Airbus;0.7926159;A330;0.94846356
China_Southern_Airbus_A330-200_3.jpg;Int;1.0;Airbus;0.7926159;A330;0.94846356
China_Southern_Airbus_A330-200_4.jpg;Int;0.9999998807907104;Airbus;0.99996567;A330;0.9993606
China_Southern_Airbus_A330-300B_0.jpg;Ext;0.9999852180480957;Airbus;;A330;0.3646538
China_Southern_Airbus_A330-300B_1.jpg;Int;1.0;Airbus;0.99864143;A330;0.9531305
China_Southern_Airbus_A380_0.jpg;Int;0.9999969005584717;Airbus;0.9274917;A330;0.5011757
China_Southern_Airbus_A380_1.jpg;Ext_Int;0.9997223019599915;;;;
China_Southern_Airbus_A380_2.jpg;Int;0.9999836683273315;Airbus;0.8945693;A330;0.98007286
China_Southern_Airbus_A380_3.jpg;Int;0.9999912977218628;Airbus;0.99998415;A330;0.86047614
China_Southern_Boeing_737-300C_0.jpg;Int;0.937963604927063;Airbus;0.9311733;A330;0.5719317
China_Southern_Boeing_777-300ER_0.jpg;Int;0.9997875094413757;Boeing;0.9970771;777;0.999124
China_Southern_Boeing_777-300ER_1.jpg;Int;0.9999951124191284;Boeing;0.9957612;777;0.7382139
China_Southern_Boeing_787_0.jpg;Ext;0.9998382329940796;Boeing;;777;0.9867143
China_Southern_Boeing_787_1.jpg;Ext_Int;0.9612915515899658;;;;
China_Southern_Boeing_787_2.jpg;Int;0.9251618385314941;Airbus;0.6053409;A321;0.59138334
China_Southern_Boeing_787_3.jpg;Ext_Int;0.7460832595825195;;;;
China_Southern_Boeing_787_4.jpg;Meal;0.9999874830245972;;;;
Condor_Airlines_Boeing_767_V4_0.jpg;Int;0.9963833093643188;Boeing;0.99378514;777;0.61537635
Condor_Airlines_Boeing_767_V4_1.jpg;Int;1.0;Boeing;0.6450487;777;0.85683304
Condor_Airlines_Boeing_767_V4_2.jpg;Int;0.9999995231628418;Boeing;0.8634368;777;0.692039
Condor_Airlines_Boeing_767_V4_3.jpg;Int;1.0;Boeing;0.995017;777;0.9251134
Condor_Flugdienst_Boeing_757-300_0.jpg;Meal;0.8832220435142517;;;;
Condor_Flugdienst_Boeing_757-300_1.jpg;Ext;1.0;Airbus;;A320;0.8897395
Condor_Flugdienst_Boeing_767-300ER_V2_0.jpg;Int;0.9999955892562866;Boeing;0.99307066;747;0.50453806
Condor_Flugdienst_Boeing_767-300ER_V2_1.jpg;Int;0.9999483823776245;Boeing;0.99194056;777;0.9957605
Condor_Flugdienst_Boeing_767-300ER_V2_2.jpg;Int;0.9962843656539917;Boeing;0.94335175;777;0.9952578
Condor_Flugdienst_Boeing_767-300ER_V2_3.jpg;Int;0.9999972581863403;Boeing;0.52715164;777;0.98902637
Condor_Flugdienst_Boeing_767-300ER_V2_4.jpg;Meal;0.902106761932373;;;;
Copa_Airlines_Boeing_737-700_0.jpg;Int;0.9979217648506165;Boeing;0.99868876;737;0.5800084
Copa_Airlines_Boeing_737-700_1.jpg;Ext_Int;0.9999772310256958;;;;
Copa_Airlines_Boeing_737-700_2.jpg;Int;0.9997878670692444;Boeing;0.8818974;737;0.9734692
Copa_Airlines_Boeing_737-700_3.jpg;Int;0.9992313385009766;Boeing;0.9962288;777;0.69346964
Copa_Airlines_Boeing_737-700_4.jpg;Int;0.9978213310241699;Airbus;0.7381525;A320;0.91809547
Copa_Airlines_Boeing_737-800_0.jpg;Int;0.999991774559021;Boeing;0.9998869;737;0.88981366
Copa_Airlines_Boeing_737-800_1.jpg;Int;0.9993058443069458;Boeing;0.98513573;737;0.90806144
Copa_Airlines_Boeing_737-800_2.jpg;Int;0.9998822212219238;Boeing;0.9896945;737;0.94004244
Copa_Airlines_Boeing_737-800_3.jpg;Int;0.9999632835388184;Boeing;0.9729383;777;0.59235513
Copa_Airlines_Boeing_737-800_4.jpg;Int;0.8980640769004822;Boeing;0.9998883;747;0.7186917
Copa_Airlines_Boeing_737-800_C_0.jpg;Int;0.9719321131706238;Boeing;0.99960035;737;0.9900732
Copa_Airlines_Boeing_737-800_C_1.jpg;Int;0.9999825954437256;Boeing;0.9136355;737;0.99437284
Copa_Airlines_Boeing_737-800_C_2.jpg;Int;0.9997259974479675;Boeing;0.9994808;777;0.48205054
